timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects,landing_safe,slope_deg,inlier_ratio,surface_quality
2025-07-02T17:49:52.277661,69,6,-0.29733416,1.3725011,0.08495262,-0.019271659,0.1299542,-0.079053134,-1,-1,6,False,44.11294988019434,1.0,0.83333445
2025-07-02T17:49:52.387429,70,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.2      10.8      10.8      10.6      12.900001],-1,5,False,45.35236331374724,1.0,0.82152134
2025-07-02T17:49:52.387429,70,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.9      61.4      61.4      52.       56.100002],-1,5,False,45.35236331374724,1.0,0.82152134
2025-07-02T17:49:52.387429,70,3,0.06371447,0.18623967,-0.12742893,0.06371447,0.18623967,-0.12742893,-1,-1,5,False,45.35236331374724,1.0,0.82152134
2025-07-02T17:49:52.387429,70,4,1.1138233,1.8047011,-0.9049815,-0.016911864,0.12734894,-0.081412934,-1,-1,5,False,45.35236331374724,1.0,0.82152134
2025-07-02T17:49:52.387429,70,5,0.7551344,3.0103073,0.3775672,-0.016911864,0.12734894,-0.081412934,-1,-1,5,False,45.35236331374724,1.0,0.82152134
2025-07-02T17:49:52.586554,71,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.4      11.5      11.5       7.       12.400001 18.5     ],-1,6,False,45.35236331374724,1.0,0.837072
2025-07-02T17:49:52.586554,71,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.700005 60.5      60.5      53.9      56.600002 47.100002],-1,6,False,45.35236331374724,1.0,0.837072
2025-07-02T17:49:52.586554,71,3,0.06371447,0.18623967,-0.12742893,0.06371447,0.18623967,-0.12742893,-1,-1,6,False,45.35236331374724,1.0,0.837072
2025-07-02T17:49:52.586554,71,4,1.1515801,2.0761344,-0.21592127,-0.016911864,0.12734894,-0.081412934,-1,-1,6,False,45.35236331374724,1.0,0.837072
2025-07-02T17:49:52.586554,71,5,0.7551344,3.0103073,0.3775672,-0.016911864,0.12734894,-0.081412934,-1,-1,6,False,45.35236331374724,1.0,0.837072
2025-07-02T17:49:52.586554,71,6,-0.3929059,1.3908976,-0.04365621,-0.016911864,0.12734894,-0.081412934,-1,-1,6,False,45.35236331374724,1.0,0.837072
2025-07-02T17:49:52.780562,72,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.       10.6      10.6      11.       12.400001 15.900001],-1,6,False,45.35236331374724,1.0,0.837072
2025-07-02T17:49:52.780562,72,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[67.1 61.3 61.3 59.3 56.8 49. ],-1,6,False,45.35236331374724,1.0,0.837072
2025-07-02T17:49:52.780562,72,3,0.06371447,0.18623967,-0.12742893,0.06371447,0.18623967,-0.12742893,-1,-1,6,False,45.35236331374724,1.0,0.837072
2025-07-02T17:49:52.780562,72,4,-0.44600126,0.5451551,0.42122343,-0.016911864,0.12734894,-0.081412934,-1,-1,6,False,45.35236331374724,1.0,0.837072
2025-07-02T17:49:52.780562,72,5,0.7551344,3.0103073,0.3775672,-0.016911864,0.12734894,-0.081412934,-1,-1,6,False,45.35236331374724,1.0,0.837072
2025-07-02T17:49:52.780562,72,6,-0.46723944,1.3263736,0.04247631,-0.016911864,0.12734894,-0.081412934,-1,-1,6,False,45.35236331374724,1.0,0.837072
2025-07-02T17:49:52.977699,73,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.4       9.900001  9.900001 12.900001  9.5      12.6      16.5     ],-1,7,False,45.35236331374724,1.0,0.849158
2025-07-02T17:49:52.977699,73,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.6      62.100002 62.100002 57.7      53.100002 56.4      48.7     ],-1,7,False,45.35236331374724,1.0,0.849158
2025-07-02T17:49:52.977699,73,3,0.06371447,0.18623967,-0.12742893,0.06371447,0.18623967,-0.12742893,-1,-1,7,False,45.35236331374724,1.0,0.849158
2025-07-02T17:49:52.977699,73,4,-0.44600126,0.5451551,0.42122343,-0.016911864,0.12734894,-0.081412934,-1,-1,7,False,45.35236331374724,1.0,0.849158
2025-07-02T17:49:52.977699,73,5,1.1327016,1.8996977,-0.77873236,-0.016911864,0.12734894,-0.081412934,-1,-1,7,False,45.35236331374724,1.0,0.849158
2025-07-02T17:49:52.977699,73,6,0.7551344,3.0103073,0.3775672,-0.016911864,0.12734894,-0.081412934,-1,-1,7,False,45.35236331374724,1.0,0.849158
2025-07-02T17:49:52.977699,73,7,-0.4247631,1.3405805,0.04247631,-0.016911864,0.12734894,-0.081412934,-1,-1,7,False,45.35236331374724,1.0,0.849158
2025-07-02T17:49:53.088188,74,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,"[17.300001 10.1      10.1      12.7       9.5      12.       11.5
 15.      ]",-1,8,False,45.35236361252016,1.0,0.8589002
2025-07-02T17:49:53.088188,74,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,"[66.8      62.2      62.2      57.9      52.8      57.       51.100002
 49.600002]",-1,8,False,45.35236361252016,1.0,0.8589002
2025-07-02T17:49:53.088188,74,3,0.06371447,0.18623967,-0.12742893,0.06371447,0.18623967,-0.12742893,-1,-1,8,False,45.35236361252016,1.0,0.8589002
2025-07-02T17:49:53.088188,74,4,-0.42122343,0.5821873,0.39644557,-0.016911864,0.12734894,-0.081412934,-1,-1,8,False,45.35236361252016,1.0,0.8589002
2025-07-02T17:49:53.088188,74,5,1.0442094,1.7278786,-1.1138233,-0.016911864,0.12734894,-0.081412934,-1,-1,8,False,45.35236361252016,1.0,0.8589002
2025-07-02T17:49:53.088188,74,6,0.7551344,3.0103073,0.3775672,-0.016911864,0.12734894,-0.081412934,-1,-1,8,False,45.35236361252016,1.0,0.8589002
2025-07-02T17:49:53.088188,74,7,0.7362561,0.92040676,-0.96633613,-0.016911864,0.12734894,-0.081412934,-1,-1,8,False,45.35236361252016,1.0,0.8589002
2025-07-02T17:49:53.088188,74,8,-0.50971574,1.3106371,-0.04247631,-0.016911864,0.12734894,-0.081412934,-1,-1,8,False,45.35236361252016,1.0,0.8589002
2025-07-02T17:49:53.283804,75,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,"[17.1       10.900001  10.900001  12.400001  10.6        7.2000003
 12.3       15.900001 ]",-1,8,False,45.35236361252016,1.0,0.8589002
2025-07-02T17:49:53.283804,75,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.9 61.4 61.4 58.2 52.7 60.2 56.7 48.3],-1,8,False,45.35236361252016,1.0,0.8589002
2025-07-02T17:49:53.283804,75,3,0.06371447,0.18623967,-0.12742893,0.06371447,0.18623967,-0.12742893,-1,-1,8,False,45.35236361252016,1.0,0.8589002
2025-07-02T17:49:53.283804,75,4,-0.42122343,0.5645192,0.42122343,-0.016911864,0.12734894,-0.081412934,-1,-1,8,False,45.35236361252016,1.0,0.8589002
2025-07-02T17:49:53.283804,75,5,1.1327016,1.8352891,-0.9203201,-0.016911864,0.12734894,-0.081412934,-1,-1,8,False,45.35236361252016,1.0,0.8589002
2025-07-02T17:49:53.283804,75,6,0.8613252,2.7183993,0.08613253,-0.016911864,0.12734894,-0.081412934,-1,-1,8,False,45.35236361252016,1.0,0.8589002
2025-07-02T17:49:53.283804,75,7,0.7551344,3.0103073,0.3775672,-0.016911864,0.12734894,-0.081412934,-1,-1,8,False,45.35236361252016,1.0,0.8589002
2025-07-02T17:49:53.283804,75,8,-0.46723944,1.3263736,-0.04247631,-0.016911864,0.12734894,-0.081412934,-1,-1,8,False,45.35236361252016,1.0,0.8589002
2025-07-02T17:49:53.480817,76,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,"[17.300001 10.400001 10.400001 13.        8.6      11.6      15.6
 15.1      15.1     ]",-1,9,False,45.35236361252016,1.0,0.8669698
2025-07-02T17:49:53.480817,76,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,"[66.700005 61.7      61.7      58.4      53.3      57.100002 48.8
 52.100002 52.100002]",-1,9,False,45.35236361252016,1.0,0.8669698
2025-07-02T17:49:53.480817,76,3,0.06371447,0.18623967,-0.12742893,0.06371447,0.18623967,-0.12742893,-1,-1,9,False,45.35236361252016,1.0,0.8669698
2025-07-02T17:49:53.480817,76,4,-0.44600126,0.5451551,0.42122343,-0.016911864,0.12734894,-0.081412934,-1,-1,9,False,45.35236361252016,1.0,0.8669698
2025-07-02T17:49:53.480817,76,5,-0.46723944,1.3263736,-0.04247631,-0.016911864,0.12734894,-0.081412934,-1,-1,9,False,45.35236361252016,1.0,0.8669698
2025-07-02T17:49:53.480817,76,6,0.7551344,3.0103073,0.3775672,-0.016911864,0.12734894,-0.081412934,-1,-1,9,False,45.35236361252016,1.0,0.8669698
2025-07-02T17:49:53.480817,76,7,-0.4247631,1.3412532,0.0,-0.016911864,0.12734894,-0.081412934,-1,-1,9,False,45.35236361252016,1.0,0.8669698
2025-07-02T17:49:53.480817,76,8,0.16754545,2.546574,1.0890455,-0.016911864,0.12734894,-0.081412934,-1,-1,9,False,45.35236361252016,1.0,0.8669698
2025-07-02T17:49:53.480817,76,9,1.0052727,2.101135,1.5079092,-0.016911864,0.12734894,-0.081412934,-1,-1,9,False,45.35236361252016,1.0,0.8669698
2025-07-02T17:49:53.588429,77,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,"[17.6      12.900001 12.900001 10.7       8.6      12.       14.900001
 14.900001]",-1,8,False,41.86422353181852,1.0,0.8666289
2025-07-02T17:49:53.588429,77,2,-0.106190786,0.15381588,-0.1415877,-0.106190786,0.15381588,-0.1415877,[66.5 60.2 60.2 52.8 53.9 57.  51.7 51.7],-1,8,False,41.86422353181852,1.0,0.8666289
2025-07-02T17:49:53.588429,77,3,0.056635085,0.19734544,-0.11327017,0.056635085,0.19734544,-0.11327017,-1,-1,8,False,41.86422353181852,1.0,0.8666289
2025-07-02T17:49:53.588429,77,4,-0.3929059,1.3915825,0.0,-0.021631455,0.12748232,-0.079053134,-1,-1,8,False,41.86422353181852,1.0,0.8666289
2025-07-02T17:49:53.588429,77,5,1.0796063,2.105863,-0.28789502,-0.021631455,0.12748232,-0.079053134,-1,-1,8,False,41.86422353181852,1.0,0.8666289
2025-07-02T17:49:53.588429,77,6,0.66074264,3.0191736,0.47195902,-0.021631455,0.12748232,-0.079053134,-1,-1,8,False,41.86422353181852,1.0,0.8666289
2025-07-02T17:49:53.588429,77,7,0.7539546,2.0793114,1.6754546,-0.021631455,0.12748232,-0.079053134,-1,-1,8,False,41.86422353181852,1.0,0.8666289
2025-07-02T17:49:53.588429,77,8,0.2513182,2.416484,1.3403636,-0.021631455,0.12748232,-0.079053134,-1,-1,8,False,41.86422353181852,1.0,0.8666289
2025-07-02T17:49:53.783786,78,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.5 11.5 11.5 12.6  8.6 11.2 15.8 15.8],-1,8,False,46.047100972665554,1.0,0.86163145
2025-07-02T17:49:53.783786,78,2,-0.09911139,0.15846999,-0.1415877,-0.09911139,0.15846999,-0.1415877,[66.6 60.8 60.8 58.9 54.4 57.4 49.  49. ],-1,8,False,46.047100972665554,1.0,0.86163145
2025-07-02T17:49:53.783786,78,3,0.06371447,0.18623967,-0.12742893,0.06371447,0.18623967,-0.12742893,-1,-1,8,False,46.047100972665554,1.0,0.86163145
2025-07-02T17:49:53.783786,78,4,-0.44600126,0.5451551,0.42122343,-0.016911864,0.12533177,-0.08377272,-1,-1,8,False,46.047100972665554,1.0,0.86163145
2025-07-02T17:49:53.783786,78,5,1.1515801,2.067383,-0.28789502,-0.016911864,0.12533177,-0.08377272,-1,-1,8,False,46.047100972665554,1.0,0.86163145
2025-07-02T17:49:53.783786,78,6,0.7551344,2.9969587,0.47195902,-0.016911864,0.12533177,-0.08377272,-1,-1,8,False,46.047100972665554,1.0,0.86163145
2025-07-02T17:49:53.783786,78,7,-0.4247631,1.3385601,0.08495262,-0.016911864,0.12533177,-0.08377272,-1,-1,8,False,46.047100972665554,1.0,0.86163145
2025-07-02T17:49:53.783786,78,8,-0.38228682,1.3513044,0.08495262,-0.016911864,0.12533177,-0.08377272,-1,-1,8,False,46.047100972665554,1.0,0.86163145
2025-07-02T17:49:53.980905,79,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.       10.6      10.6      13.2      11.900001],-1,5,False,46.047100972665554,1.0,0.8249761
2025-07-02T17:49:53.980905,79,2,-0.09911139,0.15846999,-0.1415877,-0.09911139,0.15846999,-0.1415877,[67.1 62.  62.  58.2 56.9],-1,5,False,46.047100972665554,1.0,0.8249761
2025-07-02T17:49:53.980905,79,3,0.06371447,0.18623967,-0.12742893,0.06371447,0.18623967,-0.12742893,-1,-1,5,False,46.047100972665554,1.0,0.8249761
2025-07-02T17:49:53.980905,79,4,-0.44600126,0.5451551,0.42122343,-0.016911864,0.12533177,-0.08377272,-1,-1,5,False,46.047100972665554,1.0,0.8249761
2025-07-02T17:49:53.980905,79,5,0.66074264,3.0191736,0.47195902,-0.016911864,0.12533177,-0.08377272,-1,-1,5,False,46.047100972665554,1.0,0.8249761
2025-07-02T17:49:54.088702,80,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.2 11.2 11.2 12.3 11.7 12.7  8.6  8.6  8.6],-1,9,False,43.68450828018166,1.0,0.8720219
2025-07-02T17:49:54.088702,80,2,-0.106190786,0.15381588,-0.1415877,-0.106190786,0.15381588,-0.1415877,"[66.8      61.7      61.7      58.4      57.3      52.100002 58.
 58.       58.      ]",-1,9,False,43.68450828018166,1.0,0.8720219
2025-07-02T17:49:54.088702,80,3,0.056635085,0.19310965,-0.12034955,0.056635085,0.19310965,-0.12034955,-1,-1,9,False,43.68450828018166,1.0,0.8720219
2025-07-02T17:49:54.088702,80,4,-0.44600126,0.5451551,0.42122343,-0.021631455,0.1260704,-0.081412934,-1,-1,9,False,43.68450828018166,1.0,0.8720219
2025-07-02T17:49:54.088702,80,5,0.7551344,3.0103073,0.3775672,-0.021631455,0.1260704,-0.081412934,-1,-1,9,False,43.68450828018166,1.0,0.8720219
2025-07-02T17:49:54.088702,80,6,-0.46723944,1.3243316,-0.08495262,-0.021631455,0.1260704,-0.081412934,-1,-1,9,False,43.68450828018166,1.0,0.8720219
2025-07-02T17:49:54.088702,80,7,0.9215,2.1392007,1.5079092,-0.021631455,0.1260704,-0.081412934,-1,-1,9,False,43.68450828018166,1.0,0.8720219
2025-07-02T17:49:54.088702,80,8,0.16754545,2.6118762,0.9215,-0.021631455,0.1260704,-0.081412934,-1,-1,9,False,43.68450828018166,1.0,0.8720219
2025-07-02T17:49:54.088702,80,9,1.256591,1.8201544,-1.6754546,-0.021631455,0.1260704,-0.081412934,-1,-1,9,False,43.68450828018166,1.0,0.8720219
2025-07-02T17:49:54.286893,81,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.2 10.5 10.5  8.  12.  15.5],-1,6,False,43.684510497205174,1.0,0.84325945
2025-07-02T17:49:54.286893,81,2,-0.106190786,0.15381588,-0.1415877,-0.106190786,0.15381588,-0.1415877,[66.8 62.4 62.4 54.4 56.8 49.3],-1,6,False,43.684510497205174,1.0,0.84325945
2025-07-02T17:49:54.286893,81,3,0.056635085,0.19310965,-0.12034955,0.056635085,0.19310965,-0.12034955,-1,-1,6,False,43.684510497205174,1.0,0.84325945
2025-07-02T17:49:54.286893,81,4,1.1515801,2.067383,-0.28789502,-0.021631455,0.1260704,-0.081412934,-1,-1,6,False,43.684510497205174,1.0,0.84325945
2025-07-02T17:49:54.286893,81,5,0.7551344,2.9969587,0.47195902,-0.021631455,0.1260704,-0.081412934,-1,-1,6,False,43.684510497205174,1.0,0.84325945
2025-07-02T17:49:54.286893,81,6,-0.50971574,1.3113252,0.0,-0.021631455,0.1260704,-0.081412934,-1,-1,6,False,43.684510497205174,1.0,0.84325945
2025-07-02T17:49:54.481021,82,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[16.9 10.7 10.7 11.3  9.2 12.2],-1,6,False,43.684510497205174,1.0,0.84325945
2025-07-02T17:49:54.481021,82,2,-0.106190786,0.15381588,-0.1415877,-0.106190786,0.15381588,-0.1415877,[67.200005 62.100002 62.100002 58.4      53.600002 56.8     ],-1,6,False,43.684510497205174,1.0,0.84325945
2025-07-02T17:49:54.481021,82,3,0.056635085,0.19310965,-0.12034955,0.056635085,0.19310965,-0.12034955,-1,-1,6,False,43.684510497205174,1.0,0.84325945
2025-07-02T17:49:54.481021,82,4,-0.44600126,0.5451551,0.42122343,-0.021631455,0.1260704,-0.081412934,-1,-1,6,False,43.684510497205174,1.0,0.84325945
2025-07-02T17:49:54.481021,82,5,1.1515801,2.067383,-0.28789502,-0.021631455,0.1260704,-0.081412934,-1,-1,6,False,43.684510497205174,1.0,0.84325945
2025-07-02T17:49:54.481021,82,6,0.7551344,2.9969587,0.47195902,-0.021631455,0.1260704,-0.081412934,-1,-1,6,False,43.684510497205174,1.0,0.84325945
2025-07-02T17:49:54.678209,83,1,-0.015338669,0.031285655,0.017698463,0.46291313,1.8920112,0.21828103,[17.4      11.3      11.400001  7.3      12.3     ],-1,5,False,14.96606217802912,1.0,0.8240531
2025-07-02T17:49:54.678209,83,2,-0.106190786,0.15381588,-0.1415877,0.46291313,1.8920112,0.21828103,[66.700005 61.3      58.8      55.100002 56.8     ],-1,5,False,14.96606217802912,1.0,0.8240531
2025-07-02T17:49:54.678209,83,3,-0.44600126,0.5451551,0.42122343,-0.44600126,0.5451551,0.42122343,-1,-1,5,False,14.96606217802912,1.0,0.8240531
2025-07-02T17:49:54.678209,83,4,1.0796063,2.1205711,-0.14394751,1.0796063,2.1205711,-0.14394751,-1,-1,5,False,14.96606217802912,1.0,0.8240531
2025-07-02T17:49:54.678209,83,5,0.7551344,3.0103073,0.3775672,0.7551344,3.0103073,0.3775672,-1,-1,5,False,14.96606217802912,1.0,0.8240531
2025-07-02T17:49:54.786577,84,1,-0.015338669,0.031285655,0.017698463,0.51089567,1.8620023,0.19350319,[17.6      10.900001 11.2       8.7      12.8     ],-1,5,False,18.039506374834474,1.0,0.825788
2025-07-02T17:49:54.786577,84,2,-0.106190786,0.15381588,-0.1415877,0.51089567,1.8620023,0.19350319,[66.5      62.       59.       54.4      56.100002],-1,5,False,18.039506374834474,1.0,0.825788
2025-07-02T17:49:54.786577,84,3,-0.44600126,0.5634307,0.39644557,-0.44600126,0.5634307,0.39644557,-1,-1,5,False,18.039506374834474,1.0,0.825788
2025-07-02T17:49:54.786577,84,4,1.2235538,2.0256171,-0.28789502,1.2235538,2.0256171,-0.28789502,-1,-1,5,False,18.039506374834474,1.0,0.825788
2025-07-02T17:49:54.786577,84,5,0.7551344,2.9969587,0.47195902,0.7551344,2.9969587,0.47195902,-1,-1,5,False,18.039506374834474,1.0,0.825788
2025-07-02T17:49:54.980896,85,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.1      11.3      11.3      12.2       8.400001 12.2      14.1     ],-1,7,False,43.68451162270243,1.0,0.8548865
2025-07-02T17:49:54.980896,85,2,-0.106190786,0.15381588,-0.1415877,-0.106190786,0.15381588,-0.1415877,[67.       61.600002 61.600002 58.100002 55.       56.600002 49.9     ],-1,7,False,43.68451162270243,1.0,0.8548865
2025-07-02T17:49:54.980896,85,3,0.056635085,0.19310965,-0.12034955,0.056635085,0.19310965,-0.12034955,-1,-1,7,False,43.68451162270243,1.0,0.8548865
2025-07-02T17:49:54.980896,85,4,-0.44600126,0.5451551,0.42122343,-0.021631455,0.1260704,-0.081412934,-1,-1,7,False,43.68451162270243,1.0,0.8548865
2025-07-02T17:49:54.980896,85,5,1.2235538,2.0256171,-0.28789502,-0.021631455,0.1260704,-0.081412934,-1,-1,7,False,43.68451162270243,1.0,0.8548865
2025-07-02T17:49:54.980896,85,6,0.7551344,2.9969587,0.47195902,-0.021631455,0.1260704,-0.081412934,-1,-1,7,False,43.68451162270243,1.0,0.8548865
2025-07-02T17:49:54.980896,85,7,-0.4247631,1.3412532,0.0,-0.021631455,0.1260704,-0.081412934,-1,-1,7,False,43.68451162270243,1.0,0.8548865
2025-07-02T17:49:55.178053,86,1,-0.015338669,0.031285655,0.017698463,-0.32329193,0.6814019,0.107370675,[17.4 10.7 11.7  8.7 12.7 13.6 14.1],-1,7,False,10.27865905066919,1.0,0.8637307
2025-07-02T17:49:55.178053,86,2,-0.09911139,0.15846999,-0.1415877,-0.09911139,0.15846999,-0.1415877,[66.700005 62.       58.600002 53.600002 56.2      46.100002 49.8     ],-1,7,False,10.27865905066919,1.0,0.8637307
2025-07-02T17:49:55.178053,86,3,-0.44600126,0.5451551,0.42122343,-0.44600126,0.5451551,0.42122343,-1,-1,7,False,10.27865905066919,1.0,0.8637307
2025-07-02T17:49:55.178053,86,4,1.1515801,2.0761344,-0.21592127,-0.32329193,0.6814019,0.107370675,-1,-1,7,False,10.27865905066919,1.0,0.8637307
2025-07-02T17:49:55.178053,86,5,0.7551344,3.0103073,0.3775672,-0.32329193,0.6814019,0.107370675,-1,-1,7,False,10.27865905066919,1.0,0.8637307
2025-07-02T17:49:55.178053,86,6,-1.2719296,2.721131,0.18170422,-0.32329193,0.6814019,0.107370675,-1,-1,7,False,10.27865905066919,1.0,0.8637307
2025-07-02T17:49:55.178053,86,7,-0.4247631,1.3405805,0.04247631,-0.4247631,1.3405805,0.04247631,-1,-1,7,False,10.27865905066919,1.0,0.8637307
2025-07-02T17:49:55.285971,87,1,-0.015338669,0.031285655,0.017698463,0.49398378,2.142565,0.053881977,[17.7      11.400001  7.8      11.8      16.5     ],-1,5,False,24.376793696177657,1.0,0.8399434
2025-07-02T17:49:55.285971,87,2,-0.106190786,0.15381588,-0.1415877,0.49398378,2.142565,0.053881977,[66.4      61.3      54.7      56.9      49.100002],-1,5,False,24.376793696177657,1.0,0.8399434
2025-07-02T17:49:55.285971,87,3,1.1515801,2.0761344,-0.21592127,1.1515801,2.0761344,-0.21592127,-1,-1,5,False,24.376793696177657,1.0,0.8399434
2025-07-02T17:49:55.285971,87,4,0.7551344,3.0103073,0.3775672,0.7551344,3.0103073,0.3775672,-1,-1,5,False,24.376793696177657,1.0,0.8399434
2025-07-02T17:49:55.285971,87,5,-0.4247631,1.3412532,0.0,-0.4247631,1.3412532,0.0,-1,-1,5,False,24.376793696177657,1.0,0.8399434
2025-07-02T17:49:55.484219,88,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,"[17.6      10.8      10.8      13.        9.1      12.400001 18.
 18.       18.       15.5     ]",-1,10,False,44.35120176393143,1.0,0.8785893
2025-07-02T17:49:55.484219,88,2,-0.09911139,0.15846999,-0.1415877,-0.09911139,0.15846999,-0.1415877,"[66.5      61.7      61.7      58.2      54.       56.600002 51.
 51.       51.       50.600002]",-1,10,False,44.35120176393143,1.0,0.8785893
2025-07-02T17:49:55.484219,88,3,0.06371447,0.19089091,-0.12034955,0.06371447,0.19089091,-0.12034955,-1,-1,10,False,44.35120176393143,1.0,0.8785893
2025-07-02T17:49:55.484219,88,4,-0.44600126,0.5451551,0.42122343,-0.016911864,0.12688218,-0.081412934,-1,-1,10,False,44.35120176393143,1.0,0.8785893
2025-07-02T17:49:55.484219,88,5,1.2235538,1.9998801,-0.43184254,-0.016911864,0.12688218,-0.081412934,-1,-1,10,False,44.35120176393143,1.0,0.8785893
2025-07-02T17:49:55.484219,88,6,0.7551344,3.0103073,0.3775672,-0.016911864,0.12688218,-0.081412934,-1,-1,10,False,44.35120176393143,1.0,0.8785893
2025-07-02T17:49:55.484219,88,7,0.0,2.6172447,0.9215,-0.016911864,0.12688218,-0.081412934,-1,-1,10,False,44.35120176393143,1.0,0.8785893
2025-07-02T17:49:55.484219,88,8,0.9215,2.1392007,1.5079092,-0.016911864,0.12688218,-0.081412934,-1,-1,10,False,44.35120176393143,1.0,0.8785893
2025-07-02T17:49:55.484219,88,9,0.6701818,2.3352544,1.3403636,-0.016911864,0.12688218,-0.081412934,-1,-1,10,False,44.35120176393143,1.0,0.8785893
2025-07-02T17:49:55.484219,88,10,-0.4247631,1.3405805,0.04247631,-0.016911864,0.12688218,-0.081412934,-1,-1,10,False,44.35120176393143,1.0,0.8785893
2025-07-02T17:49:55.678239,89,1,-0.015338669,0.031285655,0.017698463,0.5506188,2.1518672,0.029890725,[16.7 10.2  9.3 11.7 13.3],-1,5,False,27.80893542708052,1.0,0.8414086
2025-07-02T17:49:55.678239,89,2,-0.106190786,0.15381588,-0.1415877,0.5506188,2.1518672,0.029890725,[67.4      62.600002 53.2      57.2      50.4     ],-1,5,False,27.80893542708052,1.0,0.8414086
2025-07-02T17:49:55.678239,89,3,1.1515801,2.067383,-0.28789502,1.1515801,2.067383,-0.28789502,-1,-1,5,False,27.80893542708052,1.0,0.8414086
2025-07-02T17:49:55.678239,89,4,0.8495262,2.985043,0.3775672,0.8495262,2.985043,0.3775672,-1,-1,5,False,27.80893542708052,1.0,0.8414086
2025-07-02T17:49:55.678239,89,5,-0.3492497,1.4031756,0.0,-0.3492497,1.4031756,0.0,-1,-1,5,False,27.80893542708052,1.0,0.8414086
2025-07-02T17:49:55.786208,90,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,"[17.1      10.900001 10.900001 12.900001  8.1      11.5      13.
 11.      ]",-1,8,False,41.572100199260696,1.0,0.86460525
2025-07-02T17:49:55.786208,90,2,-0.106190786,0.16004346,-0.13450833,-0.106190786,0.16004346,-0.13450833,[67.  61.3 61.3 58.5 54.3 57.3 50.3 52.5],-1,8,False,41.572100199260696,1.0,0.86460525
2025-07-02T17:49:55.786208,90,3,0.056635085,0.19734544,-0.11327017,0.056635085,0.19734544,-0.11327017,-1,-1,8,False,41.572100199260696,1.0,0.86460525
2025-07-02T17:49:55.786208,90,4,-0.44600126,0.5451551,0.42122343,-0.021631455,0.12955819,-0.07669335,-1,-1,8,False,41.572100199260696,1.0,0.86460525
2025-07-02T17:49:55.786208,90,5,1.0796063,2.1144552,-0.21592127,-0.021631455,0.12955819,-0.07669335,-1,-1,8,False,41.572100199260696,1.0,0.86460525
2025-07-02T17:49:55.786208,90,6,0.7551344,3.0103073,0.3775672,-0.021631455,0.12955819,-0.07669335,-1,-1,8,False,41.572100199260696,1.0,0.86460525
2025-07-02T17:49:55.786208,90,7,-0.3492497,1.4031756,0.0,-0.021631455,0.12955819,-0.07669335,-1,-1,8,False,41.572100199260696,1.0,0.86460525
2025-07-02T17:49:55.786208,90,8,-0.3398105,1.364591,0.04247631,-0.021631455,0.12955819,-0.07669335,-1,-1,8,False,41.572100199260696,1.0,0.86460525
2025-07-02T17:49:55.986644,91,1,-0.015338669,0.031285655,0.017698463,0.13922793,1.3728771,-0.10461759,[17.  10.5 12.3  6.8 12.3 13.5],-1,6,True,3.61209267508859,1.0,0.84601396
2025-07-02T17:49:55.986644,91,2,-0.106190786,0.15381588,-0.1415877,-0.106190786,0.15381588,-0.1415877,[67.1      61.9      58.7      60.600002 57.       50.3     ],-1,6,True,3.61209267508859,1.0,0.84601396
2025-07-02T17:49:55.986644,91,3,-0.42122343,0.5645192,0.42122343,0.13922793,1.3728771,-0.10461759,-1,-1,6,True,3.61209267508859,1.0,0.84601396
