timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects,landing_safe,slope_deg,inlier_ratio,surface_quality
2025-07-02T16:46:15.553920,298,16,2.9639027,11.698709,-2.2229269,2.9639027,11.698709,-2.2229269,-1,-1,16,False,5.605874759746101,0.6875,0.87591386
2025-07-02T16:46:15.724867,299,1,0.0943918,0.6492976,0.4247631,0.54113054,2.9974055,-0.66148007,"[ 7.         7.         8.900001   7.8        8.1        8.1
  8.1       11.2       12.         8.3        8.5        8.
  8.         6.7000003  6.7000003 18.9       11.2      ]",-1,17,False,3.416079133473758,0.6470588235294118,0.8902302
2025-07-02T16:46:15.724867,299,2,0.47195902,1.4782757,-0.1887836,0.47195902,1.4782757,-0.1887836,"[69.700005 66.200005 66.4      66.200005 67.       67.       67.
 73.200005 71.5      67.5      67.4      58.600002 58.600002 56.600002
 55.       54.600002 45.2     ]",-1,17,False,3.416079133473758,0.6470588235294118,0.8902302
2025-07-02T16:46:15.724867,299,3,0.68434066,1.8210088,-1.1633791,0.68434066,1.8210088,-1.1633791,-1,-1,17,False,3.416079133473758,0.6470588235294118,0.8902302
2025-07-02T16:46:15.724867,299,4,0.9203201,1.5624048,-1.4866709,0.9203201,1.5624048,-1.4866709,-1,-1,17,False,3.416079133473758,0.6470588235294118,0.8902302
2025-07-02T16:46:15.724867,299,5,-0.8046901,1.7558023,-1.4630729,-0.8046901,1.7558023,-1.4630729,-1,-1,17,False,3.416079133473758,0.6470588235294118,0.8902302
2025-07-02T16:46:15.724867,299,6,1.0241511,1.8098326,-1.243612,1.0241511,1.8098326,-1.243612,-1,-1,17,False,3.416079133473758,0.6470588235294118,0.8902302
2025-07-02T16:46:15.724867,299,7,-0.73153645,1.7875184,1.4630729,-0.73153645,1.7875184,1.4630729,-1,-1,17,False,3.416079133473758,0.6470588235294118,0.8902302
2025-07-02T16:46:15.724867,299,8,-0.56989056,2.2430336,1.38402,-0.56989056,2.2430336,1.38402,-1,-1,17,False,3.416079133473758,0.6470588235294118,0.8902302
2025-07-02T16:46:15.724867,299,9,-1.014712,2.8195033,-1.5220679,0.54113054,2.9974055,-0.66148007,-1,-1,17,False,3.416079133473758,0.6470588235294118,0.8902302
2025-07-02T16:46:15.724867,299,10,-0.96633613,2.574827,2.2547843,0.54113054,2.9974055,-0.66148007,-1,-1,17,False,3.416079133473758,0.6470588235294118,0.8902302
2025-07-02T16:46:15.724867,299,11,-1.2070352,2.6337035,2.1946094,0.54113054,2.9974055,-0.66148007,-1,-1,17,False,3.416079133473758,0.6470588235294118,0.8902302
2025-07-02T16:46:15.724867,299,12,-2.4471076,4.0281525,-0.7197375,0.54113054,2.9974055,-0.66148007,-1,-1,17,False,3.416079133473758,0.6470588235294118,0.8902302
2025-07-02T16:46:15.724867,299,13,-1.5834227,3.8627188,2.3031602,0.54113054,2.9974055,-0.66148007,-1,-1,17,False,3.416079133473758,0.6470588235294118,0.8902302
2025-07-02T16:46:15.724867,299,14,-2.1415143,5.8795433,-1.5574648,0.54113054,2.9974055,-0.66148007,-1,-1,17,False,3.416079133473758,0.6470588235294118,0.8902302
2025-07-02T16:46:15.724867,299,15,-1.8158624,6.2255263,-1.6141,0.54113054,2.9974055,-0.66148007,-1,-1,17,False,3.416079133473758,0.6470588235294118,0.8902302
2025-07-02T16:46:15.724867,299,16,3.5491319,6.429264,-0.22182074,0.54113054,2.9974055,-0.66148007,-1,-1,17,False,3.416079133473758,0.6470588235294118,0.8902302
2025-07-02T16:46:15.724867,299,17,3.3343906,11.521369,-2.5934148,3.3343906,11.521369,-2.5934148,-1,-1,17,False,3.416079133473758,0.6470588235294118,0.8902302
2025-07-02T16:46:15.874137,300,1,0.0943918,0.6641367,0.40116516,0.6173814,3.021064,-0.3442351,"[ 7.         7.2000003  7.         8.5        7.4        7.5
 11.400001  11.5        8.7        8.7        7.1        7.4
  7.4        7.5       18.5       10.2      ]",-1,16,False,19.89472628895325,0.625,0.8315793
2025-07-02T16:46:15.874137,300,2,0.3893662,1.1204517,0.50617605,0.3893662,1.1204517,0.50617605,"[69.4      69.700005 66.3      66.5      66.5      67.6      73.
 71.8      67.6      67.4      60.600002 59.100002 59.100002 54.8
 54.8      45.4     ]",-1,16,False,19.89472628895325,0.625,0.8315793
2025-07-02T16:46:15.874137,300,3,0.4247631,1.4925215,-0.1887836,0.4247631,1.4925215,-0.1887836,-1,-1,16,False,19.89472628895325,0.625,0.8315793
2025-07-02T16:46:15.874137,300,4,0.7527747,1.747516,-1.2318132,0.7527747,1.747516,-1.2318132,-1,-1,16,False,19.89472628895325,0.625,0.8315793
2025-07-02T16:46:15.874137,300,5,0.9203201,1.5624048,-1.4866709,0.9203201,1.5624048,-1.4866709,-1,-1,16,False,19.89472628895325,0.625,0.8315793
2025-07-02T16:46:15.874137,300,6,1.0241511,1.7573255,-1.3167657,1.0241511,1.7573255,-1.3167657,-1,-1,16,False,19.89472628895325,0.625,0.8315793
2025-07-02T16:46:15.874137,300,7,-0.56989056,2.291272,1.3026069,-0.56989056,2.291272,1.3026069,-1,-1,16,False,19.89472628895325,0.625,0.8315793
2025-07-02T16:46:15.874137,300,8,-1.014712,2.8195033,-1.5220679,0.6173814,3.021064,-0.3442351,-1,-1,16,False,19.89472628895325,0.625,0.8315793
2025-07-02T16:46:15.874137,300,9,-0.96633613,2.574827,2.2547843,-0.96633613,2.574827,2.2547843,-1,-1,16,False,19.89472628895325,0.625,0.8315793
2025-07-02T16:46:15.874137,300,10,-1.2070352,2.6337035,2.1946094,0.6173814,3.021064,-0.3442351,-1,-1,16,False,19.89472628895325,0.625,0.8315793
2025-07-02T16:46:15.874137,300,11,-1.9657094,3.7989984,1.8253015,0.6173814,3.021064,-0.3442351,-1,-1,16,False,19.89472628895325,0.625,0.8315793
2025-07-02T16:46:15.874137,300,12,-2.5910552,3.9080496,-0.8636851,0.6173814,3.021064,-0.3442351,-1,-1,16,False,19.89472628895325,0.625,0.8315793
2025-07-02T16:46:15.874137,300,13,-1.439475,3.9997604,2.1592126,0.6173814,3.021064,-0.3442351,-1,-1,16,False,19.89472628895325,0.625,0.8315793
2025-07-02T16:46:15.874137,300,14,-2.0176249,6.1630936,-1.6141,0.6173814,3.021064,-0.3442351,-1,-1,16,False,19.89472628895325,0.625,0.8315793
2025-07-02T16:46:15.874137,300,15,3.5491319,6.4177737,-0.44364148,0.6173814,3.021064,-0.3442351,-1,-1,16,False,19.89472628895325,0.625,0.8315793
2025-07-02T16:46:15.874137,300,16,2.9639027,11.622194,-2.5934148,2.9639027,11.622194,-2.5934148,-1,-1,16,False,19.89472628895325,0.625,0.8315793
2025-07-02T16:46:16.054541,301,1,0.117989756,0.6868079,0.35396928,0.5311225,3.215798,-0.339642,"[ 6.9       8.2       7.6       8.7       8.6      11.       10.6
  9.3      10.        7.4       6.9       7.4      18.300001  8.3     ]",-1,14,False,11.321243237585094,0.6428571428571429,0.83237296
2025-07-02T16:46:16.054541,301,2,0.3893662,1.1372395,0.46723944,0.3893662,1.1372395,0.46723944,"[70.       69.9      66.200005 66.4      67.6      73.5      72.5
 67.6      67.3      60.2      54.7      54.9      54.9      46.3     ]",-1,14,False,11.321243237585094,0.6428571428571429,0.83237296
2025-07-02T16:46:16.054541,301,3,0.3775672,1.5051537,-0.1887836,0.3775672,1.5051537,-0.1887836,-1,-1,14,False,11.321243237585094,0.6428571428571429,0.83237296
2025-07-02T16:46:16.054541,301,4,0.7527747,1.6972134,-1.3002472,0.7527747,1.6972134,-1.3002472,-1,-1,14,False,11.321243237585094,0.6428571428571429,0.83237296
2025-07-02T16:46:16.054541,301,5,0.8778438,1.7800182,-1.3899193,0.8778438,1.7800182,-1.3899193,-1,-1,14,False,11.321243237585094,0.6428571428571429,0.83237296
2025-07-02T16:46:16.054541,301,6,-0.56989056,2.335679,1.2211939,-0.56989056,2.335679,1.2211939,-1,-1,14,False,11.321243237585094,0.6428571428571429,0.83237296
2025-07-02T16:46:16.054541,301,7,-1.014712,2.7623196,-1.6235391,0.5311225,3.215798,-0.339642,-1,-1,14,False,11.321243237585094,0.6428571428571429,0.83237296
2025-07-02T16:46:16.054541,301,8,-1.0737069,2.6236157,2.1474137,-1.0737069,2.6236157,2.1474137,-1,-1,14,False,11.321243237585094,0.6428571428571429,0.83237296
2025-07-02T16:46:16.054541,301,9,-1.2070352,2.5382519,2.30434,0.5311225,3.215798,-0.339642,-1,-1,14,False,11.321243237585094,0.6428571428571429,0.83237296
2025-07-02T16:46:16.054541,301,10,-1.9657094,3.728284,1.9657094,0.5311225,3.215798,-0.339642,-1,-1,14,False,11.321243237585094,0.6428571428571429,0.83237296
2025-07-02T16:46:16.054541,301,11,-2.867151,5.563144,-0.955717,0.5311225,3.215798,-0.339642,-1,-1,14,False,11.321243237585094,0.6428571428571429,0.83237296
2025-07-02T16:46:16.054541,301,12,-2.0176249,6.106692,-1.8158624,0.5311225,3.215798,-0.339642,-1,-1,14,False,11.321243237585094,0.6428571428571429,0.83237296
2025-07-02T16:46:16.054541,301,13,3.5491319,6.3985777,-0.6654622,0.5311225,3.215798,-0.339642,-1,-1,14,False,11.321243237585094,0.6428571428571429,0.83237296
2025-07-02T16:46:16.054541,301,14,2.9639027,11.431668,-3.3343906,2.9639027,11.431668,-3.3343906,-1,-1,14,False,11.321243237585094,0.6428571428571429,0.83237296
2025-07-02T16:46:16.184078,302,1,0.46723944,1.186178,0.1946831,0.564581,3.537896,-1.252068,"[ 7.6        7.6        9.         9.7       10.400001  10.2
  9.8       10.1        7.4        7.2000003  7.1       18.6
 10.900001 ]",-1,13,False,5.646166276913519,0.6923076923076923,0.8684253
2025-07-02T16:46:16.184078,302,2,0.3775672,1.4984794,-0.23597951,0.3775672,1.4984794,-0.23597951,"[69.4      65.8      66.       67.200005 74.200005 72.3      67.4
 67.3      64.       60.7      55.100002 54.5      45.5     ]",-1,13,False,5.646166276913519,0.6923076923076923,0.8684253
2025-07-02T16:46:16.184078,302,3,0.7527747,1.6425247,-1.3686813,0.7527747,1.6425247,-1.3686813,-1,-1,13,False,5.646166276913519,0.6923076923076923,0.8684253
2025-07-02T16:46:16.184078,302,4,0.8778438,1.6553997,-1.5362266,0.8778438,1.6553997,-1.5362266,-1,-1,13,False,5.646166276913519,0.6923076923076923,0.8684253
2025-07-02T16:46:16.184078,302,5,-0.56989056,2.4138286,1.0583682,-0.56989056,2.4138286,1.0583682,-1,-1,13,False,5.646166276913519,0.6923076923076923,0.8684253
2025-07-02T16:46:16.184078,302,6,-1.014712,2.7001164,-1.7250103,-1.014712,2.7001164,-1.7250103,-1,-1,13,False,5.646166276913519,0.6923076923076923,0.8684253
2025-07-02T16:46:16.184078,302,7,-1.0737069,2.785592,1.9326723,0.564581,3.537896,-1.252068,-1,-1,13,False,5.646166276913519,0.6923076923076923,0.8684253
2025-07-02T16:46:16.184078,302,8,-1.2070352,2.6337035,2.1946094,0.564581,3.537896,-1.252068,-1,-1,13,False,5.646166276913519,0.6923076923076923,0.8684253
2025-07-02T16:46:16.184078,302,9,-1.8406402,2.7740867,2.3314776,0.564581,3.537896,-1.252068,-1,-1,13,False,5.646166276913519,0.6923076923076923,0.8684253
2025-07-02T16:46:16.184078,302,10,-1.9657094,3.728284,1.9657094,0.564581,3.537896,-1.252068,-1,-1,13,False,5.646166276913519,0.6923076923076923,0.8684253
2025-07-02T16:46:16.184078,302,11,-1.8158624,5.958232,-2.42115,0.564581,3.537896,-1.252068,-1,-1,13,False,5.646166276913519,0.6923076923076923,0.8684253
2025-07-02T16:46:16.184078,302,12,3.5491319,6.33676,-1.1091038,0.564581,3.537896,-1.252068,-1,-1,13,False,5.646166276913519,0.6923076923076923,0.8684253
2025-07-02T16:46:16.184078,302,13,2.9639027,11.317026,-3.7048786,2.9639027,11.317026,-3.7048786,-1,-1,13,False,5.646166276913519,0.6923076923076923,0.8684253
2025-07-02T16:46:16.357919,303,1,0.46016005,0.89483213,0.6017477,0.39105177,3.2288525,-0.28738928,"[ 6.9       8.2       7.6       8.8       6.9      10.5       9.8
  9.7       9.6       8.2       7.8       7.6      19.300001 10.8     ]",-1,14,False,9.14385872415933,0.6428571428571429,0.8419849
2025-07-02T16:46:16.357919,303,2,0.50617605,1.183619,0.077873245,0.50617605,1.183619,0.077873245,"[71.       68.8      65.700005 66.1      69.200005 74.3      72.3
 67.700005 67.9      63.9      60.7      54.7      53.8      45.3     ]",-1,14,False,9.14385872415933,0.6428571428571429,0.8419849
2025-07-02T16:46:16.357919,303,3,0.46016008,1.4056178,-0.36812806,0.46016008,1.4056178,-0.36812806,-1,-1,14,False,9.14385872415933,0.6428571428571429,0.8419849
2025-07-02T16:46:16.357919,303,4,0.7527747,1.5829958,-1.4371153,0.7527747,1.5829958,-1.4371153,-1,-1,14,False,9.14385872415933,0.6428571428571429,0.8419849
2025-07-02T16:46:16.357919,303,5,-0.30205378,2.0777526,1.359242,-0.30205378,2.0777526,1.359242,-1,-1,14,False,9.14385872415933,0.6428571428571429,0.8419849
2025-07-02T16:46:16.357919,303,6,-0.56989056,2.4479113,0.9769552,-0.56989056,2.4479113,0.9769552,-1,-1,14,False,9.14385872415933,0.6428571428571429,0.8419849
2025-07-02T16:46:16.357919,303,7,-1.014712,2.6325376,-1.8264815,0.39105177,3.2288525,-0.28738928,-1,-1,14,False,9.14385872415933,0.6428571428571429,0.8419849
2025-07-02T16:46:16.357919,303,8,-1.0737069,2.8570998,1.8253016,-1.0737069,2.8570998,1.8253016,-1,-1,14,False,9.14385872415933,0.6428571428571429,0.8419849
2025-07-02T16:46:16.357919,303,9,-1.2070352,2.7213938,2.084879,0.39105177,3.2288525,-0.28738928,-1,-1,14,False,9.14385872415933,0.6428571428571429,0.8419849
2025-07-02T16:46:16.357919,303,10,-1.8406402,2.872749,2.2087684,0.39105177,3.2288525,-0.28738928,-1,-1,14,False,9.14385872415933,0.6428571428571429,0.8419849
2025-07-02T16:46:16.357919,303,11,-1.9657094,3.7989984,1.8253015,0.39105177,3.2288525,-0.28738928,-1,-1,14,False,9.14385872415933,0.6428571428571429,0.8419849
2025-07-02T16:46:16.357919,303,12,-2.0176249,5.8059773,-2.6229124,0.39105177,3.2288525,-0.28738928,-1,-1,14,False,9.14385872415933,0.6428571428571429,0.8419849
2025-07-02T16:46:16.357919,303,13,3.5491319,6.293908,-1.3309244,0.39105177,3.2288525,-0.28738928,-1,-1,14,False,9.14385872415933,0.6428571428571429,0.8419849
2025-07-02T16:46:16.357919,303,14,2.9639027,11.046971,-4.4458537,2.9639027,11.046971,-4.4458537,-1,-1,14,False,9.14385872415933,0.6428571428571429,0.8419849
2025-07-02T16:46:16.554469,304,1,0.46016005,0.91764456,0.5663508,0.47313893,1.2172416,-0.16872537,"[ 7.2000003  7.2000003  8.         7.8        6.8       10.6
  9.3        9.7        9.3        7.9        7.4        7.3
 20.        10.1      ]",-1,14,True,3.501148359783187,1.0,0.90545076
2025-07-02T16:46:16.554469,304,2,0.46016005,1.0637205,-0.17698464,0.46016005,1.0637205,-0.17698464,"[71.       71.       69.1      65.4      69.6      74.3      72.3
 68.       68.3      64.1      61.2      55.       53.100002 46.3     ]",-1,14,True,3.501148359783187,1.0,0.90545076
2025-07-02T16:46:16.554469,304,3,0.5451127,1.1681474,0.038936622,0.5451127,1.1681474,0.038936622,-1,-1,14,True,3.501148359783187,1.0,0.90545076
2025-07-02T16:46:16.554469,304,4,0.41414407,1.4198569,-0.36812806,0.41414407,1.4198569,-0.36812806,-1,-1,14,True,3.501148359783187,1.0,0.90545076
2025-07-02T16:46:16.554469,304,5,-0.30205378,2.0777526,1.359242,0.47313893,1.2172416,-0.16872537,-1,-1,14,True,3.501148359783187,1.0,0.90545076
2025-07-02T16:46:16.554469,304,6,-0.4884776,2.4961731,0.89554226,0.47313893,1.2172416,-0.16872537,-1,-1,14,True,3.501148359783187,1.0,0.90545076
2025-07-02T16:46:16.554469,304,7,-1.014712,2.6325376,-1.8264815,0.47313893,1.2172416,-0.16872537,-1,-1,14,True,3.501148359783187,1.0,0.90545076
2025-07-02T16:46:16.554469,304,8,-0.96633613,2.960152,1.7179309,0.47313893,1.2172416,-0.16872537,-1,-1,14,True,3.501148359783187,1.0,0.90545076
2025-07-02T16:46:16.554469,304,9,-1.2070352,2.8020515,1.9751486,0.47313893,1.2172416,-0.16872537,-1,-1,14,True,3.501148359783187,1.0,0.90545076
2025-07-02T16:46:16.554469,304,10,-1.8406402,2.9630566,2.0860589,0.47313893,1.2172416,-0.16872537,-1,-1,14,True,3.501148359783187,1.0,0.90545076
2025-07-02T16:46:16.554469,304,11,-1.9657094,3.8633208,1.6848937,0.47313893,1.2172416,-0.16872537,-1,-1,14,True,3.501148359783187,1.0,0.90545076
2025-07-02T16:46:16.554469,304,12,-1.8158624,5.7778635,-2.8246748,0.47313893,1.2172416,-0.16872537,-1,-1,14,True,3.501148359783187,1.0,0.90545076
2025-07-02T16:46:16.554469,304,13,3.327311,6.4139395,-1.3309244,0.47313893,1.2172416,-0.16872537,-1,-1,14,True,3.501148359783187,1.0,0.90545076
2025-07-02T16:46:16.554469,304,14,2.9639027,10.890549,-4.816342,0.47313893,1.2172416,-0.16872537,-1,-1,14,True,3.501148359783187,1.0,0.90545076
2025-07-02T16:46:16.752207,305,1,0.42830282,1.1648984,0.35042956,0.6316385,3.5204494,-0.66821533,"[ 8.900001  7.5       8.7       9.5      10.5       9.8       9.3
 10.1       7.3       7.5      18.9       9.400001]",-1,12,True,1.304052760179843,0.75,0.825228
2025-07-02T16:46:16.752207,305,2,0.46016008,1.4168711,-0.32211205,0.46016008,1.4168711,-0.32211205,"[69.       65.9      66.200005 67.5      74.       72.6      67.9
 67.6      60.4      54.7      54.3      46.3     ]",-1,12,True,1.304052760179843,0.75,0.825228
2025-07-02T16:46:16.752207,305,3,0.7527747,1.5829958,-1.4371153,0.7527747,1.5829958,-1.4371153,-1,-1,12,True,1.304052760179843,0.75,0.825228
2025-07-02T16:46:16.752207,305,4,0.8046901,1.6921678,-1.5362266,0.8046901,1.6921678,-1.5362266,-1,-1,12,True,1.304052760179843,0.75,0.825228
2025-07-02T16:46:16.752207,305,5,-0.4884776,2.4316113,1.0583682,-0.4884776,2.4316113,1.0583682,-1,-1,12,True,1.304052760179843,0.75,0.825228
2025-07-02T16:46:16.752207,305,6,-1.014712,2.7001164,-1.7250103,0.6316385,3.5204494,-0.66821533,-1,-1,12,True,1.304052760179843,0.75,0.825228
2025-07-02T16:46:16.752207,305,7,-1.0737069,2.785592,1.9326723,-1.0737069,2.785592,1.9326723,-1,-1,12,True,1.304052760179843,0.75,0.825228
2025-07-02T16:46:16.752207,305,8,-1.2070352,2.6337035,2.1946094,0.6316385,3.5204494,-0.66821533,-1,-1,12,True,1.304052760179843,0.75,0.825228
2025-07-02T16:46:16.752207,305,9,-1.6848937,3.9316072,1.8253015,0.6316385,3.5204494,-0.66821533,-1,-1,12,True,1.304052760179843,0.75,0.825228
2025-07-02T16:46:16.752207,305,10,-2.0176249,5.971881,-2.2193873,0.6316385,3.5204494,-0.66821533,-1,-1,12,True,1.304052760179843,0.75,0.825228
2025-07-02T16:46:16.752207,305,11,3.5491319,6.33676,-1.1091038,0.6316385,3.5204494,-0.66821533,-1,-1,12,True,1.304052760179843,0.75,0.825228
2025-07-02T16:46:16.752207,305,12,3.3343906,11.213457,-3.7048786,3.3343906,11.213457,-3.7048786,-1,-1,12,True,1.304052760179843,0.75,0.825228
2025-07-02T16:46:16.877232,306,1,0.46723944,1.1075228,0.46723944,0.7216253,3.7579055,-1.1737621,"[ 6.7000003  7.5        9.7       10.1       10.1       10.5
 11.1        7.1        7.1       19.800001  11.       ]",-1,11,True,0.22475764744545756,0.8181818181818182,0.84146655
2025-07-02T16:46:16.877232,306,2,0.47195902,1.48354,-0.1415877,0.47195902,1.48354,-0.1415877,[69.6 65.8 65.9 67.1 67.1 73.8 72.6 59.3 59.3 53.9 45. ],-1,11,True,0.22475764744545756,0.8181818181818182,0.84146655
2025-07-02T16:46:16.877232,306,3,0.68434066,1.8210088,-1.1633791,0.68434066,1.8210088,-1.1633791,-1,-1,11,True,0.22475764744545756,0.8181818181818182,0.84146655
2025-07-02T16:46:16.877232,306,4,0.65838283,2.0168068,-1.1704584,0.65838283,2.0168068,-1.1704584,-1,-1,11,True,0.22475764744545756,0.8181818181818182,0.84146655
2025-07-02T16:46:16.877232,306,5,-1.1704584,1.7694645,-1.1704584,-1.1704584,1.7694645,-1.1704584,-1,-1,11,True,0.22475764744545756,0.8181818181818182,0.84146655
2025-07-02T16:46:16.877232,306,6,-0.56989056,2.2430336,1.38402,0.7216253,3.7579055,-1.1737621,-1,-1,11,True,0.22475764744545756,0.8181818181818182,0.84146655
2025-07-02T16:46:16.877232,306,7,-1.014712,2.8719668,-1.4205967,0.7216253,3.7579055,-1.1737621,-1,-1,11,True,0.22475764744545756,0.8181818181818182,0.84146655
2025-07-02T16:46:16.877232,306,8,-2.7350028,3.8814485,-0.43184254,0.7216253,3.7579055,-1.1737621,-1,-1,11,True,0.22475764744545756,0.8181818181818182,0.84146655
2025-07-02T16:46:16.877232,306,9,-1.7273701,3.610401,2.5910552,0.7216253,3.7579055,-1.1737621,-1,-1,11,True,0.22475764744545756,0.8181818181818182,0.84146655
2025-07-02T16:46:16.877232,306,10,3.5491319,6.4330893,0.0,0.7216253,3.7579055,-1.1737621,-1,-1,11,True,0.22475764744545756,0.8181818181818182,0.84146655
2025-07-02T16:46:16.877232,306,11,2.9639027,11.698709,-2.2229269,2.9639027,11.698709,-2.2229269,-1,-1,11,True,0.22475764744545756,0.8181818181818182,0.84146655
2025-07-02T16:46:17.060407,307,1,0.7527747,1.875487,-1.026511,0.19586301,5.594349,-0.7897448,[ 9.6 10.7 11.3 13.2 20.2  9. ],-1,6,False,23.739719117808832,1.0,0.8542585
2025-07-02T16:46:17.060407,307,2,-1.4630729,1.8622961,-0.51207554,-1.4630729,1.8622961,-0.51207554,[67.200005 67.200005 72.4      71.3      53.7      46.5     ],-1,6,False,23.739719117808832,1.0,0.8542585
2025-07-02T16:46:17.060407,307,3,-0.56989056,2.1340055,1.5468457,0.19586301,5.594349,-0.7897448,-1,-1,6,False,23.739719117808832,1.0,0.8542585
2025-07-02T16:46:17.060407,307,4,-0.91324073,3.0357957,-1.1161832,-0.91324073,3.0357957,-1.1161832,-1,-1,6,False,23.739719117808832,1.0,0.8542585
2025-07-02T16:46:17.060407,307,5,3.5491319,6.3985777,0.6654622,0.19586301,5.594349,-0.7897448,-1,-1,6,False,23.739719117808832,1.0,0.8542585
2025-07-02T16:46:17.060407,307,6,2.9639027,11.884954,-0.7409757,2.9639027,11.884954,-0.7409757,-1,-1,6,False,23.739719117808832,1.0,0.8542585
2025-07-02T16:46:17.255094,308,1,0.7527747,1.9113516,-0.9580769,0.33745074,5.3176103,0.27019656,[ 9.7      11.       11.       13.3       6.8      19.800001  8.6     ],-1,7,False,21.982686872314645,1.0,0.8458863
2025-07-02T16:46:17.255094,308,2,-1.4630729,1.8964655,-0.36576822,-1.4630729,1.8964655,-0.36576822,[67.4      67.200005 72.3      71.3      65.9      54.       45.9     ],-1,7,False,21.982686872314645,1.0,0.8458863
2025-07-02T16:46:17.255094,308,3,-0.4884776,2.1540997,1.5468457,-0.4884776,2.1540997,1.5468457,-1,-1,7,False,21.982686872314645,1.0,0.8458863
2025-07-02T16:46:17.255094,308,4,-0.91324073,3.0712018,-1.014712,0.33745074,5.3176103,0.27019656,-1,-1,7,False,21.982686872314645,1.0,0.8458863
2025-07-02T16:46:17.255094,308,5,-1.3450832,3.4147549,0.5604514,0.33745074,5.3176103,0.27019656,-1,-1,7,False,21.982686872314645,1.0,0.8458863
2025-07-02T16:46:17.255094,308,6,3.5491319,6.3716063,0.88728297,0.33745074,5.3176103,0.27019656,-1,-1,7,False,21.982686872314645,1.0,0.8458863
2025-07-02T16:46:17.255094,308,7,2.9639027,11.902266,-0.37048784,2.9639027,11.902266,-0.37048784,-1,-1,7,False,21.982686872314645,1.0,0.8458863
2025-07-02T16:46:17.454177,309,1,0.7527747,1.9441481,-0.88964283,0.21120167,5.3340974,0.3964456,[10.2 11.6 11.  13.6  7.1 19.4  7.4],-1,7,False,19.596956294879277,1.0,0.8591899
2025-07-02T16:46:17.454177,309,2,-1.3899193,1.9355676,-0.4389219,-1.3899193,1.9355676,-0.4389219,[67.200005 66.9      72.       71.200005 65.6      54.4      46.100002],-1,7,False,19.596956294879277,1.0,0.8591899
2025-07-02T16:46:17.454177,309,3,-0.56989056,2.0725553,1.6282587,-0.56989056,2.0725553,1.6282587,-1,-1,7,False,19.596956294879277,1.0,0.8591899
2025-07-02T16:46:17.454177,309,4,-0.91324073,3.0712018,-1.014712,0.21120167,5.3340974,0.3964456,-1,-1,7,False,19.596956294879277,1.0,0.8591899
2025-07-02T16:46:17.454177,309,5,-1.3450832,3.4147549,0.5604514,0.21120167,5.3340974,0.3964456,-1,-1,7,False,19.596956294879277,1.0,0.8591899
2025-07-02T16:46:17.454177,309,6,3.5491319,6.33676,1.1091038,0.21120167,5.3340974,0.3964456,-1,-1,7,False,19.596956294879277,1.0,0.8591899
2025-07-02T16:46:17.454177,309,7,2.5934148,11.99417,0.0,2.5934148,11.99417,0.0,-1,-1,7,False,19.596956294879277,1.0,0.8591899
2025-07-02T16:46:17.561555,310,1,0.47195902,1.487289,0.0943918,0.8560157,3.1172342,-0.23774937,[ 7.5 11.  12.2 12.2 11.1 13.3  7.1  7.1 19. ],-1,9,False,29.356259376987325,0.7777777777777778,0.8607192
2025-07-02T16:46:17.561555,310,2,0.7527747,1.9441481,-0.88964283,0.7527747,1.9441481,-0.88964283,"[66.1      66.3      66.5      66.5      71.9      71.5      59.100002
 59.100002 54.8     ]",-1,9,False,29.356259376987325,0.7777777777777778,0.8607192
2025-07-02T16:46:17.561555,310,3,-1.3899193,1.9355676,-0.4389219,-1.3899193,1.9355676,-0.4389219,-1,-1,9,False,29.356259376987325,0.7777777777777778,0.8607192
2025-07-02T16:46:17.561555,310,4,0.51207554,2.2524617,-0.73153645,0.51207554,2.2524617,-0.73153645,-1,-1,9,False,29.356259376987325,0.7777777777777778,0.8607192
2025-07-02T16:46:17.561555,310,5,-0.56989056,2.0725553,1.6282587,0.8560157,3.1172342,-0.23774937,-1,-1,9,False,29.356259376987325,0.7777777777777778,0.8607192
2025-07-02T16:46:17.561555,310,6,-0.91324073,3.1028879,-0.91324073,0.8560157,3.1172342,-0.23774937,-1,-1,9,False,29.356259376987325,0.7777777777777778,0.8607192
2025-07-02T16:46:17.561555,310,7,-3.0228977,3.6870666,0.0,0.8560157,3.1172342,-0.23774937,-1,-1,9,False,29.356259376987325,0.7777777777777778,0.8607192
2025-07-02T16:46:17.561555,310,8,-2.1592126,2.9886887,3.0228977,0.8560157,3.1172342,-0.23774937,-1,-1,9,False,29.356259376987325,0.7777777777777778,0.8607192
2025-07-02T16:46:17.561555,310,9,3.5491319,6.33676,1.1091038,3.5491319,6.33676,1.1091038,-1,-1,9,False,29.356259376987325,0.7777777777777778,0.8607192
2025-07-02T16:46:17.761553,311,1,0.47195902,1.4895337,0.0471959,0.62416583,3.0880973,0.07492347,"[ 7.6       10.5       12.1       12.1       11.2       12.1
  7.7000003 18.4      ]",-1,8,False,55.86905036878943,0.75,0.8532459
2025-07-02T16:46:17.761553,311,2,0.7527747,1.875487,-1.026511,0.7527747,1.875487,-1.026511,[65.8 65.9 66.1 66.1 72.6 72.5 59.4 55.3],-1,8,False,55.86905036878943,0.75,0.8532459
2025-07-02T16:46:17.761553,311,3,-1.3167657,1.8680342,-0.8046901,-1.3167657,1.8680342,-0.8046901,-1,-1,8,False,55.86905036878943,0.75,0.8532459
