timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-01T19:24:15.212364,113,1,0.11562996,0.24778885,0.008259283,0.11562996,0.24778885,0.008259283,[13.7 12.5  9.8],-1,3
2025-07-01T19:24:15.212364,113,2,1.9963868,2.953373,0.88728297,1.9963868,2.953373,0.88728297,[78.5 64.5 57.7],-1,3
2025-07-01T19:24:15.212364,113,3,2.808156,3.610079,0.84244686,2.808156,3.610079,0.84244686,-1,-1,3
2025-07-01T19:24:15.409269,114,1,0.11562996,0.24778885,0.008259283,0.11562996,0.24778885,0.008259283,[13.900001  6.8      12.6      10.1     ],-1,4
2025-07-01T19:24:15.409269,114,2,0.2973342,0.4580963,0.033037134,0.2973342,0.4580963,0.033037134,[78.4      74.700005 64.4      57.4     ],-1,4
2025-07-01T19:24:15.409269,114,3,1.9963868,2.953373,0.88728297,1.9963868,2.953373,0.88728297,-1,-1,4
2025-07-01T19:24:15.409269,114,4,2.808156,3.6399903,0.702039,2.808156,3.6399903,0.702039,-1,-1,4
2025-07-01T19:24:15.515495,115,1,0.11562996,0.24778885,0.008259283,0.11562996,0.24778885,0.008259283,[14.3        6.9        6.7000003 12.3       10.2      ],-1,5
2025-07-01T19:24:15.515495,115,2,0.31385276,0.44785583,0.016518567,0.31385276,0.44785583,0.016518567,[78.200005 74.200005 64.9      64.5      57.2     ],-1,5
2025-07-01T19:24:15.515495,115,3,-0.49555698,1.5647955,0.0,-0.49555698,1.5647955,0.0,-1,-1,5
2025-07-01T19:24:15.515495,115,4,1.9963868,2.953373,0.88728297,1.9963868,2.953373,0.88728297,-1,-1,5
2025-07-01T19:24:15.515495,115,5,2.6677482,3.7150412,0.84244686,2.6677482,3.7150412,0.84244686,-1,-1,5
2025-07-01T19:24:15.712280,116,1,0.11562996,0.24778885,0.008259283,0.11562996,0.24778885,0.008259283,[14.5 12.8  9.6],-1,3
2025-07-01T19:24:15.712280,116,2,2.107297,2.8752863,0.88728297,2.107297,2.8752863,0.88728297,[77.700005 64.4      57.4     ],-1,3
2025-07-01T19:24:15.712280,116,3,2.6677482,3.744114,0.702039,2.6677482,3.744114,0.702039,-1,-1,3
2025-07-01T19:24:15.909007,117,1,0.11562996,0.24778885,0.008259283,0.11562996,0.24778885,0.008259283,[14.1        6.9        6.7000003 13.1        7.6      ],-1,5
2025-07-01T19:24:15.909007,117,2,-0.14276761,0.3979407,-0.077873245,-0.14276761,0.3979407,-0.077873245,[77.8      76.5      74.4      64.200005 58.7     ],-1,5
2025-07-01T19:24:15.909007,117,3,0.31857234,0.48921934,0.05309539,0.31857234,0.48921934,0.05309539,-1,-1,5
2025-07-01T19:24:15.909007,117,4,1.9963868,2.953373,0.88728297,1.9963868,2.953373,0.88728297,-1,-1,5
2025-07-01T19:24:15.909007,117,5,2.808156,3.6399903,0.702039,2.808156,3.6399903,0.702039,-1,-1,5
2025-07-01T19:24:16.106437,118,1,0.11562996,0.24778885,0.008259283,0.11562996,0.24778885,0.008259283,[14.   6.8 12.8  7.4],-1,4
2025-07-01T19:24:16.106437,118,2,-0.14276761,0.3979407,-0.077873245,-0.14276761,0.3979407,-0.077873245,[77.9      76.8      64.200005 58.8     ],-1,4
2025-07-01T19:24:16.106437,118,3,1.8854764,2.9906242,0.9981934,1.8854764,2.9906242,0.9981934,-1,-1,4
2025-07-01T19:24:16.106437,118,4,2.808156,3.6399903,0.702039,2.808156,3.6399903,0.702039,-1,-1,4
2025-07-01T19:24:16.214464,119,1,0.11562996,0.24778885,0.008259283,0.11562996,0.24778885,0.008259283,[14.2      12.3       8.400001],-1,3
2025-07-01T19:24:16.214464,119,2,1.9963868,2.953373,0.88728297,1.9963868,2.953373,0.88728297,[77.8      64.8      58.100002],-1,3
2025-07-01T19:24:16.214464,119,3,2.808156,3.6399903,0.702039,2.808156,3.6399903,0.702039,-1,-1,3
2025-07-01T19:24:16.411529,120,1,0.11562996,0.24778885,0.008259283,0.11562996,0.24778885,0.008259283,[14.6 12.3  8.8],-1,3
2025-07-01T19:24:16.411529,120,2,1.9963868,2.917755,0.9981934,1.9963868,2.917755,0.9981934,[77.5 64.9 57.7],-1,3
2025-07-01T19:24:16.411529,120,3,2.808156,3.6399903,0.702039,2.808156,3.6399903,0.702039,-1,-1,3
2025-07-01T19:24:16.606065,121,1,0.11562996,0.24778885,0.008259283,0.11562996,0.24778885,0.008259283,[15.  12.2  9.2],-1,3
2025-07-01T19:24:16.606065,121,2,1.9963868,2.917755,0.9981934,1.9963868,2.917755,0.9981934,[77.1      65.1      57.600002],-1,3
2025-07-01T19:24:16.606065,121,3,2.6677482,3.744114,0.702039,2.6677482,3.744114,0.702039,-1,-1,3
2025-07-01T19:24:16.714346,122,1,0.11562996,0.24778885,0.008259283,0.11562996,0.24778885,0.008259283,[15.2      12.400001  9.8       7.      ],-1,4
2025-07-01T19:24:16.714346,122,2,2.107297,2.8752863,0.88728297,2.107297,2.8752863,0.88728297,[77.  65.1 57.3 50.7],-1,4
2025-07-01T19:24:16.714346,122,3,2.6677482,3.744114,0.702039,2.6677482,3.744114,0.702039,-1,-1,4
2025-07-01T19:24:16.714346,122,4,1.9645296,5.2345386,4.583902,1.9645296,5.2345386,4.583902,-1,-1,4
2025-07-01T19:24:16.914206,123,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[15.5 12.8  9.7],-1,3
2025-07-01T19:24:16.914206,123,2,2.107297,2.8386886,0.9981934,2.107297,2.8386886,0.9981934,[76.8 64.6 57.8],-1,3
2025-07-01T19:24:16.914206,123,3,2.5273404,3.81195,0.84244686,2.5273404,3.81195,0.84244686,-1,-1,3
2025-07-01T19:24:17.111001,124,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[14.7       12.3        7.7000003 10.5      ],-1,4
2025-07-01T19:24:17.111001,124,2,2.107297,2.8386886,0.9981934,2.107297,2.8386886,0.9981934,[77.6 65.5 59.9 57.4],-1,4
2025-07-01T19:24:17.111001,124,3,2.2300062,2.8171535,1.9822279,2.2300062,2.8171535,1.9822279,-1,-1,4
2025-07-01T19:24:17.111001,124,4,2.6677482,3.744114,0.702039,2.6677482,3.744114,0.702039,-1,-1,4
2025-07-01T19:24:17.306298,125,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[14.8 12.1  9.7],-1,3
2025-07-01T19:24:17.306298,125,2,2.107297,2.8752863,0.88728297,2.107297,2.8752863,0.88728297,[77.700005 65.5      58.2     ],-1,3
2025-07-01T19:24:17.306298,125,3,2.6677482,3.7150412,0.84244686,2.6677482,3.7150412,0.84244686,-1,-1,3
2025-07-01T19:24:17.414416,126,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[16.1 12.7],-1,2
2025-07-01T19:24:17.414416,126,2,2.107297,2.8752863,0.88728297,2.107297,2.8752863,0.88728297,[76.3 65. ],-1,2
2025-07-01T19:24:17.614057,127,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[16.2 13.1],-1,2
2025-07-01T19:24:17.614057,127,2,2.107297,2.8752863,0.88728297,2.107297,2.8752863,0.88728297,[76.200005 64.8     ],-1,2
2025-07-01T19:24:17.812229,128,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[16.4 13.5 10.5],-1,3
2025-07-01T19:24:17.812229,128,2,2.107297,2.8752863,0.88728297,2.107297,2.8752863,0.88728297,[76.  64.6 57.5],-1,3
2025-07-01T19:24:17.812229,128,3,2.6677482,3.7150412,0.84244686,2.6677482,3.7150412,0.84244686,-1,-1,3
2025-07-01T19:24:18.005297,129,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[16.5        7.7000003 14.2       10.5      ],-1,4
2025-07-01T19:24:18.005297,129,2,0.52033484,0.6341751,-0.024777848,0.52033484,0.6341751,-0.024777848,[75.8      73.700005 64.       57.600002],-1,4
2025-07-01T19:24:18.005297,129,3,2.107297,2.8752863,0.88728297,2.107297,2.8752863,0.88728297,-1,-1,4
2025-07-01T19:24:18.005297,129,4,2.6677482,3.7150412,0.84244686,2.6677482,3.7150412,0.84244686,-1,-1,4
2025-07-01T19:24:18.116192,130,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[16.6  7.5 14.  10.5],-1,4
2025-07-01T19:24:18.116192,130,2,0.52033484,0.634659,0.0,0.52033484,0.634659,0.0,[75.8 73.5 64.4 57.5],-1,4
2025-07-01T19:24:18.116192,130,3,2.107297,2.8752863,0.88728297,2.107297,2.8752863,0.88728297,-1,-1,4
2025-07-01T19:24:18.116192,130,4,2.6677482,3.7150412,0.84244686,2.6677482,3.7150412,0.84244686,-1,-1,4
2025-07-01T19:24:18.311156,131,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[16.5      14.400001 10.7     ],-1,3
2025-07-01T19:24:18.311156,131,2,2.107297,2.8752863,0.88728297,2.107297,2.8752863,0.88728297,[75.700005 64.4      57.2     ],-1,3
2025-07-01T19:24:18.311156,131,3,2.6677482,3.744114,0.702039,2.6677482,3.744114,0.702039,-1,-1,3
2025-07-01T19:24:18.512245,132,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[16.1 14.  10.2],-1,3
2025-07-01T19:24:18.512245,132,2,2.107297,2.8386886,0.9981934,2.107297,2.8386886,0.9981934,[76.1      65.1      57.600002],-1,3
2025-07-01T19:24:18.512245,132,3,2.6677482,3.744114,0.702039,2.6677482,3.744114,0.702039,-1,-1,3
2025-07-01T19:24:18.615669,133,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[15.7      13.400001 10.7     ],-1,3
2025-07-01T19:24:18.615669,133,2,2.107297,2.8386886,0.9981934,2.107297,2.8386886,0.9981934,[76.5 65.5 57. ],-1,3
2025-07-01T19:24:18.615669,133,3,2.6677482,3.744114,0.702039,2.6677482,3.744114,0.702039,-1,-1,3
2025-07-01T19:24:18.815217,134,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[15.900001 15.1      11.1     ],-1,3
2025-07-01T19:24:18.815217,134,2,2.107297,2.8386886,0.9981934,2.107297,2.8386886,0.9981934,[76.3 63.9 56.5],-1,3
2025-07-01T19:24:18.815217,134,3,2.6677482,3.744114,0.702039,2.6677482,3.744114,0.702039,-1,-1,3
2025-07-01T19:24:19.006291,135,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[15.7 14.8  6.9 11.1],-1,4
2025-07-01T19:24:19.006291,135,2,2.107297,2.8386886,0.9981934,2.107297,2.8386886,0.9981934,[76.4 64.4 59.7 56.3],-1,4
2025-07-01T19:24:19.006291,135,3,2.1061172,2.7257752,2.2300062,2.1061172,2.7257752,2.2300062,-1,-1,4
2025-07-01T19:24:19.006291,135,4,2.6677482,3.744114,0.702039,2.6677482,3.744114,0.702039,-1,-1,4
2025-07-01T19:24:19.203299,136,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[15.8 14.5  7.1 10.7],-1,4
2025-07-01T19:24:19.203299,136,2,2.107297,2.8386886,0.9981934,2.107297,2.8386886,0.9981934,[76.200005 64.700005 59.600002 56.9     ],-1,4
2025-07-01T19:24:19.203299,136,3,2.2300062,2.7257755,2.1061172,2.2300062,2.7257755,2.1061172,-1,-1,4
2025-07-01T19:24:19.203299,136,4,2.5273404,3.81195,0.84244686,2.5273404,3.81195,0.84244686,-1,-1,4
2025-07-01T19:24:19.311237,137,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[15.5  7.8 14.2 10.6],-1,4
2025-07-01T19:24:19.311237,137,2,0.23361972,0.8274275,0.0,0.23361972,0.8274275,0.0,[76.5 72.4 64.9 57. ],-1,4
2025-07-01T19:24:19.311237,137,3,2.107297,2.8386886,0.9981934,2.107297,2.8386886,0.9981934,-1,-1,4
2025-07-01T19:24:19.311237,137,4,2.5273404,3.81195,0.84244686,2.5273404,3.81195,0.84244686,-1,-1,4
2025-07-01T19:24:19.508557,138,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[15.2  7.9 14.1 10.6],-1,4
2025-07-01T19:24:19.508557,138,2,0.23361972,0.8274275,0.0,0.23361972,0.8274275,0.0,[76.8      72.200005 65.       57.100002],-1,4
2025-07-01T19:24:19.508557,138,3,2.107297,2.8386886,0.9981934,2.107297,2.8386886,0.9981934,-1,-1,4
2025-07-01T19:24:19.508557,138,4,2.5273404,3.81195,0.84244686,2.5273404,3.81195,0.84244686,-1,-1,4
2025-07-01T19:24:19.706242,139,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[14.6      13.5       9.900001],-1,3
2025-07-01T19:24:19.706242,139,2,2.107297,2.8386886,0.9981934,2.107297,2.8386886,0.9981934,[77.4      65.200005 57.7     ],-1,3
2025-07-01T19:24:19.706242,139,3,2.5273404,3.81195,0.84244686,2.5273404,3.81195,0.84244686,-1,-1,3
2025-07-01T19:24:19.815072,140,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[14.400001  8.400001 13.400001  9.5     ],-1,4
2025-07-01T19:24:19.815072,140,2,0.2973342,0.7633328,-0.049555697,0.2973342,0.7633328,-0.049555697,[77.4      73.1      65.200005 58.100002],-1,4
2025-07-01T19:24:19.815072,140,3,2.107297,2.8386886,0.9981934,2.107297,2.8386886,0.9981934,-1,-1,4
2025-07-01T19:24:19.815072,140,4,2.5273404,3.81195,0.84244686,2.5273404,3.81195,0.84244686,-1,-1,4
2025-07-01T19:24:20.014186,141,1,0.11562996,0.24778885,0.008259283,0.11562996,0.24778885,0.008259283,[14.6       7.       13.1       9.400001],-1,4
2025-07-01T19:24:20.014186,141,2,0.2973342,0.7633328,-0.049555697,0.2973342,0.7633328,-0.049555697,[77.1 73.6 65.3 58.3],-1,4
2025-07-01T19:24:20.014186,141,3,2.107297,2.8386886,0.9981934,2.107297,2.8386886,0.9981934,-1,-1,4
2025-07-01T19:24:20.014186,141,4,2.6677482,3.744114,0.702039,2.6677482,3.744114,0.702039,-1,-1,4
2025-07-01T19:24:20.208573,142,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[14.8 13.5  9.3],-1,3
2025-07-01T19:24:20.208573,142,2,2.107297,2.8386886,0.9981934,2.107297,2.8386886,0.9981934,[77.  65.1 58.2],-1,3
2025-07-01T19:24:20.208573,142,3,2.5273404,3.81195,0.84244686,2.5273404,3.81195,0.84244686,-1,-1,3
2025-07-01T19:24:20.406013,143,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[14.900001 13.7       9.2     ],-1,3
2025-07-01T19:24:20.406013,143,2,2.107297,2.8386886,0.9981934,2.107297,2.8386886,0.9981934,[76.8      64.700005 58.3     ],-1,3
2025-07-01T19:24:20.406013,143,3,2.5273404,3.81195,0.84244686,2.5273404,3.81195,0.84244686,-1,-1,3
2025-07-01T19:24:20.512959,144,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[15.2      13.6       9.900001],-1,3
2025-07-01T19:24:20.512959,144,2,2.107297,2.8386886,0.9981934,2.107297,2.8386886,0.9981934,[76.700005 64.8      57.5     ],-1,3
2025-07-01T19:24:20.512959,144,3,2.6901665,3.7755768,0.70793855,2.6901665,3.7755768,0.70793855,-1,-1,3
2025-07-01T19:24:20.711672,145,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[14.900001 13.900001  9.3     ],-1,3
2025-07-01T19:24:20.711672,145,2,2.107297,2.8386886,0.9981934,2.107297,2.8386886,0.9981934,[77.1      64.700005 58.2     ],-1,3
2025-07-01T19:24:20.711672,145,3,2.5273404,3.81195,0.84244686,2.5273404,3.81195,0.84244686,-1,-1,3
2025-07-01T19:24:20.904839,146,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[15.  14.3  9.5],-1,3
2025-07-01T19:24:20.904839,146,2,2.107297,2.8386886,0.9981934,2.107297,2.8386886,0.9981934,[77.       64.4      58.100002],-1,3
2025-07-01T19:24:20.904839,146,3,2.5273404,3.81195,0.84244686,2.5273404,3.81195,0.84244686,-1,-1,3
2025-07-01T19:24:21.013695,147,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[15.1      14.900001  8.900001],-1,3
2025-07-01T19:24:21.013695,147,2,2.107297,2.8386886,0.9981934,2.107297,2.8386886,0.9981934,[76.9 63.9 58.3],-1,3
2025-07-01T19:24:21.013695,147,3,2.5273404,3.81195,0.84244686,2.5273404,3.81195,0.84244686,-1,-1,3
2025-07-01T19:24:21.211878,148,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[14.400001  6.9      15.400001  8.5     ],-1,4
2025-07-01T19:24:21.211878,148,2,-0.08259283,0.36330023,-0.117989756,-0.08259283,0.36330023,-0.117989756,[77.6 76.5 63.7 58.3],-1,4
2025-07-01T19:24:21.211878,148,3,2.107297,2.8386886,0.9981934,2.107297,2.8386886,0.9981934,-1,-1,4
2025-07-01T19:24:21.211878,148,4,2.6677482,3.7150412,0.84244686,2.6677482,3.7150412,0.84244686,-1,-1,4
2025-07-01T19:24:21.407929,149,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[14.6 15.3],-1,2
2025-07-01T19:24:21.407929,149,2,2.107297,2.8386886,0.9981934,2.107297,2.8386886,0.9981934,[77.3      63.600002],-1,2
2025-07-01T19:24:21.515752,150,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[15.3 15.3],-1,2
2025-07-01T19:24:21.515752,150,2,2.107297,2.8386886,0.9981934,2.107297,2.8386886,0.9981934,[76.6 63.5],-1,2
2025-07-01T19:24:21.711648,151,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[16.4 15.6],-1,2
2025-07-01T19:24:21.711648,151,2,2.107297,2.8386886,0.9981934,2.107297,2.8386886,0.9981934,[75.6      63.100002],-1,2
2025-07-01T19:24:21.908695,152,1,0.11562996,0.24778885,0.008259283,0.11562996,0.24778885,0.008259283,[16.4 15. ],-1,2
2025-07-01T19:24:21.908695,152,2,2.107297,2.8386886,0.9981934,2.107297,2.8386886,0.9981934,[75.6 63.8],-1,2
2025-07-01T19:24:22.015535,153,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[16.300001 16.      ],-1,2
2025-07-01T19:24:22.015535,153,2,2.107297,2.8386886,0.9981934,2.107297,2.8386886,0.9981934,[75.700005 62.9     ],-1,2
2025-07-01T19:24:22.213584,154,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[16.1 15.5],-1,2
2025-07-01T19:24:22.213584,154,2,2.107297,2.8386886,0.9981934,2.107297,2.8386886,0.9981934,[75.9 63.3],-1,2
2025-07-01T19:24:22.412111,155,1,0.11562996,0.24778885,0.008259283,0.11562996,0.24778885,0.008259283,[15.8 15.2],-1,2
2025-07-01T19:24:22.412111,155,2,2.107297,2.8386886,0.9981934,2.107297,2.8386886,0.9981934,[76.200005 63.8     ],-1,2
2025-07-01T19:24:22.606508,156,1,0.11562996,0.24778885,0.008259283,0.11562996,0.24778885,0.008259283,[16.300001 14.8      14.8     ],-1,3
2025-07-01T19:24:22.606508,156,2,1.9963868,2.917755,0.9981934,1.9963868,2.917755,0.9981934,[75.700005 64.1      64.1     ],-1,3
2025-07-01T19:24:22.606508,156,3,2.107297,2.8386886,0.9981934,2.107297,2.8386886,0.9981934,-1,-1,3
2025-07-01T19:24:22.715353,157,1,0.11562996,0.24792646,0.0,0.11562996,0.24792646,0.0,[15.400001  8.       14.7       8.8     ],-1,4
2025-07-01T19:24:22.715353,157,2,-0.15338668,0.33953083,-0.117989756,-0.15338668,0.33953083,-0.117989756,[76.200005 76.4      64.3      58.2     ],-1,4
2025-07-01T19:24:22.715353,157,3,1.9963868,2.917755,0.9981934,1.9963868,2.917755,0.9981934,-1,-1,4
2025-07-01T19:24:22.715353,157,4,2.9733417,3.5568545,0.70793855,2.9733417,3.5568545,0.70793855,-1,-1,4
2025-07-01T19:24:22.912315,158,1,0.11562996,0.24792646,0.0,0.11562996,0.24792646,0.0,[14.5  6.8 15.2  8.2],-1,4
2025-07-01T19:24:22.912315,158,2,-0.15338668,0.34340394,-0.10619078,-0.15338668,0.34340394,-0.10619078,[76.8 76.9 63.9 58.5],-1,4
2025-07-01T19:24:22.912315,158,3,1.9963868,2.917755,0.9981934,1.9963868,2.917755,0.9981934,-1,-1,4
2025-07-01T19:24:22.912315,158,4,2.8317542,3.6950734,0.5663508,2.8317542,3.6950734,0.5663508,-1,-1,4
2025-07-01T19:24:23.108596,159,1,0.11562996,0.24792646,0.0,0.11562996,0.24792646,0.0,[13.8       8.5      15.3       8.400001],-1,4
2025-07-01T19:24:23.108596,159,2,0.3374507,0.7907853,0.0,0.3374507,0.7907853,0.0,[77.4      73.4      63.8      58.600002],-1,4
2025-07-01T19:24:23.108596,159,3,1.9963868,2.917755,0.9981934,1.9963868,2.917755,0.9981934,-1,-1,4
2025-07-01T19:24:23.108596,159,4,2.8317542,3.6950734,0.5663508,2.8317542,3.6950734,0.5663508,-1,-1,4
2025-07-01T19:24:23.216075,160,1,0.11562996,0.24792646,0.0,0.11562996,0.24792646,0.0,[13.900001   7.2000003 15.400001   8.6      ],-1,4
2025-07-01T19:24:23.216075,160,2,0.37166774,0.72792715,0.07433355,0.37166774,0.72792715,0.07433355,[77.3 73.4 63.8 58.4],-1,4
2025-07-01T19:24:23.216075,160,3,1.9963868,2.917755,0.9981934,1.9963868,2.917755,0.9981934,-1,-1,4
2025-07-01T19:24:23.216075,160,4,2.8317542,3.6950734,0.5663508,2.8317542,3.6950734,0.5663508,-1,-1,4
2025-07-01T19:24:23.413470,161,1,0.11562996,0.24792646,0.0,0.11562996,0.24792646,0.0,[14.3       7.       15.5       8.400001],-1,4
2025-07-01T19:24:23.413470,161,2,0.39644557,0.71172196,0.09911139,0.39644557,0.71172196,0.09911139,[77.  73.  63.8 58.8],-1,4
2025-07-01T19:24:23.413470,161,3,1.9963868,2.917755,0.9981934,1.9963868,2.917755,0.9981934,-1,-1,4
2025-07-01T19:24:23.413470,161,4,2.8317542,3.6950734,0.5663508,2.8317542,3.6950734,0.5663508,-1,-1,4
2025-07-01T19:24:23.612823,162,1,0.11562996,0.24792646,0.0,0.11562996,0.24792646,0.0,[13.900001 15.2       8.7     ],-1,3
2025-07-01T19:24:23.612823,162,2,2.107297,2.8752863,0.88728297,2.107297,2.8752863,0.88728297,[76.8 64.  58.3],-1,3
2025-07-01T19:24:23.612823,162,3,2.5485787,3.8725603,0.70793855,2.5485787,3.8725603,0.70793855,-1,-1,3
2025-07-01T19:24:23.805520,163,1,0.12388925,0.24390423,0.0,0.12388925,0.24390423,0.0,[13.8 14.8  9. ],-1,3
2025-07-01T19:24:23.805520,163,2,2.1297152,2.9058747,0.8967222,2.1297152,2.9058747,0.8967222,[77.  64.4 58.2],-1,3
2025-07-01T19:24:23.805520,163,3,2.6901665,3.7755768,0.70793855,2.6901665,3.7755768,0.70793855,-1,-1,3
2025-07-01T19:24:23.912690,164,1,0.11562996,0.24778885,0.008259283,0.11562996,0.24778885,0.008259283,[14.3       7.6       6.8      15.8       8.900001],-1,5
2025-07-01T19:24:23.912690,164,2,0.3893662,0.76611656,0.025957746,0.3893662,0.76611656,0.025957746,[76.5      72.3      65.3      63.600002 58.3     ],-1,5
2025-07-01T19:24:23.912690,164,3,-0.507356,1.5988358,0.10147119,-0.507356,1.5988358,0.10147119,-1,-1,5
2025-07-01T19:24:23.912690,164,4,2.1297152,2.9058747,0.8967222,2.1297152,2.9058747,0.8967222,-1,-1,5
2025-07-01T19:24:23.912690,164,5,2.8317542,3.670578,0.70793855,2.8317542,3.670578,0.70793855,-1,-1,5
2025-07-01T19:24:24.109371,165,1,0.12388925,0.24376434,0.008259283,0.12388925,0.24376434,0.008259283,[14.2      10.1      15.400001  9.1     ],-1,4
2025-07-01T19:24:24.109371,165,2,0.31149298,0.80136544,0.0,0.31149298,0.80136544,0.0,[76.3 72.3 64.  58. ],-1,4
2025-07-01T19:24:24.109371,165,3,2.1297152,2.9058747,0.8967222,2.1297152,2.9058747,0.8967222,-1,-1,4
2025-07-01T19:24:24.109371,165,4,2.6901665,3.7755768,0.70793855,2.6901665,3.7755768,0.70793855,-1,-1,4
2025-07-01T19:24:24.303131,166,1,0.11562996,0.24792646,0.0,0.11562996,0.24792646,0.0,[14.400001 10.       15.400001  9.400001],-1,4
2025-07-01T19:24:24.303131,166,2,0.3374507,0.7907853,0.0,0.3374507,0.7907853,0.0,[76.6 72.6 64.1 58. ],-1,4
2025-07-01T19:24:24.303131,166,3,2.107297,2.8752863,0.88728297,2.107297,2.8752863,0.88728297,-1,-1,4
2025-07-01T19:24:24.303131,166,4,2.8317542,3.670578,0.70793855,2.8317542,3.670578,0.70793855,-1,-1,4
2025-07-01T19:24:24.413574,167,1,0.11562996,0.24792646,0.0,0.11562996,0.24792646,0.0,[14.5       8.1       7.3      16.300001 10.1     ],-1,5
2025-07-01T19:24:24.413574,167,2,0.36340848,0.77919745,0.0,0.36340848,0.77919745,0.0,[76.6      72.8      64.8      63.2      57.600002],-1,5
2025-07-01T19:24:24.413574,167,3,-0.5580916,1.5777671,0.15220678,-0.5580916,1.5777671,0.15220678,-1,-1,5
2025-07-01T19:24:24.413574,167,4,1.9963868,2.917755,0.9981934,1.9963868,2.917755,0.9981934,-1,-1,5
2025-07-01T19:24:24.413574,167,5,2.8317542,3.670578,0.70793855,2.8317542,3.670578,0.70793855,-1,-1,5
2025-07-01T19:24:24.610619,168,1,0.11562996,0.24778885,0.008259283,0.11562996,0.24778885,0.008259283,[14.   8.1  7.6 16.6 16.6  9.8],-1,6
2025-07-01T19:24:24.610619,168,2,0.36340848,0.77919745,0.0,0.36340848,0.77919745,0.0,[76.9      72.700005 64.8      62.8      62.9      57.8     ],-1,6
2025-07-01T19:24:24.610619,168,3,-0.5580916,1.5818406,0.10147119,-0.5580916,1.5818406,0.10147119,-1,-1,6
2025-07-01T19:24:24.610619,168,4,1.9963868,2.917755,0.9981934,1.9963868,2.917755,0.9981934,-1,-1,6
2025-07-01T19:24:24.610619,168,5,2.1297152,2.9058747,0.8967222,2.1297152,2.9058747,0.8967222,-1,-1,6
2025-07-01T19:24:24.610619,168,6,2.8317542,3.670578,0.70793855,2.8317542,3.670578,0.70793855,-1,-1,6
2025-07-01T19:24:24.808368,169,1,0.11562996,0.24778885,0.008259283,0.11562996,0.24778885,0.008259283,[13.5        9.1        7.2000003 16.5        9.8      ],-1,5
2025-07-01T19:24:24.808368,169,2,0.34688988,0.74212664,-0.049555697,0.34688988,0.74212664,-0.049555697,[77.200005 72.700005 65.1      63.       57.7     ],-1,5
2025-07-01T19:24:24.808368,169,3,-0.5580916,1.5818406,0.10147119,-0.5580916,1.5818406,0.10147119,-1,-1,5
2025-07-01T19:24:24.808368,169,4,2.1297152,2.8688877,1.0088124,2.1297152,2.8688877,1.0088124,-1,-1,5
2025-07-01T19:24:24.808368,169,5,2.8317542,3.670578,0.70793855,2.8317542,3.670578,0.70793855,-1,-1,5
2025-07-01T19:24:25.004733,170,1,0.12388925,0.24376434,0.008259283,0.12388925,0.24376434,0.008259283,[13.5        9.1        7.2000003 16.1        9.8      ],-1,5
2025-07-01T19:24:25.004733,170,2,0.34688988,0.74212664,-0.049555697,0.34688988,0.74212664,-0.049555697,[77.       72.700005 65.200005 63.4      57.4     ],-1,5
