timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-01T18:55:01.279391,294,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:55:01.279391,294,6,-2.5072823,4.127205,-0.737436,-2.5072823,4.127205,-0.737436,-1,-1,8
2025-07-01T18:55:01.279391,294,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:55:01.279391,294,8,-1.2306331,5.6670113,0.5274142,-1.2306331,5.6670113,0.5274142,-1,-1,8
2025-07-01T18:55:01.473686,295,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 8.1      15.3      18.9       6.8       8.900001  8.900001  9.400001
  9.8     ]",-1,8
2025-07-01T18:55:01.473686,295,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[64.8      67.3      67.700005 63.4      60.7      60.7      60.7
 58.600002]",-1,8
2025-07-01T18:55:01.473686,295,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:55:01.473686,295,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:55:01.473686,295,5,-0.737436,4.826855,-0.1474872,-0.737436,4.826855,-0.1474872,-1,-1,8
2025-07-01T18:55:01.473686,295,6,-2.5072823,4.127205,-0.737436,-2.5072823,4.127205,-0.737436,-1,-1,8
2025-07-01T18:55:01.473686,295,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:55:01.473686,295,8,-1.0548284,5.7023516,0.5274142,-1.0548284,5.7023516,0.5274142,-1,-1,8
2025-07-01T18:55:01.583117,296,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 8.2       15.2       18.300001   7.2000003  9.400001   9.400001
  9.900001   9.7      ]",-1,8
2025-07-01T18:55:01.583117,296,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[64.8      67.5      68.200005 63.       60.       60.       60.100002
 58.4     ]",-1,8
2025-07-01T18:55:01.583117,296,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:55:01.583117,296,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:55:01.583117,296,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:55:01.583117,296,6,-2.949744,3.8911896,-0.1474872,-2.949744,3.8911896,-0.1474872,-1,-1,8
2025-07-01T18:55:01.583117,296,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:55:01.583117,296,8,-1.2306331,5.6670113,0.5274142,-1.2306331,5.6670113,0.5274142,-1,-1,8
2025-07-01T18:55:01.778120,297,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 8.2      15.3      18.6       6.8       9.2       9.2       9.400001
  9.900001]",-1,8
2025-07-01T18:55:01.778120,297,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[64.700005 67.200005 67.8      63.2      60.3      60.3      60.4
 58.5     ]",-1,8
2025-07-01T18:55:01.778120,297,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:55:01.778120,297,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:55:01.778120,297,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:55:01.778120,297,6,-2.6547694,4.090145,-0.2949744,-2.6547694,4.090145,-0.2949744,-1,-1,8
2025-07-01T18:55:01.778120,297,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:55:01.778120,297,8,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,8
2025-07-01T18:55:01.886143,298,1,-0.12978873,1.7558397,1.2329929,-0.12978873,1.7558397,1.2329929,[ 8.2      15.6      18.300001  9.400001  8.5       9.8     ],-1,6
2025-07-01T18:55:01.886143,298,2,0.35986876,2.3555057,-0.071973756,0.35986876,2.3555057,-0.071973756,[64.6      67.       68.1      60.7      60.2      57.600002],-1,6
2025-07-01T18:55:01.886143,298,3,0.41532394,3.374228,0.5191549,0.41532394,3.374228,0.5191549,-1,-1,6
2025-07-01T18:55:01.886143,298,4,-1.1798975,4.7381625,-0.1474872,-1.1798975,4.7381625,-0.1474872,-1,-1,6
2025-07-01T18:55:01.886143,298,5,-1.0194315,5.534519,0.0,-1.0194315,5.534519,0.0,-1,-1,6
2025-07-01T18:55:01.886143,298,6,-1.2388924,5.6857953,0.70793855,-1.2388924,5.6857953,0.70793855,-1,-1,6
2025-07-01T18:55:02.081069,299,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 7.9      15.900001 18.1       8.5       8.900001 10.1     ],-1,6
2025-07-01T18:55:02.081069,299,2,0.35986876,2.3555057,-0.071973756,0.35986876,2.3555057,-0.071973756,[65.200005 67.200005 68.3      61.4      61.2      58.4     ],-1,6
2025-07-01T18:55:02.081069,299,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,6
2025-07-01T18:55:02.081069,299,4,-0.1474872,4.8806343,-0.1474872,-0.1474872,4.8806343,-0.1474872,-1,-1,6
2025-07-01T18:55:02.081069,299,5,-0.6749014,5.5476403,0.0,-0.6749014,5.5476403,0.0,-1,-1,6
2025-07-01T18:55:02.081069,299,6,-0.8790237,5.7455482,0.35160947,-0.8790237,5.7455482,0.35160947,-1,-1,6
2025-07-01T18:55:02.274630,300,1,-0.06489436,1.8031704,1.1680986,-0.06489436,1.8031704,1.1680986,"[ 7.7000003 15.6       17.7        9.5        9.5        9.3
  9.7      ]",-1,7
2025-07-01T18:55:02.274630,300,2,0.35986876,2.3555057,-0.071973756,0.35986876,2.3555057,-0.071973756,[65.  67.4 68.5 60.4 60.4 60.3 58.7],-1,7
2025-07-01T18:55:02.274630,300,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,7
2025-07-01T18:55:02.274630,300,4,-0.737436,4.829108,0.0,-0.737436,4.829108,0.0,-1,-1,7
2025-07-01T18:55:02.274630,300,5,-3.097231,3.7748518,0.1474872,-3.097231,3.7748518,0.1474872,-1,-1,7
2025-07-01T18:55:02.274630,300,6,-0.8436268,5.5245,0.0,-0.8436268,5.5245,0.0,-1,-1,7
2025-07-01T18:55:02.274630,300,7,-1.0548284,5.7023516,0.5274142,-1.0548284,5.7023516,0.5274142,-1,-1,7
2025-07-01T18:55:02.382914,301,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 8.1      15.900001 17.300001  8.5       8.400001  9.400001],-1,6
2025-07-01T18:55:02.382914,301,2,0.35986876,2.3555057,-0.071973756,0.35986876,2.3555057,-0.071973756,[64.700005 67.200005 69.       61.4      61.100002 59.      ],-1,6
2025-07-01T18:55:02.382914,301,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,6
2025-07-01T18:55:02.382914,301,4,-0.2949744,4.8761754,0.0,-0.2949744,4.8761754,0.0,-1,-1,6
2025-07-01T18:55:02.382914,301,5,-0.6749014,5.5476403,0.0,-0.6749014,5.5476403,0.0,-1,-1,6
2025-07-01T18:55:02.382914,301,6,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,6
2025-07-01T18:55:02.580955,302,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 7.9 15.7 17.7  8.5  8.5  9.7],-1,6
2025-07-01T18:55:02.580955,302,2,0.35986876,2.3555057,-0.071973756,0.35986876,2.3555057,-0.071973756,[65.1 67.3 68.6 61.3 61.  58.7],-1,6
2025-07-01T18:55:02.580955,302,3,0.41532394,3.3566093,0.62298596,0.41532394,3.3566093,0.62298596,-1,-1,6
2025-07-01T18:55:02.580955,302,4,-0.44246155,4.8650103,0.0,-0.44246155,4.8650103,0.0,-1,-1,6
2025-07-01T18:55:02.580955,302,5,-0.6749014,5.5476403,0.0,-0.6749014,5.5476403,0.0,-1,-1,6
2025-07-01T18:55:02.580955,302,6,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,6
2025-07-01T18:55:02.774121,303,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 7.6 15.5 17.9  9.2  9.2  9.7],-1,6
2025-07-01T18:55:02.774121,303,2,0.35986876,2.3555057,-0.071973756,0.35986876,2.3555057,-0.071973756,[65.4      67.5      68.5      60.7      60.600002 58.4     ],-1,6
2025-07-01T18:55:02.774121,303,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,6
2025-07-01T18:55:02.774121,303,4,-0.44246155,4.8650103,0.0,-0.44246155,4.8650103,0.0,-1,-1,6
2025-07-01T18:55:02.774121,303,5,-0.6749014,5.5476403,0.0,-0.6749014,5.5476403,0.0,-1,-1,6
2025-07-01T18:55:02.774121,303,6,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,6
2025-07-01T18:55:02.884363,304,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 8.  16.  17.9  9.   8.8  9.8],-1,6
2025-07-01T18:55:02.884363,304,2,0.35986876,2.3555057,-0.071973756,0.35986876,2.3555057,-0.071973756,[64.9 67.1 68.6 60.9 60.8 58.5],-1,6
2025-07-01T18:55:02.884363,304,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,6
2025-07-01T18:55:02.884363,304,4,-0.44246155,4.8650103,0.0,-0.44246155,4.8650103,0.0,-1,-1,6
2025-07-01T18:55:02.884363,304,5,-0.6749014,5.5476403,0.0,-0.6749014,5.5476403,0.0,-1,-1,6
2025-07-01T18:55:02.884363,304,6,-1.0548284,5.7023516,0.5274142,-1.0548284,5.7023516,0.5274142,-1,-1,6
2025-07-01T18:55:03.080481,305,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 8.2      15.1      18.800001  7.4       9.3       9.3       9.6     ],-1,7
2025-07-01T18:55:03.080481,305,2,0.35986876,2.3522046,-0.14394751,0.35986876,2.3522046,-0.14394751,[64.700005 67.4      67.8      66.1      60.5      60.3      58.5     ],-1,7
2025-07-01T18:55:03.080481,305,3,0.41532394,3.374228,0.5191549,0.41532394,3.374228,0.5191549,-1,-1,7
2025-07-01T18:55:03.080481,305,4,1.519708,3.2566533,-0.10855058,1.519708,3.2566533,-0.10855058,-1,-1,7
2025-07-01T18:55:03.080481,305,5,-1.3273847,4.698978,-0.1474872,-1.3273847,4.698978,-0.1474872,-1,-1,7
2025-07-01T18:55:03.080481,305,6,-0.6749014,5.5476403,0.0,-0.6749014,5.5476403,0.0,-1,-1,7
2025-07-01T18:55:03.080481,305,7,-1.2306331,5.64789,0.70321894,-1.2306331,5.64789,0.70321894,-1,-1,7
2025-07-01T18:55:03.277192,306,1,-0.12978873,1.7558397,1.2329929,-0.12978873,1.7558397,1.2329929,[ 8.5      15.5      18.1       8.900001  8.5       8.6     ],-1,6
2025-07-01T18:55:03.277192,306,2,0.35986876,2.3522046,-0.14394751,0.35986876,2.3522046,-0.14394751,[64.3      67.       68.3      60.600002 60.4      58.8     ],-1,6
2025-07-01T18:55:03.277192,306,3,0.41532394,3.374228,0.5191549,0.41532394,3.374228,0.5191549,-1,-1,6
2025-07-01T18:55:03.277192,306,4,-1.3273847,4.698978,-0.1474872,-1.3273847,4.698978,-0.1474872,-1,-1,6
2025-07-01T18:55:03.277192,306,5,-0.8436268,5.5245,0.0,-0.8436268,5.5245,0.0,-1,-1,6
2025-07-01T18:55:03.277192,306,6,-1.2306331,5.64789,0.70321894,-1.2306331,5.64789,0.70321894,-1,-1,6
2025-07-01T18:55:03.384797,307,1,-0.25957745,1.7413896,1.2329929,-0.25957745,1.7413896,1.2329929,[ 8.400001 15.3      18.4       8.2       8.8       9.400001  6.8     ],-1,7
2025-07-01T18:55:03.384797,307,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,[63.9      67.6      67.4      63.7      60.5      58.100002 58.5     ],-1,7
2025-07-01T18:55:03.384797,307,3,0.41532394,3.3566093,0.62298596,0.41532394,3.3566093,0.62298596,-1,-1,7
2025-07-01T18:55:03.384797,307,4,2.454187,3.1238513,0.85896546,2.454187,3.1238513,0.85896546,-1,-1,7
2025-07-01T18:55:03.384797,307,5,-1.3498029,5.4204583,-0.16872536,-1.3498029,5.4204583,-0.16872536,-1,-1,7
2025-07-01T18:55:03.384797,307,6,-1.0548284,5.683349,0.70321894,-1.0548284,5.683349,0.70321894,-1,-1,7
2025-07-01T18:55:03.384797,307,7,-1.6424174,6.518385,1.0265108,-1.6424174,6.518385,1.0265108,-1,-1,7
2025-07-01T18:55:03.580972,308,1,0.06489436,1.7594336,1.2329929,0.06489436,1.7594336,1.2329929,[ 7.  16.6 16.7  8.3  7.4  9.1  8.1  8.1  8.7],-1,9
2025-07-01T18:55:03.580972,308,2,0.57579005,2.3122237,0.071973756,0.57579005,2.3122237,0.071973756,"[64.9      67.3      68.8      62.2      62.2      58.9      58.
 58.       57.600002]",-1,9
2025-07-01T18:55:03.580972,308,3,0.9344789,3.1750479,0.9344789,0.9344789,3.1750479,0.9344789,-1,-1,9
2025-07-01T18:55:03.580972,308,4,-2.9733422,3.9223194,0.1486671,-2.9733422,3.9223194,0.1486671,-1,-1,9
2025-07-01T18:55:03.580972,308,5,-0.3374507,5.537368,0.6749014,-0.3374507,5.537368,0.6749014,-1,-1,9
2025-07-01T18:55:03.580972,308,6,-0.35396928,5.7841096,0.8849231,-0.35396928,5.7841096,0.8849231,-1,-1,9
2025-07-01T18:55:03.580972,308,7,-0.18170422,6.0047,0.36340845,-0.18170422,6.0047,0.36340845,-1,-1,9
2025-07-01T18:55:03.580972,308,8,-0.9085211,4.710576,-3.6340845,-0.9085211,4.710576,-3.6340845,-1,-1,9
2025-07-01T18:55:03.580972,308,9,-1.2318131,6.531305,1.4371152,-1.2318131,6.531305,1.4371152,-1,-1,9
2025-07-01T18:55:03.778009,309,1,-0.038936622,0.33015233,-0.27255636,-0.038936622,0.33015233,-0.27255636,"[ 8.3      10.7      15.5       7.5       7.5       8.5      16.800001
 17.1       7.9       7.8       7.8     ]",-1,11
2025-07-01T18:55:03.778009,309,2,-1.5692638,1.9194176,1.1562996,-1.5692638,1.9194176,1.1562996,[69.9 73.  61.4 56.3 56.3 57.2 66.5 67.9 59.8 58.5 58.5],-1,11
2025-07-01T18:55:03.778009,309,3,-2.949744,3.8939836,0.0,-2.949744,3.8939836,0.0,-1,-1,11
2025-07-01T18:55:03.778009,309,4,-0.9085211,5.9383526,0.36340845,-0.9085211,5.9383526,0.36340845,-1,-1,11
2025-07-01T18:55:03.778009,309,5,-1.0902253,4.5246735,-3.8157885,-1.0902253,4.5246735,-3.8157885,-1,-1,11
2025-07-01T18:55:03.778009,309,6,-1.2318131,6.687544,0.0,-1.2318131,6.687544,0.0,-1,-1,11
2025-07-01T18:55:03.778009,309,7,0.57579005,2.3032448,-0.21592127,0.57579005,2.3032448,-0.21592127,-1,-1,11
2025-07-01T18:55:03.778009,309,8,0.72681695,3.3031888,0.62298596,0.72681695,3.3031888,0.62298596,-1,-1,11
2025-07-01T18:55:03.778009,309,9,-1.0123521,5.4934945,-0.16872536,-1.0123521,5.4934945,-0.16872536,-1,-1,11
2025-07-01T18:55:03.778009,309,10,-0.5274142,5.6670113,1.2306331,-0.5274142,5.6670113,1.2306331,-1,-1,11
2025-07-01T18:55:03.778009,309,11,0.17580473,4.7664657,-3.3402898,0.17580473,4.7664657,-3.3402898,-1,-1,11
2025-07-01T18:55:03.884151,310,1,0.049555697,0.22949444,-0.14040782,0.049555697,0.22949444,-0.14040782,[ 9.1 11.1 12.5 11.5 18.2 17.6  6.9  8.1 10.3 10.5],-1,10
2025-07-01T18:55:03.884151,310,2,-0.035396926,0.32614622,-0.21238156,-0.035396926,0.32614622,-0.21238156,"[67.9      68.       60.600002 65.5      65.3      68.200005 63.9
 59.4      55.7      56.8     ]",-1,10
2025-07-01T18:55:03.884151,310,3,-3.097231,3.7748518,0.1474872,-3.097231,3.7748518,0.1474872,-1,-1,10
2025-07-01T18:55:03.884151,310,4,0.037756722,0.27113217,-0.15102689,0.037756722,0.27113217,-0.15102689,-1,-1,10
2025-07-01T18:55:03.884151,310,5,-0.071973756,2.373034,0.21592127,-0.071973756,2.373034,0.21592127,-1,-1,10
2025-07-01T18:55:03.884151,310,6,0.30795327,3.2575758,0.9238598,0.30795327,3.2575758,0.9238598,-1,-1,10
2025-07-01T18:55:03.884151,310,7,2.454187,3.0874884,0.9816748,2.454187,3.0874884,0.9816748,-1,-1,10
2025-07-01T18:55:03.884151,310,8,-1.843,5.1670194,0.8377273,-1.843,5.1670194,0.8377273,-1,-1,10
2025-07-01T18:55:03.884151,310,9,-1.2306331,5.556863,1.2306331,-1.2306331,5.556863,1.2306331,-1,-1,10
2025-07-01T18:55:03.884151,310,10,-1.8371005,6.390283,1.2247337,-1.8371005,6.390283,1.2247337,-1,-1,10
2025-07-01T18:55:04.083648,311,1,0.024777848,0.21009694,-0.17344494,0.024777848,0.21009694,-0.17344494,"[ 9.7        6.8       19.7       18.2        7.2000003 11.1
 12.2        7.2000003  7.8        8.8      ]",-1,10
2025-07-01T18:55:04.083648,311,2,-0.06371447,1.7274439,1.210575,-0.06371447,1.7274439,1.210575,"[67.6      63.4      65.8      67.5      64.700005 58.3      58.
 57.9      56.7      57.9     ]",-1,10
2025-07-01T18:55:04.083648,311,3,0.0,2.335205,-0.21238156,0.0,2.335205,-0.21238156,-1,-1,10
2025-07-01T18:55:04.083648,311,4,0.20294239,3.2991018,0.6088271,0.20294239,3.2991018,0.6088271,-1,-1,10
2025-07-01T18:55:04.083648,311,5,2.0660007,3.3482969,0.85070616,2.0660007,3.3482969,0.85070616,-1,-1,10
2025-07-01T18:55:04.083648,311,6,-0.8707644,4.691624,-0.5805096,-0.8707644,4.691624,-0.5805096,-1,-1,10
2025-07-01T18:55:04.083648,311,7,-1.1728182,5.4137545,0.3350909,-1.1728182,5.4137545,0.3350909,-1,-1,10
2025-07-01T18:55:04.083648,311,8,-1.7108514,5.377833,0.5132554,-1.7108514,5.377833,0.5132554,-1,-1,10
2025-07-01T18:55:04.083648,311,9,-0.5238745,4.44205,-3.6671216,-0.5238745,4.44205,-3.6671216,-1,-1,10
2025-07-01T18:55:04.083648,311,10,-3.3981051,6.371687,2.038863,-3.3981051,6.371687,2.038863,-1,-1,10
2025-07-01T18:55:04.277367,312,1,0.0,1.6966074,1.1881568,0.0,1.6966074,1.1881568,"[ 7.2000003 14.        17.5        9.6       12.5       11.6
  8.        10.2        7.7000003 12.       ]",-1,10
2025-07-01T18:55:04.277367,312,2,-0.13922791,2.2920604,-0.20884188,-0.13922791,2.2920604,-0.20884188,"[65.4      69.200005 68.4      65.4      59.3      59.2      57.
 56.2      58.100002 57.8     ]",-1,10
2025-07-01T18:55:04.277367,312,3,-0.2005826,3.2914424,0.4011652,-0.2005826,3.2914424,0.4011652,-1,-1,10
2025-07-01T18:55:04.277367,312,4,1.9255928,3.4380293,0.60174775,1.9255928,3.4380293,0.60174775,-1,-1,10
2025-07-01T18:55:04.277367,312,5,-1.1515801,4.5907187,-0.57579005,-1.1515801,4.5907187,-0.57579005,-1,-1,10
2025-07-01T18:55:04.277367,312,6,-1.8300211,5.1976266,0.0,-1.8300211,5.1976266,0.0,-1,-1,10
2025-07-01T18:55:04.277367,312,7,-1.8689578,5.3054943,-0.16990525,-1.8689578,5.3054943,-0.16990525,-1,-1,10
2025-07-01T18:55:04.277367,312,8,-2.6016743,5.1102285,0.34688988,-2.6016743,5.1102285,0.34688988,-1,-1,10
2025-07-01T18:55:04.277367,312,9,-3.652963,5.5839596,0.81176955,-3.652963,5.5839596,0.81176955,-1,-1,10
2025-07-01T18:55:04.277367,312,10,-4.056488,6.0641446,1.5775231,-4.056488,6.0641446,1.5775231,-1,-1,10
2025-07-01T18:55:04.473904,313,1,-0.4106044,2.1910396,-0.4106044,-0.4106044,2.1910396,-0.4106044,[19.5       8.400001  8.400001 16.1       8.        6.9     ],-1,6
2025-07-01T18:55:04.473904,313,2,-1.7132113,4.3234677,-0.85660565,-1.7132113,4.3234677,-0.85660565,[65.3 59.7 59.3 67.9 62.5 55.5],-1,6
2025-07-01T18:55:04.473904,313,3,-2.3125992,4.9475107,-0.33037132,-2.3125992,4.9475107,-0.33037132,-1,-1,6
2025-07-01T18:55:04.473904,313,4,-0.5946684,3.2147486,0.2973342,-0.5946684,3.2147486,0.2973342,-1,-1,6
2025-07-01T18:55:04.473904,313,5,1.5338669,3.5457351,0.58994883,1.5338669,3.5457351,0.58994883,-1,-1,6
2025-07-01T18:55:04.473904,313,6,-0.8023304,6.5920463,0.2005826,-0.8023304,6.5920463,0.2005826,-1,-1,6
2025-07-01T18:55:04.583493,314,1,-0.6159066,2.1281512,-0.47903845,-0.6159066,2.1281512,-0.47903845,[18.         8.400001   7.2000003 16.9       14.900001 ],-1,5
2025-07-01T18:55:04.583493,314,2,-1.3450832,4.108729,-1.0760666,-1.3450832,4.108729,-1.0760666,[66.700005 63.2      59.3      67.700005 67.6     ],-1,5
2025-07-01T18:55:04.583493,314,3,-2.3125992,4.9475107,-0.33037132,-2.3125992,4.9475107,-0.33037132,-1,-1,5
2025-07-01T18:55:04.583493,314,4,-0.68434066,2.121539,-0.4106044,-0.68434066,2.121539,-0.4106044,-1,-1,5
2025-07-01T18:55:04.583493,314,5,-0.78345203,3.1461403,0.097931504,-0.78345203,3.1461403,0.097931504,-1,-1,5
2025-07-01T18:55:04.782357,315,1,-0.4813982,1.602362,1.083146,-0.4813982,1.602362,1.083146,[12.400001 16.6      15.2       8.6       8.6       8.2     ],-1,6
2025-07-01T18:55:04.782357,315,2,-0.8743041,2.0087223,-0.40352497,-0.8743041,2.0087223,-0.40352497,[63.9      68.       68.3      60.100002 60.100002 56.5     ],-1,6
2025-07-01T18:55:04.782357,315,3,-1.2731096,2.9769812,0.19586301,-1.2731096,2.9769812,0.19586301,-1,-1,6
2025-07-01T18:55:04.782357,315,4,-1.5999411,4.037618,-0.79997057,-1.5999411,4.037618,-0.79997057,-1,-1,6
2025-07-01T18:55:04.782357,315,5,0.5333137,4.2832994,0.933299,0.5333137,4.2832994,0.933299,-1,-1,6
2025-07-01T18:55:04.782357,315,6,-2.775119,5.735032,1.5857823,-2.775119,5.735032,1.5857823,-1,-1,6
2025-07-01T18:55:04.984400,316,1,-0.64894366,1.463115,1.1209028,-0.64894366,1.463115,1.1209028,[ 8.5      16.300001 18.6       8.1     ],-1,4
2025-07-01T18:55:04.984400,316,2,-1.1893368,1.7938588,-0.39644557,-1.1893368,1.7938588,-0.39644557,[65.3      66.700005 67.1      60.4     ],-1,4
2025-07-01T18:55:04.984400,316,3,-1.5480256,2.8042533,0.0967516,-1.5480256,2.8042533,0.0967516,-1,-1,4
2025-07-01T18:55:04.984400,316,4,-0.26429707,4.318802,0.6607427,-0.26429707,4.318802,0.6607427,-1,-1,4
2025-07-01T18:55:05.177657,317,1,-1.911434,2.521491,0.095571704,-1.911434,2.521491,0.095571704,[16.1  8.6  6.9],-1,3
2025-07-01T18:55:05.177657,317,2,0.8023304,2.5334785,0.0,0.8023304,2.5334785,0.0,[67.200005 69.3      60.3     ],-1,3
2025-07-01T18:55:05.177657,317,3,-0.65484315,4.1230693,1.1787177,-0.65484315,4.1230693,1.1787177,-1,-1,3
2025-07-01T18:55:05.283888,318,1,1.3380039,1.6005846,0.31857237,1.3380039,1.6005846,0.31857237,[24.9  9.6  8.7  7.9],-1,4
2025-07-01T18:55:05.283888,318,2,0.48139822,2.613523,0.0,0.48139822,2.613523,0.0,[62.2      69.200005 60.4      54.2     ],-1,4
2025-07-01T18:55:05.283888,318,3,-1.1787177,4.1001244,0.78581184,-1.1787177,4.1001244,0.78581184,-1,-1,4
2025-07-01T18:55:05.283888,318,4,3.0441358,7.728129,1.2683899,3.0441358,7.728129,1.2683899,-1,-1,4
2025-07-01T18:55:05.483732,319,1,0.50971574,0.7705733,0.50971574,0.50971574,0.7705733,0.50971574,"[ 8.7       22.300001   9.5        7.5        7.7000003  8.
 12.1      ]",-1,7
2025-07-01T18:55:05.483732,319,2,1.2742895,1.6713061,0.19114341,1.2742895,1.6713061,0.19114341,[65.5 65.4 69.3 62.8 55.9 55.9 53.4],-1,7
2025-07-01T18:55:05.483732,319,3,0.2371594,2.5884023,-0.31621253,0.2371594,2.5884023,-0.31621253,-1,-1,7
2025-07-01T18:55:05.483732,319,4,-1.6872535,3.9453964,0.25957745,-1.6872535,3.9453964,0.25957745,-1,-1,7
2025-07-01T18:55:05.483732,319,5,-4.3266845,6.1106944,0.9108809,-4.3266845,6.1106944,0.9108809,-1,-1,7
2025-07-01T18:55:05.483732,319,6,4.695992,6.1992226,0.0,4.695992,6.1992226,0.0,-1,-1,7
2025-07-01T18:55:05.483732,319,7,2.5367799,8.0102625,0.0,2.5367799,8.0102625,0.0,-1,-1,7
2025-07-01T18:55:05.680846,320,1,1.1468605,1.7703856,0.06371447,1.1468605,1.7703856,0.06371447,[21.7       8.2      10.6       8.6      10.       10.400001],-1,6
2025-07-01T18:55:05.680846,320,2,-0.2371594,2.6076458,0.0,-0.2371594,2.6076458,0.0,[64.5 72.6 66.  62.4 55.4 54.5],-1,6
2025-07-01T18:55:05.680846,320,3,-1.4725122,3.44884,-0.11327017,-1.4725122,3.44884,-0.11327017,-1,-1,6
2025-07-01T18:55:05.680846,320,4,-2.0766196,3.7076788,0.6489436,-2.0766196,3.7076788,0.6489436,-1,-1,6
2025-07-01T18:55:05.680846,320,5,3.9915936,6.6580296,0.46959922,3.9915936,6.6580296,0.46959922,-1,-1,6
2025-07-01T18:55:05.680846,320,6,1.2624905,8.232658,0.7574943,1.2624905,8.232658,0.7574943,-1,-1,6
2025-07-01T18:55:05.874833,321,1,0.37638736,0.91818726,0.5474725,0.37638736,0.91818726,0.5474725,"[ 9.400001  18.9       16.1       16.1       16.1        9.7
 11.5        7.         6.7000003 11.2      ]",-1,10
2025-07-01T18:55:05.874833,321,2,1.1256223,1.7342218,0.12506916,1.1256223,1.7342218,0.12506916,[64.6 60.4 61.2 61.2 61.2 69.6 66.6 62.7 56.8 55.2],-1,10
2025-07-01T18:55:05.874833,321,3,-1.0383098,1.2980094,1.3627816,-1.0383098,1.2980094,1.3627816,-1,-1,10
2025-07-01T18:55:05.874833,321,4,0.84362674,1.90758,0.5191549,0.84362674,1.90758,0.5191549,-1,-1,10
2025-07-01T18:55:05.874833,321,5,0.77873236,1.7855685,-0.9085211,0.77873236,1.7855685,-0.9085211,-1,-1,10
2025-07-01T18:55:05.874833,321,6,-0.55337197,2.554377,-0.15810627,-0.55337197,2.554377,-0.15810627,-1,-1,10
2025-07-01T18:55:05.874833,321,7,-1.9255928,3.219893,0.0,-1.9255928,3.219893,0.0,-1,-1,10
2025-07-01T18:55:05.874833,321,8,-2.2064085,3.6527522,0.5191549,-2.2064085,3.6527522,0.5191549,-1,-1,10
2025-07-01T18:55:05.874833,321,9,3.5042958,6.899005,0.0,3.5042958,6.899005,0.0,-1,-1,10
