timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects,landing_safe,slope_deg,inlier_ratio,surface_quality
2025-07-02T18:14:30.647405,125,2,-1.2530513,1.7460136,-0.8353675,-1.2530513,1.7460136,-0.8353675,[75.700005 61.600002 63.9      63.9      62.8      48.4     ],-1,6,True,4.648515998615039,1.0,0.8549266
2025-07-02T18:14:30.647405,125,3,-0.90616137,1.9459556,-1.2837286,-3.0110989,4.2960095,-0.4420683,-1,-1,6,True,4.648515998615039,1.0,0.8549266
2025-07-02T18:14:30.647405,125,4,-2.5768964,3.1045105,-0.4908374,-2.5768964,3.1045105,-0.4908374,-1,-1,6,True,4.648515998615039,1.0,0.8549266
2025-07-02T18:14:30.647405,125,5,-2.2724829,3.3971908,-0.88374335,-3.0110989,4.2960095,-0.4420683,-1,-1,6,True,4.648515998615039,1.0,0.8549266
2025-07-02T18:14:30.647405,125,6,-5.2033486,8.037505,0.0,-5.2033486,8.037505,0.0,-1,-1,6,True,4.648515998615039,1.0,0.8549266
2025-07-02T18:14:30.756181,126,1,0.09911139,0.2548461,0.008259283,-2.8061898,3.883092,0.09281862,[ 8.3       6.8       9.900001 10.400001  9.2       7.8     ],-1,6,False,35.18131090528438,1.0,0.8365034
2025-07-02T18:14:30.756181,126,2,-0.16990525,0.534373,-0.4247631,-0.16990525,0.534373,-0.4247631,[76.200005 74.200005 62.5      63.9      46.7      46.7     ],-1,6,False,35.18131090528438,1.0,0.8365034
2025-07-02T18:14:30.756181,126,3,-1.3226652,1.7264756,-0.7657535,-2.8061898,3.883092,0.09281862,-1,-1,6,False,35.18131090528438,1.0,0.8365034
2025-07-02T18:14:30.756181,126,4,-2.5768964,3.1045105,-0.4908374,-2.5768964,3.1045105,-0.4908374,-1,-1,6,False,35.18131090528438,1.0,0.8365034
2025-07-02T18:14:30.756181,126,5,-5.4924235,7.8214674,0.5781498,-2.8061898,3.883092,0.09281862,-1,-1,6,False,35.18131090528438,1.0,0.8365034
2025-07-02T18:14:30.756181,126,6,-5.6717677,8.010392,1.1940564,-5.6717677,8.010392,1.1940564,-1,-1,6,False,35.18131090528438,1.0,0.8365034
2025-07-02T18:14:30.952560,127,1,0.09911139,0.2548461,0.008259283,-2.096973,3.0043077,-0.1852439,"[ 8.7       7.        7.        9.1      10.8       7.5       8.2
  8.400001]",-1,8,False,29.236492117114395,1.0,0.8538409
2025-07-02T18:14:30.952560,127,2,-0.14866708,0.5406666,-0.4247631,-0.14866708,0.5406666,-0.4247631,"[76.6      74.1      74.1      63.100002 63.3      61.5      53.100002
 48.100002]",-1,8,False,29.236492117114395,1.0,0.8538409
2025-07-02T18:14:30.952560,127,3,-0.16990525,0.55058676,-0.40352497,-0.16990525,0.55058676,-0.40352497,-1,-1,8,False,29.236492117114395,1.0,0.8538409
2025-07-02T18:14:30.952560,127,4,-1.3922791,1.7010256,-0.6961396,-2.096973,3.0043077,-0.1852439,-1,-1,8,False,29.236492117114395,1.0,0.8538409
2025-07-02T18:14:30.952560,127,5,-2.5768964,3.1045105,-0.4908374,-2.5768964,3.1045105,-0.4908374,-1,-1,8,False,29.236492117114395,1.0,0.8538409
2025-07-02T18:14:30.952560,127,6,-2.2724829,3.3971908,-0.88374335,-2.096973,3.0043077,-0.1852439,-1,-1,8,False,29.236492117114395,1.0,0.8538409
2025-07-02T18:14:30.952560,127,7,2.4777849,6.344329,-0.6194462,-2.096973,3.0043077,-0.1852439,-1,-1,8,False,29.236492117114395,1.0,0.8538409
2025-07-02T18:14:30.952560,127,8,-5.4924235,7.8214674,0.5781498,-5.4924235,7.8214674,0.5781498,-1,-1,8,False,29.236492117114395,1.0,0.8538409
2025-07-02T18:14:31.149577,128,1,0.09911139,0.25444427,0.016518567,-2.7047186,3.9990041,-0.13057531,"[ 8.6        7.1        9.3       10.900001   7.7000003  8.900001
  8.8        6.8      ]",-1,8,False,36.357785445664305,1.0,0.8706629
2025-07-02T18:14:31.149577,128,2,-0.16990525,0.55058676,-0.40352497,-0.16990525,0.55058676,-0.40352497,"[76.8      74.200005 63.2      63.100002 61.       52.5      47.8
 47.100002]",-1,8,False,36.357785445664305,1.0,0.8706629
2025-07-02T18:14:31.149577,128,3,-1.3922791,1.7010256,-0.6961396,-2.7047186,3.9990041,-0.13057531,-1,-1,8,False,36.357785445664305,1.0,0.8706629
2025-07-02T18:14:31.149577,128,4,-2.5768964,3.1045105,-0.4908374,-2.7047186,3.9990041,-0.13057531,-1,-1,8,False,36.357785445664305,1.0,0.8706629
2025-07-02T18:14:31.149577,128,5,-2.2724829,3.3971908,-0.88374335,-2.2724829,3.3971908,-0.88374335,-1,-1,8,False,36.357785445664305,1.0,0.8706629
2025-07-02T18:14:31.149577,128,6,2.4777849,6.3611073,-0.41296417,-2.7047186,3.9990041,-0.13057531,-1,-1,8,False,36.357785445664305,1.0,0.8706629
2025-07-02T18:14:31.149577,128,7,-5.4924235,7.794712,0.86722475,-2.7047186,3.9990041,-0.13057531,-1,-1,8,False,36.357785445664305,1.0,0.8706629
2025-07-02T18:14:31.149577,128,8,-5.6717677,8.049234,0.8955423,-5.6717677,8.049234,0.8955423,-1,-1,8,False,36.357785445664305,1.0,0.8706629
2025-07-02T18:14:31.347189,129,1,0.09085212,0.2568458,0.024777848,-2.212308,3.5722792,-0.044836104,[ 8.5  7.4 10.1 10.7  8.2  9.1  7.1],-1,7,False,27.84616609530446,1.0,0.8556663
2025-07-02T18:14:31.347189,129,2,-0.16990525,0.55058676,-0.40352497,-0.16990525,0.55058676,-0.40352497,[76.8      74.200005 63.       63.4      52.5      47.4      46.9     ],-1,7,False,27.84616609530446,1.0,0.8556663
2025-07-02T18:14:31.347189,129,3,-1.3922791,1.7278786,-0.62652564,-1.3922791,1.7278786,-0.62652564,-1,-1,7,False,27.84616609530446,1.0,0.8556663
2025-07-02T18:14:31.347189,129,4,-2.5768964,3.1214402,-0.36812806,-2.212308,3.5722792,-0.044836104,-1,-1,7,False,27.84616609530446,1.0,0.8556663
2025-07-02T18:14:31.347189,129,5,2.4777849,6.371153,-0.20648208,-2.212308,3.5722792,-0.044836104,-1,-1,7,False,27.84616609530446,1.0,0.8556663
2025-07-02T18:14:31.347189,129,6,-5.4924235,7.757099,1.1562996,-2.212308,3.5722792,-0.044836104,-1,-1,7,False,27.84616609530446,1.0,0.8556663
2025-07-02T18:14:31.347189,129,7,-5.0747395,8.438373,0.8955423,-5.0747395,8.438373,0.8955423,-1,-1,7,False,27.84616609530446,1.0,0.8556663
2025-07-02T18:14:31.455387,130,1,0.09085212,0.2568458,0.024777848,-2.4478943,3.2920656,-0.047195893,[ 9.        7.5      10.900001 10.7       8.3       8.400001  8.7     ],-1,7,False,37.514227759891675,1.0,0.85663676
2025-07-02T18:14:31.455387,130,2,-0.16990525,0.56553954,-0.38228682,-0.16990525,0.56553954,-0.38228682,[76.5      74.3      62.600002 63.100002 61.       52.100002 47.5     ],-1,7,False,37.514227759891675,1.0,0.85663676
2025-07-02T18:14:31.455387,130,3,-1.3922791,1.7278786,-0.62652564,-1.3922791,1.7278786,-0.62652564,-1,-1,7,False,37.514227759891675,1.0,0.85663676
2025-07-02T18:14:31.455387,130,4,-2.5768964,3.1214402,-0.36812806,-2.4478943,3.2920656,-0.047195893,-1,-1,7,False,37.514227759891675,1.0,0.85663676
2025-07-02T18:14:31.455387,130,5,-2.3987317,3.3665562,-0.63124526,-2.4478943,3.2920656,-0.047195893,-1,-1,7,False,37.514227759891675,1.0,0.85663676
2025-07-02T18:14:31.455387,130,6,2.4777849,6.371153,-0.20648208,-2.4478943,3.2920656,-0.047195893,-1,-1,7,False,37.514227759891675,1.0,0.85663676
2025-07-02T18:14:31.455387,130,7,-5.7814984,7.5827785,0.86722475,-5.7814984,7.5827785,0.86722475,-1,-1,7,False,37.514227759891675,1.0,0.85663676
2025-07-02T18:14:31.652430,131,1,0.09085212,0.2568458,0.024777848,-3.1487534,4.2331796,-0.07590675,[ 8.900001   7.2000003 10.400001   7.8        8.400001 ],-1,5,False,25.694252949082113,1.0,0.82334137
2025-07-02T18:14:31.652430,131,2,-0.16990525,0.56553954,-0.38228682,-3.1487534,4.2331796,-0.07590675,[76.8      74.5      63.       61.100002 48.100002],-1,5,False,25.694252949082113,1.0,0.82334137
2025-07-02T18:14:31.652430,131,3,-1.3922791,1.7278786,-0.62652564,-1.3922791,1.7278786,-0.62652564,-1,-1,5,False,25.694252949082113,1.0,0.82334137
2025-07-02T18:14:31.652430,131,4,-2.2724829,3.4275515,-0.7574943,-2.2724829,3.4275515,-0.7574943,-1,-1,5,False,25.694252949082113,1.0,0.82334137
2025-07-02T18:14:31.652430,131,5,-5.7814984,7.544109,1.1562996,-5.7814984,7.544109,1.1562996,-1,-1,5,False,25.694252949082113,1.0,0.82334137
2025-07-02T18:14:31.849502,132,1,0.09085212,0.25591454,0.033037134,-2.5906618,3.9742262,-0.048769098,[8.8      7.1      8.       8.400001],-1,4,False,0,0,0
2025-07-02T18:14:31.849502,132,2,-0.16990525,0.56553954,-0.38228682,-0.16990525,0.56553954,-0.38228682,[76.8      74.6      61.100002 48.      ],-1,4,False,0,0,0
2025-07-02T18:14:31.849502,132,3,-2.3987317,3.3665562,-0.63124526,-2.3987317,3.3665562,-0.63124526,-1,-1,4,False,0,0,0
2025-07-02T18:14:31.849502,132,4,-5.2033486,7.990583,0.86722475,-5.2033486,7.990583,0.86722475,-1,-1,4,False,0,0,0
2025-07-02T18:14:32.047388,133,1,0.09085212,0.25591454,0.033037134,-3.4810913,4.738361,0.053488653,[ 9.   7.  10.   8.5  8.7],-1,5,False,13.720725347722535,1.0,0.8294052
2025-07-02T18:14:32.047388,133,2,-0.16990525,0.56553954,-0.38228682,-3.4810913,4.738361,0.053488653,[76.6      74.8      63.3      60.8      48.100002],-1,5,False,13.720725347722535,1.0,0.8294052
2025-07-02T18:14:32.047388,133,3,-2.5521185,3.0914264,-0.36458835,-2.5521185,3.0914264,-0.36458835,-1,-1,5,False,13.720725347722535,1.0,0.8294052
2025-07-02T18:14:32.047388,133,4,-2.3987317,3.3665562,-0.63124526,-2.3987317,3.3665562,-0.63124526,-1,-1,5,False,13.720725347722535,1.0,0.8294052
2025-07-02T18:14:32.047388,133,5,-5.4924235,7.757099,1.1562996,-5.4924235,7.757099,1.1562996,-1,-1,5,False,13.720725347722535,1.0,0.8294052
2025-07-02T18:14:32.155448,134,1,0.09085212,0.25591454,0.033037134,-2.351536,3.3339627,0.14552073,[ 8.3  7.1 10.7  8.1],-1,4,False,0,0,0
2025-07-02T18:14:32.155448,134,2,-0.16990525,0.56553954,-0.38228682,-0.16990525,0.56553954,-0.38228682,[76.9 75.  62.9 48.3],-1,4,False,0,0,0
2025-07-02T18:14:32.155448,134,3,-1.3922791,1.7278786,-0.62652564,-1.3922791,1.7278786,-0.62652564,-1,-1,4,False,0,0,0
2025-07-02T18:14:32.155448,134,4,-5.4924235,7.70847,1.4453746,-5.4924235,7.70847,1.4453746,-1,-1,4,False,0,0,0
2025-07-02T18:14:32.352614,135,1,0.09085212,0.25591454,0.033037134,-3.4810913,4.738361,0.053488653,[8.7       7.2000003 9.900001  7.9       8.7      ],-1,5,False,13.720725347722535,1.0,0.8294052
2025-07-02T18:14:32.352614,135,2,-0.16990525,0.56553954,-0.38228682,-3.4810913,4.738361,0.053488653,[76.9      74.700005 63.5      61.2      48.      ],-1,5,False,13.720725347722535,1.0,0.8294052
2025-07-02T18:14:32.352614,135,3,-2.5521185,3.0914264,-0.36458835,-2.5521185,3.0914264,-0.36458835,-1,-1,5,False,13.720725347722535,1.0,0.8294052
2025-07-02T18:14:32.352614,135,4,-2.3987317,3.3665562,-0.63124526,-2.3987317,3.3665562,-0.63124526,-1,-1,5,False,13.720725347722535,1.0,0.8294052
2025-07-02T18:14:32.352614,135,5,-5.4924235,7.757099,1.1562996,-5.4924235,7.757099,1.1562996,-1,-1,5,False,13.720725347722535,1.0,0.8294052
2025-07-02T18:14:32.549442,136,1,0.09085212,0.25591454,0.033037134,-3.4810913,4.738361,0.053488653,[8.900001 6.9      9.7      7.8      9.2     ],-1,5,False,13.720725347722535,1.0,0.8294052
2025-07-02T18:14:32.549442,136,2,-0.16990525,0.56553954,-0.38228682,-3.4810913,4.738361,0.053488653,[76.6      74.700005 63.600002 61.2      47.600002],-1,5,False,13.720725347722535,1.0,0.8294052
2025-07-02T18:14:32.549442,136,3,-2.5521185,3.0914264,-0.36458835,-2.5521185,3.0914264,-0.36458835,-1,-1,5,False,13.720725347722535,1.0,0.8294052
2025-07-02T18:14:32.549442,136,4,-2.3987317,3.3665562,-0.63124526,-2.3987317,3.3665562,-0.63124526,-1,-1,5,False,13.720725347722535,1.0,0.8294052
2025-07-02T18:14:32.549442,136,5,-5.4924235,7.757099,1.1562996,-5.4924235,7.757099,1.1562996,-1,-1,5,False,13.720725347722535,1.0,0.8294052
2025-07-02T18:14:32.746662,137,1,0.09085212,0.2568458,0.024777848,0.09085212,0.2568458,0.024777848,[9.  8.  7.6],-1,3,False,0,0,0
2025-07-02T18:14:32.746662,137,2,-2.3987317,3.3665562,-0.63124526,-2.3987317,3.3665562,-0.63124526,[76.5      61.100002 48.3     ],-1,3,False,0,0,0
2025-07-02T18:14:32.746662,137,3,-5.2033486,7.990583,0.86722475,-5.2033486,7.990583,0.86722475,-1,-1,3,False,0,0,0
2025-07-02T18:14:32.856629,138,1,0.09085212,0.2568458,0.024777848,0.09085212,0.2568458,0.024777848,[9.2       7.7000003 9.1      ],-1,3,False,0,0,0
2025-07-02T18:14:32.856629,138,2,-2.3987317,3.3665562,-0.63124526,-2.3987317,3.3665562,-0.63124526,[76.       61.2      47.600002],-1,3,False,0,0,0
2025-07-02T18:14:32.856629,138,3,-5.4924235,7.794712,0.86722475,-5.4924235,7.794712,0.86722475,-1,-1,3,False,0,0,0
2025-07-02T18:14:33.056993,139,1,0.09085212,0.2568458,0.024777848,0.09085212,0.2568458,0.024777848,[9.400001 8.       8.6     ],-1,3,False,0,0,0
2025-07-02T18:14:33.056993,139,2,-2.3987317,3.3665562,-0.63124526,-2.3987317,3.3665562,-0.63124526,[75.6      61.2      47.600002],-1,3,False,0,0,0
2025-07-02T18:14:33.056993,139,3,-5.7814984,7.5827785,0.86722475,-5.7814984,7.5827785,0.86722475,-1,-1,3,False,0,0,0
2025-07-02T18:14:33.258480,140,1,0.09085212,0.25750893,0.016518567,0.09085212,0.25750893,0.016518567,[9.5      8.1      9.900001],-1,3,False,0,0,0
2025-07-02T18:14:33.258480,140,2,-2.3987317,3.3665562,-0.63124526,-2.3987317,3.3665562,-0.63124526,[75.200005 61.2      47.      ],-1,3,False,0,0,0
2025-07-02T18:14:33.258480,140,3,-5.4924235,7.794712,0.86722475,-5.4924235,7.794712,0.86722475,-1,-1,3,False,0,0,0
2025-07-02T18:14:33.449633,141,1,0.08259284,0.26027557,0.016518567,0.08259284,0.26027557,0.016518567,[8.2 8.6],-1,2,False,0,0,0
2025-07-02T18:14:33.449633,141,2,-5.7814984,7.626732,0.2890749,-5.7814984,7.626732,0.2890749,[75.6 47.7],-1,2,False,0,0,0
2025-07-02T18:14:33.646763,142,1,0.08259284,0.26027557,0.016518567,0.08259284,0.26027557,0.016518567,[7.7000003 7.1       8.1      ],-1,3,False,0,0,0
2025-07-02T18:14:33.646763,142,2,-0.38346672,0.7821413,-0.44246158,-0.38346672,0.7821413,-0.44246158,[75.700005 69.5      48.      ],-1,3,False,0,0,0
2025-07-02T18:14:33.646763,142,3,-5.7814984,7.6322083,0.0,-5.7814984,7.6322083,0.0,-1,-1,3,False,0,0,0
2025-07-02T18:14:33.755713,143,1,0.08259284,0.26027557,0.016518567,0.08259284,0.26027557,0.016518567,[9.  8.2],-1,2,False,0,0,0
2025-07-02T18:14:33.755713,143,2,-5.7814984,7.6322083,0.0,-5.7814984,7.6322083,0.0,[74.5 47.3],-1,2,False,0,0,0
2025-07-02T18:14:33.952756,144,1,0.08259284,0.26066843,0.008259283,0.08259284,0.26066843,0.008259283,[9.  8.3],-1,2,False,0,0,0
2025-07-02T18:14:33.952756,144,2,-5.7814984,7.626732,-0.2890749,-5.7814984,7.626732,-0.2890749,[74.6 47.5],-1,2,False,0,0,0
2025-07-02T18:14:34.149702,145,1,0.08259284,0.26066843,0.008259283,0.08259284,0.26066843,0.008259283,[9.2 7.8],-1,2,False,0,0,0
2025-07-02T18:14:34.149702,145,2,-5.2033486,8.032306,-0.2890749,-5.2033486,8.032306,-0.2890749,[74.5      47.600002],-1,2,False,0,0,0
2025-07-02T18:14:34.350328,146,1,0.09085212,0.2580382,0.0,0.09085212,0.2580382,0.0,[8.7       7.2000003],-1,2,False,0,0,0
2025-07-02T18:14:34.350328,146,2,-5.7814984,7.6322083,0.0,-5.7814984,7.6322083,0.0,[75. 48.],-1,2,False,0,0,0
2025-07-02T18:14:34.547243,147,1,0.08259284,0.26066843,0.008259283,0.08259284,0.26066843,0.008259283,[8.6 8.6],-1,2,False,0,0,0
2025-07-02T18:14:34.547243,147,2,-5.4924235,7.8428063,0.0,-5.4924235,7.8428063,0.0,[75.1 46.8],-1,2,False,0,0,0
2025-07-02T18:14:34.655023,148,1,0.08259284,0.26066843,0.008259283,0.08259284,0.26066843,0.008259283,[8.400001 6.9     ],-1,2,False,0,0,0
2025-07-02T18:14:34.655023,148,2,-5.4924235,7.8428063,0.0,-5.4924235,7.8428063,0.0,[75.3 48.5],-1,2,False,0,0,0
2025-07-02T18:14:34.852963,149,1,0.09085212,0.2580382,0.0,0.09085212,0.2580382,0.0,[8.2 8.1],-1,2,False,0,0,0
2025-07-02T18:14:34.852963,149,2,-5.4924235,7.837477,-0.2890749,-5.4924235,7.837477,-0.2890749,[75.4 47.9],-1,2,False,0,0,0
2025-07-02T18:14:35.049797,150,1,0.09085212,0.2580382,0.0,0.09085212,0.2580382,0.0,[8.400001 7.8     ],-1,2,False,0,0,0
2025-07-02T18:14:35.049797,150,2,-5.4924235,7.8428063,0.0,-5.4924235,7.8428063,0.0,[75.3 47.7],-1,2,False,0,0,0
2025-07-02T18:14:35.247020,151,1,0.09085212,0.2580382,0.0,0.09085212,0.2580382,0.0,[8.5 8.1],-1,2,False,0,0,0
2025-07-02T18:14:35.247020,151,2,-5.4924235,7.8428063,0.0,-5.4924235,7.8428063,0.0,[75.200005 47.100002],-1,2,False,0,0,0
2025-07-02T18:14:35.354980,152,1,0.08259284,0.26066843,0.008259283,0.08259284,0.26066843,0.008259283,[8.400001 7.8     ],-1,2,False,0,0,0
2025-07-02T18:14:35.354980,152,2,-5.4924235,7.837477,0.2890749,-5.4924235,7.837477,0.2890749,[75.4 47.9],-1,2,False,0,0,0
2025-07-02T18:14:35.552176,153,1,0.08259284,0.26066843,0.008259283,0.08259284,0.26066843,0.008259283,[8.1 6.9],-1,2,False,0,0,0
2025-07-02T18:14:35.552176,153,2,-5.7814984,7.6322083,0.0,-5.7814984,7.6322083,0.0,[75.6      48.100002],-1,2,False,0,0,0
2025-07-02T18:14:35.746984,154,1,0.08259284,0.26027557,0.016518567,0.08259284,0.26027557,0.016518567,[7.9 7.1],-1,2,False,0,0,0
2025-07-02T18:14:35.746984,154,2,-5.4924235,7.8428063,0.0,-5.4924235,7.8428063,0.0,[75.8 47.7],-1,2,False,0,0,0
2025-07-02T18:14:35.855111,155,1,0.08259284,0.25961953,0.024777848,0.08259284,0.25961953,0.024777848,[7.4 7.8],-1,2,False,0,0,0
2025-07-02T18:14:35.855111,155,2,-5.4924235,7.8214674,0.5781498,-5.4924235,7.8214674,0.5781498,[76.200005 47.600002],-1,2,False,0,0,0
2025-07-02T18:14:36.050023,156,1,0.08259284,0.25750893,0.04129642,0.08259284,0.25750893,0.04129642,[6.8 6.8 7.5],-1,3,False,0,0,0
2025-07-02T18:14:36.050023,156,2,-0.16990525,0.55058676,-0.40352497,-0.16990525,0.55058676,-0.40352497,[76.6      75.1      48.100002],-1,3,False,0,0,0
2025-07-02T18:14:36.050023,156,3,-5.7814984,7.610279,0.5781498,-5.7814984,7.610279,0.5781498,-1,-1,3,False,0,0,0
2025-07-02T18:14:36.247168,157,1,-0.16990525,0.55058676,-0.40352497,-0.16990525,0.55058676,-0.40352497,[ 6.7000003 11.1        8.6      ],-1,3,False,0,0,0
2025-07-02T18:14:36.247168,157,2,-1.3922791,1.7010256,-0.6961396,-1.3922791,1.7010256,-0.6961396,[75.5 61.9 46.8],-1,3,False,0,0,0
2025-07-02T18:14:36.247168,157,3,-5.4924235,7.8214674,0.5781498,-5.4924235,7.8214674,0.5781498,-1,-1,3,False,0,0,0
2025-07-02T18:14:36.355264,158,1,0.07433355,0.2548461,0.06607427,-3.1786442,4.251288,0.038150012,[ 6.9        6.7000003 12.         9.900001   6.9      ],-1,5,True,5.828185363264765,1.0,0.8390391
2025-07-02T18:14:36.355264,158,2,-0.16990525,0.56553954,-0.38228682,-3.1786442,4.251288,0.038150012,[76.1 75.6 61.7 61.5 48. ],-1,5,True,5.828185363264765,1.0,0.8390391
2025-07-02T18:14:36.355264,158,3,-1.3922791,1.7278786,-0.62652564,-1.3922791,1.7278786,-0.62652564,-1,-1,5,True,5.828185363264765,1.0,0.8390391
2025-07-02T18:14:36.355264,158,4,-2.65123,3.2312732,-0.12624905,-2.65123,3.2312732,-0.12624905,-1,-1,5,True,5.828185363264765,1.0,0.8390391
2025-07-02T18:14:36.355264,158,5,-5.4924235,7.794712,0.86722475,-5.4924235,7.794712,0.86722475,-1,-1,5,True,5.828185363264765,1.0,0.8390391
2025-07-02T18:14:36.552329,159,1,0.06607427,0.2548461,0.07433355,0.06607427,0.2548461,0.07433355,[7.2000003 8.       ],-1,2,False,0,0,0
2025-07-02T18:14:36.552329,159,2,-5.4924235,7.794712,0.86722475,-5.4924235,7.794712,0.86722475,[75.6 47.5],-1,2,False,0,0,0
2025-07-02T18:14:36.749245,160,1,0.06607427,0.25229037,0.08259284,0.06607427,0.25229037,0.08259284,[ 7.5      12.400001  7.8     ],-1,3,False,0,0,0
2025-07-02T18:14:36.749245,160,2,-1.3922791,1.7515558,-0.55691165,-1.3922791,1.7515558,-0.55691165,[75.3      61.600002 47.5     ],-1,3,False,0,0,0
2025-07-02T18:14:36.749245,160,3,-5.7814984,7.544109,1.1562996,-5.7814984,7.544109,1.1562996,-1,-1,3,False,0,0,0
2025-07-02T18:14:36.947276,161,1,0.06607427,0.25229037,0.08259284,0.06607427,0.25229037,0.08259284,[ 7.2000003 12.2        7.9      ],-1,3,False,0,0,0
2025-07-02T18:14:36.947276,161,2,-1.3922791,1.7515558,-0.55691165,-1.3922791,1.7515558,-0.55691165,[75.5      61.5      47.600002],-1,3,False,0,0,0
2025-07-02T18:14:36.947276,161,3,-5.2033486,7.9064775,1.4453746,-5.2033486,7.9064775,1.4453746,-1,-1,3,False,0,0,0
2025-07-02T18:14:37.055249,162,1,0.06607427,0.24943517,0.09085212,-2.3743474,3.4246216,0.1529934,[ 7.   8.5 12.8  7.6],-1,4,False,0,0,0
2025-07-02T18:14:37.055249,162,2,-0.3079533,0.82054925,-0.71855766,-0.3079533,0.82054925,-0.71855766,[75.8 70.1 61.2 47.7],-1,4,False,0,0,0
2025-07-02T18:14:37.055249,162,3,-1.3226652,1.8047011,-0.55691165,-1.3226652,1.8047011,-0.55691165,-1,-1,4,False,0,0,0
2025-07-02T18:14:37.055249,162,4,-5.4924235,7.648614,1.7344495,-5.4924235,7.648614,1.7344495,-1,-1,4,False,0,0,0
2025-07-02T18:14:37.253333,163,1,-0.3079533,0.8492962,-0.68434066,-0.3079533,0.8492962,-0.68434066,[ 8.  12.8],-1,2,False,0,0,0
2025-07-02T18:14:37.253333,163,2,-1.3922791,1.772185,-0.48729768,-1.3922791,1.772185,-0.48729768,[70.4 60.9],-1,2,False,0,0,0
2025-07-02T18:14:37.449437,164,1,-0.16990525,0.61446774,-0.29733416,-2.4565468,3.964503,0.4574069,[ 7.5       8.2      12.900001  6.9       7.8     ],-1,5,False,14.311394944352529,1.0,0.8185312
2025-07-02T18:14:37.449437,164,2,-0.34217033,0.8629717,-0.6501236,-2.4565468,3.964503,0.4574069,[76.6      70.3      61.5      64.200005 47.100002],-1,5,False,14.311394944352529,1.0,0.8185312
2025-07-02T18:14:37.449437,164,3,-1.3226652,1.8247294,-0.48729768,-1.3226652,1.8247294,-0.48729768,-1,-1,5,False,14.311394944352529,1.0,0.8185312
2025-07-02T18:14:37.449437,164,4,-1.1327016,2.1834688,-0.45308068,-1.1327016,2.1834688,-0.45308068,-1,-1,5,False,14.311394944352529,1.0,0.8185312
2025-07-02T18:14:37.449437,164,5,-4.9142733,7.885311,2.3125992,-4.9142733,7.885311,2.3125992,-1,-1,5,False,14.311394944352529,1.0,0.8185312
2025-07-02T18:14:37.647399,165,1,-0.16990525,0.61446774,-0.29733416,-0.9726289,1.7589549,-0.43970847,[ 7.7000003  8.2        9.7       13.5        7.       ],-1,5,True,7.166004790730071,1.0,0.83660096
2025-07-02T18:14:37.647399,165,2,-0.34217033,0.8877162,-0.6159066,-0.9726289,1.7589549,-0.43970847,[76.8 70.3 63.4 60.7 63.9],-1,5,True,7.166004790730071,1.0,0.83660096
2025-07-02T18:14:37.647399,165,3,-0.3929059,1.289208,-0.5238745,-0.3929059,1.289208,-0.5238745,-1,-1,5,True,7.166004790730071,1.0,0.83660096
2025-07-02T18:14:37.647399,165,4,-1.3922791,1.7898712,-0.41768375,-1.3922791,1.7898712,-0.41768375,-1,-1,5,True,7.166004790730071,1.0,0.83660096
2025-07-02T18:14:37.647399,165,5,-1.1327016,2.1977854,-0.3775672,-1.1327016,2.1977854,-0.3775672,-1,-1,5,True,7.166004790730071,1.0,0.83660096
2025-07-02T18:14:37.755326,166,1,-0.14866708,0.6296944,-0.27609605,-1.7254037,2.3913383,-0.031463902,[ 8.   7.9 12.1  7.  10.1],-1,5,False,12.868916729479523,1.0,0.8200358
2025-07-02T18:14:37.755326,166,2,-0.34217033,0.9105044,-0.58168954,-1.7254037,2.3913383,-0.031463902,[77.200005 69.9      62.2      64.1      61.8     ],-1,5,False,12.868916729479523,1.0,0.8200358
2025-07-02T18:14:37.755326,166,3,-1.3922791,1.8047011,-0.3480698,-1.3922791,1.8047011,-0.3480698,-1,-1,5,False,12.868916729479523,1.0,0.8200358
2025-07-02T18:14:37.755326,166,4,-1.1327016,2.1977854,-0.3775672,-1.1327016,2.1977854,-0.3775672,-1,-1,5,False,12.868916729479523,1.0,0.8200358
2025-07-02T18:14:37.755326,166,5,-2.65123,3.1715286,0.63124526,-2.65123,3.1715286,0.63124526,-1,-1,5,False,12.868916729479523,1.0,0.8200358
2025-07-02T18:14:37.952335,167,1,-0.14866708,0.6296944,-0.27609605,-0.9222867,1.579872,-0.28750172,[ 8.2        9.        12.5        7.2000003 12.900001 ],-1,5,True,4.10775198369592,1.0,0.83918256
2025-07-02T18:14:37.952335,167,2,-0.1415877,0.9739464,-0.6371447,-0.9222867,1.579872,-0.28750172,[77.200005 69.3      62.       63.7      53.2     ],-1,5,True,4.10775198369592,1.0,0.83918256
2025-07-02T18:14:37.952335,167,3,-1.3226652,1.8563254,-0.3480698,-1.3226652,1.8563254,-0.3480698,-1,-1,5,True,4.10775198369592,1.0,0.83918256
2025-07-02T18:14:37.952335,167,4,-1.2082151,2.1690576,-0.30205378,-1.2082151,2.1690576,-0.30205378,-1,-1,5,True,4.10775198369592,1.0,0.83918256
2025-07-02T18:14:37.952335,167,5,-0.23597951,0.71423286,-0.21238156,-0.23597951,0.71423286,-0.21238156,-1,-1,5,True,4.10775198369592,1.0,0.83918256
