timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-02T15:47:05.019264,149,6,0.66074264,2.7080336,-1.4158771,0.7340916585082293,2.4479512709212523,1204860.3476128106,-1,-1,7
2025-07-02T15:47:05.019264,149,7,0.31857237,3.423027,-0.7433355,0.3465325272005713,2.2677104863382507,5873699.741192989,-1,-1,7
2025-07-02T15:47:05.976879,150,1,0.05309539,0.18469027,0.035396926,-0.03959212252738433,-0.05915764056973911,0.4606073537107678,"[ 7.2000003  7.2000003 18.800001   8.8        7.8        8.8
  7.3        7.3        7.7000003]",-1,9
2025-07-02T15:47:05.976879,150,2,-0.10029129,0.15202777,0.07079385,0.2271457535656867,0.8215025957918377,-0.6969185401262203,"[69.6      69.6      64.200005 67.4      64.5      65.5      61.100002
 61.100002 54.8     ]",-1,9
2025-07-02T15:47:05.976879,150,3,0.8023304,2.1349757,-1.3639617,0.5165918606231299,1.5113514866948683,-1.206944213047204,-1,-1,9
2025-07-02T15:47:05.976879,150,4,0.8377273,2.2291658,-1.4241364,0.7627324582081596,2.0484162678224442,-1.2826180756253325,-1,-1,9
2025-07-02T15:47:05.976879,150,5,0.82828814,2.5884979,-1.3804803,0.8995538058839896,2.4707241748576427,-1.1370885384337523,-1,-1,9
2025-07-02T15:47:05.976879,150,6,0.7551344,2.683244,-1.4158771,0.8610421632138366,2.816302443483595,-0.9835040120456287,-1,-1,9
2025-07-02T15:47:05.976879,150,7,0.21238157,3.4525485,-0.63714474,0.5811837897609123,3.123178309383352,-1.0350129070340972,-1,-1,9
2025-07-02T15:47:05.976879,150,8,0.31857237,3.4443734,-0.63714474,-0.006035054911567521,3.4293790082400193,-1.5047636339723123,-1,-1,9
2025-07-02T15:47:05.976879,150,9,-1.2082151,3.7999856,-3.0205376,-0.9666281112403887,3.7729317757366876,-2.605904603433424,-1,-1,9
2025-07-02T15:47:07.138070,151,1,0.8023304,2.1349757,-1.3639617,0.3087613011223475,0.8083647686404154,-0.43589287227415285,[18.7  9.2  7.9  8.6  6.9  6.9],-1,6
2025-07-02T15:47:07.138070,151,2,0.8377273,2.2291658,-1.4241364,0.3630463892980892,1.0712235524364413,-0.5862129504478115,[64.200005 67.3      64.5      65.4      61.2      54.8     ],-1,6
2025-07-02T15:47:07.138070,151,3,0.82828814,2.5372732,-1.4725122,0.6757506813298781,1.815253788265022,-1.1166830745304872,-1,-1,6
2025-07-02T15:47:07.138070,151,4,0.66074264,2.7080336,-1.4158771,0.8705587025130579,2.4607325009512624,-1.3417432243621485,-1,-1,6
2025-07-02T15:47:07.138070,151,5,0.31857237,3.4443734,-0.63714474,0.6351144693118722,2.621588664004239,-1.2238108612487648,-1,-1,6
2025-07-02T15:47:07.138070,151,6,-1.0571883,3.8447404,-3.0205376,0.16835516262468736,2.7212553626264366,-1.578170726103671,-1,-1,6
2025-07-02T15:47:07.308088,152,1,0.8023304,2.1349757,-1.3639617,0.4072367470241896,1.0600559391394384,-0.617185309694367,[18.5        8.900001   7.7000003  8.7        7.2000003  8.2      ],-1,6
2025-07-02T15:47:07.308088,152,2,0.8377273,2.2291658,-1.4241364,0.45648418455018214,1.314408287854482,-0.7509533660706886,[64.4 67.5 64.8 65.6 60.8 54.4],-1,6
2025-07-02T15:47:07.308088,152,3,0.82828814,2.5372732,-1.4725122,0.7035888974053245,1.947418778501821,-1.199031425066537,-1,-1,6
2025-07-02T15:47:07.308088,152,4,0.66074264,2.7080336,-1.4158771,0.8457279815165664,2.5453030466122692,-1.2970055753306817,-1,-1,6
2025-07-02T15:47:07.308088,152,5,0.31857237,3.423027,-0.7433355,0.5695981424327472,2.7570171358933226,-1.1772391977521448,-1,-1,6
2025-07-02T15:47:07.308088,152,6,-1.0571883,3.721136,-3.1715646,-0.07004090483130382,2.8923829672125287,-1.8220928203044182,-1,-1,6
2025-07-02T15:47:07.585592,153,1,0.05309539,0.18469027,0.035396926,-0.0670678808077846,-0.060962478671148644,-384647.24719837354,"[ 7.3       7.3      18.800001  8.6       7.5       8.8       7.5
  7.8     ]",-1,8
2025-07-02T15:47:07.585592,153,2,-0.0943918,0.15830813,0.06489436,0.2539223668751509,0.823532011692329,769294.4920464931,"[69.5      69.5      64.200005 67.8      64.700005 65.5      61.
 54.      ]",-1,8
2025-07-02T15:47:07.585592,153,3,0.8023304,2.1349757,-1.3639617,0.5641290666608694,1.5280231956084227,192322.80607345095,-1,-1,8
2025-07-02T15:47:07.585592,153,4,0.8377273,2.2805197,-1.3403636,0.7884836216602296,2.039032293086631,-769296.1710470944,-1,-1,8
2025-07-02T15:47:07.585592,153,5,0.82828814,2.5884979,-1.3804803,0.8701905727978944,2.3655048836809716,1153941.0054205565,-1,-1,8
2025-07-02T15:47:07.585592,153,6,0.66074264,2.7080336,-1.4158771,0.5774717775917957,2.2034607227931367,3077178.565620847,-1,-1,8
2025-07-02T15:47:07.585592,153,7,0.31857237,3.423027,-0.7433355,0.15920217342113546,2.231530547899845,3654149.8700794685,-1,-1,8
2025-07-02T15:47:07.585592,153,8,-1.2082151,3.9152837,-2.869511,-0.2813791053380777,2.8268852544655005,1538588.5037442967,-1,-1,8
2025-07-02T15:47:08.783826,154,1,0.05309539,0.18469027,0.035396926,-0.06759605953656518,-0.06791636020068666,-303494.37695590814,"[ 7.1        7.1       18.5        8.900001   7.4        8.6
  7.2000003  7.7000003]",-1,8
2025-07-02T15:47:08.783826,154,2,-0.0943918,0.15830813,0.06489436,0.25243805821214266,0.8576902437545145,606988.7388286567,"[69.700005 69.700005 64.5      67.6      64.9      65.5      61.100002
 54.3     ]",-1,8
2025-07-02T15:47:08.783826,154,3,0.8023304,2.1349757,-1.3639617,0.5683432272776167,1.5689133633339596,151746.34283638617,-1,-1,8
2025-07-02T15:47:08.783826,154,4,0.9215,2.1958609,-1.4241364,0.7989986348272293,2.080997808383898,-606990.4718663128,-1,-1,8
2025-07-02T15:47:08.783826,154,5,0.82828814,2.5372732,-1.4725122,0.9037292918929755,2.4619763932770327,910482.4094935701,-1,-1,8
2025-07-02T15:47:08.783826,154,6,0.66074264,2.7080336,-1.4158771,0.5998312892188764,2.3689112917584,2427955.6242163796,-1,-1,8
2025-07-02T15:47:08.783826,154,7,0.31857237,3.4443734,-0.63714474,0.08736651232534448,2.4692911857662256,2883197.459013837,-1,-1,8
2025-07-02T15:47:08.783826,154,8,-1.0571883,3.8447404,-3.0205376,-0.5743560081686738,3.1280434745599783,1213976.4405832654,-1,-1,8
2025-07-02T15:47:09.981953,155,1,0.05309539,0.18469027,0.035396926,-0.19499802945498268,-0.04318801202944098,0.26249435299249757,,-1,9
2025-07-02T15:47:09.981953,155,2,-0.0943918,0.15830813,0.06489436,0.4149673634135662,0.795707981366383,-0.48996744924805247,,-1,9
2025-07-02T15:47:09.981953,155,3,0.8023304,2.1349757,-1.3639617,0.715295803510038,1.5884264660892295,-1.0239742306794248,-1,-1,9
2025-07-02T15:47:09.981953,155,4,0.9215,2.1958609,-1.4241364,0.7692233398563113,2.258747813632834,-1.3601541194851934,-1,-1,9
2025-07-02T15:47:09.981953,155,5,0.82828814,2.5884979,-1.3804803,0.6399860214742653,2.7304523954909237,-1.519135243848928,-1,-1,9
2025-07-02T15:47:09.981953,155,6,0.66074264,2.7080336,-1.4158771,0.39081989738577827,2.9273205831572597,-1.5215457319542192,-1,-1,9
2025-07-02T15:47:09.981953,155,7,-1.2082151,3.7999856,-3.0205376,0.08496101661273037,2.7731327481255508,-1.3880137119846254,-1,-1,9
2025-07-02T15:47:09.981953,155,8,1e-44,3.9e-44,2.7771204e-37,-0.21435457182300155,2.1916692618895426,-1.1391673121237273,-1,-1,9
2025-07-02T15:47:09.981953,155,9,1.9396074e-37,2.4097838e-37,1.9983568e-37,-0.4438908188995374,1.1067104959429692,-0.7956346605550985,-1,-1,9
2025-07-02T15:47:10.279053,156,1,0.8920025,1.5763057,-1.083146,0.3182723115933142,0.7718098609853583,-0.4051812544317691,[ 6.8       18.7        8.900001   7.5        8.5        7.7000003],-1,6
2025-07-02T15:47:10.279053,156,2,0.8023304,2.1349757,-1.3639617,0.34192733061837616,1.113648477511092,-0.6157800278427832,[60.5 64.3 67.3 64.8 65.6 60.8],-1,6
2025-07-02T15:47:10.279053,156,3,0.8377273,2.2291658,-1.4241364,0.6727745063570176,1.8875064308695741,-1.1649756788323216,-1,-1,6
2025-07-02T15:47:10.279053,156,4,0.82828814,2.5884979,-1.3804803,0.8801159698393319,2.533673954278558,-1.400696673858297,-1,-1,6
2025-07-02T15:47:10.279053,156,5,0.66074264,2.7080336,-1.4158771,0.6549863229086117,2.6562650959963308,-1.2442266802866373,-1,-1,6
2025-07-02T15:47:10.279053,156,6,0.31857237,3.423027,-0.7433355,0.19668489618452162,2.8663706425356335,-1.5848708217124365,-1,-1,6
2025-07-02T15:47:10.477127,157,1,0.05309539,0.18469027,0.035396926,-0.04523752882248863,-0.06398525841967731,0.1918332456162684,"[ 7.4        7.4       18.9        8.6        7.7000003  9.
  7.5      ]",-1,7
2025-07-02T15:47:10.477127,157,2,-0.10029129,0.15202777,0.07079385,0.20629979858086248,0.8778479487216343,-0.41566576955337337,[69.4      69.4      64.1      67.700005 64.6      65.3      60.9     ],-1,7
2025-07-02T15:47:10.477127,157,3,0.8023304,2.1349757,-1.3639617,0.5447187796944668,1.596504726737895,-0.9490497284465362,-1,-1,7
2025-07-02T15:47:10.477127,157,4,0.8377273,2.2805197,-1.3403636,0.8311017728041094,2.148509104865255,-1.3447024836742067,-1,-1,7
2025-07-02T15:47:10.477127,157,5,0.82828814,2.5372732,-1.4725122,0.9265311361955739,2.5903851123398587,-1.5390078878473665,-1,-1,7
2025-07-02T15:47:10.477127,157,6,0.66074264,2.7080336,-1.4158771,0.692089228154646,2.978656778397858,-1.4683497935770047,-1,-1,7
2025-07-02T15:47:10.477127,157,7,0.31857237,3.4443734,-0.63714474,-0.011141593032889446,3.3698481322754024,-1.0691120534741048,-1,-1,7
2025-07-02T15:47:10.600584,158,1,0.05309539,0.18469027,0.035396926,-0.04763366584676897,-0.0632025602717551,0.18876561581558,"[ 6.8        6.8       18.4        8.900001   7.7000003  8.5
  7.8      ]",-1,7
2025-07-02T15:47:10.600584,158,2,-0.10029129,0.15202777,0.07079385,0.21082038153522648,0.8756930754690927,-0.40886508588004417,[69.9      69.9      64.6      67.700005 64.700005 65.6      60.7     ],-1,7
2025-07-02T15:47:10.600584,158,3,0.8023304,2.1349757,-1.3639617,0.5444548407770173,1.5953644608602544,-0.9486387934100007,-1,-1,7
2025-07-02T15:47:10.600584,158,4,0.8377273,2.2291658,-1.4241364,0.8236814494685234,2.1497035166606064,-1.3535547779629322,-1,-1,7
2025-07-02T15:47:10.600584,158,5,0.82828814,2.5884979,-1.3804803,0.9189119451996612,2.59260216362902,-1.546612310727479,-1,-1,7
2025-07-02T15:47:10.600584,158,6,0.66074264,2.7080336,-1.4158771,0.7005580655603523,2.977952322524373,-1.4508106628922859,-1,-1,7
2025-07-02T15:47:10.600584,158,7,0.31857237,3.4443734,-0.63714474,0.03903154814051397,3.3596459141055397,-0.9891491056459945,-1,-1,7
2025-07-02T15:47:10.779457,159,1,0.05309539,0.18469027,0.035396926,-0.04843994305843201,-0.06324811638579665,0.1862176313882521,[ 7.1       7.1      18.7       8.900001  7.5       8.7       7.6     ],-1,7
2025-07-02T15:47:10.779457,159,2,-0.0943918,0.15830813,0.06489436,0.2131954736686295,0.8760607751807646,-0.40431292300837973,[69.700005 69.700005 64.3      67.4      64.4      65.5      60.8     ],-1,7
2025-07-02T15:47:10.779457,159,3,0.8023304,2.1349757,-1.3639617,0.5447570378728949,1.5966349794108483,-0.9462413331167393,-1,-1,7
2025-07-02T15:47:10.779457,159,4,0.8377273,2.2805197,-1.3403636,0.820728509895243,2.151735248310227,-1.3555889445066676,-1,-1,7
2025-07-02T15:47:10.779457,159,5,0.82828814,2.5884979,-1.3804803,0.9155936500765465,2.5946223338846695,-1.548377102748001,-1,-1,7
2025-07-02T15:47:10.779457,159,6,0.66074264,2.7080336,-1.4158771,0.7038362187576869,2.978556988139951,-1.4406271534105834,-1,-1,7
2025-07-02T15:47:10.779457,159,7,0.31857237,3.4443734,-0.63714474,0.05993997627954119,3.3567999630818406,-0.9483604420642536,-1,-1,7
2025-07-02T15:47:10.897144,160,1,0.05309539,0.18469027,0.035396926,-0.05037194153301315,-0.06252289615822117,0.18541248135070165,"[ 6.7000003  6.7000003 18.7        9.         7.6        8.6
  7.6      ]",-1,7
2025-07-02T15:47:10.897144,160,2,-0.0943918,0.15830813,0.06489436,0.2175493636174644,0.8757215267923681,-0.40249252546856895,[70.1      70.1      64.3      67.6      64.700005 65.4      60.9     ],-1,7
2025-07-02T15:47:10.897144,160,3,0.8023304,2.1349757,-1.3639617,0.5459730128609965,1.5957873105846574,-0.9477938871591458,-1,-1,7
2025-07-02T15:47:10.897144,160,4,0.8377273,2.2291658,-1.4241364,0.815981931134883,2.15045707874316,-1.3620353677924837,-1,-1,7
2025-07-02T15:47:10.897144,160,5,0.82828814,2.5372732,-1.4725122,0.908659043376423,2.5925134547923854,-1.5567607314400318,-1,-1,7
2025-07-02T15:47:10.897144,160,6,0.66074264,2.7080336,-1.4158771,0.7050872745229163,2.9747390622568495,-1.4435137421732478,-1,-1,7
2025-07-02T15:47:10.897144,160,7,0.31857237,3.423027,-0.7433355,0.0863495495116633,3.349916524661063,-0.9338381640635844,-1,-1,7
2025-07-02T15:47:11.082220,161,1,0.05309539,0.18346128,0.041296415,-0.13427359945055303,-0.053355174376259244,0.2804138042687627,"[ 7.2000003  7.2000003  6.9       18.7        9.2        7.5
  8.5        7.8        6.9      ]",-1,9
2025-07-02T15:47:11.082220,161,2,-0.0943918,0.15830813,0.06489436,0.3523769749261636,0.7501014328922472,-0.4758023369457681,"[69.6      69.6      60.5      64.3      67.6      64.8      65.6
 60.600002 54.8     ]",-1,9
2025-07-02T15:47:11.082220,161,3,0.8920025,1.5305738,-1.1468605,0.6534679619156374,1.4661381475262723,-0.9969871298138848,-1,-1,9
2025-07-02T15:47:11.082220,161,4,0.8023304,2.1349757,-1.3639617,0.7836561160739275,2.058268768555671,-1.3186476476224467,-1,-1,9
2025-07-02T15:47:11.082220,161,5,0.8377273,2.2291658,-1.4241364,0.757598191957093,2.490007095010288,-1.4762909636583064,-1,-1,9
2025-07-02T15:47:11.082220,161,6,0.82828814,2.5372732,-1.4725122,0.5899509441211934,2.724866925920007,-1.5054241512083415,-1,-1,9
2025-07-02T15:47:11.082220,161,7,0.66074264,2.7080336,-1.4158771,0.29537112712228764,2.7263620603146537,-1.4415542835593937,-1,-1,9
2025-07-02T15:47:11.082220,161,8,0.31857237,3.4443734,-0.63714474,-0.11148450448356426,2.4580062972240917,-1.320188433998328,-1,-1,9
2025-07-02T15:47:11.082220,161,9,-1.2082151,3.9152837,-2.869511,-0.6159591961403046,1.883313435678177,-1.1768336758120024,-1,-1,9
2025-07-02T15:47:11.325345,162,1,0.05309539,0.18469027,0.035396926,-0.05330311161066851,-0.05122929781374215,0.18336000497228513,"[ 7.1        7.1       18.6        8.6        7.2000003  8.7
  7.4      ]",-1,7
2025-07-02T15:47:11.325345,162,2,-0.10029129,0.15202777,0.07079385,0.22644712642093204,0.8390407332287718,-0.39115395190524826,[69.6      69.6      64.4      67.700005 64.9      65.4      60.7     ],-1,7
2025-07-02T15:47:11.325345,162,3,0.8023304,2.1349757,-1.3639617,0.5485910975184788,1.5511710178026388,-0.9340537081097625,-1,-1,7
2025-07-02T15:47:11.325345,162,4,0.8377273,2.2291658,-1.4241364,0.8094944644929015,2.1165010705697775,-1.3529944003574443,-1,-1,7
2025-07-02T15:47:11.325345,162,5,0.82828814,2.5884979,-1.3804803,0.9055228901551262,2.566370406192104,-1.5556311653644743,-1,-1,7
2025-07-02T15:47:11.325345,162,6,0.66074264,2.7080336,-1.4158771,0.7330420373160846,2.93211853933154,-1.4496191398470417,-1,-1,7
2025-07-02T15:47:11.325345,162,7,0.31857237,3.4443734,-0.63714474,0.18841756878670393,3.2450849846500027,-0.9426134605213313,-1,-1,7
2025-07-02T15:47:11.405855,163,1,0.05309539,0.18469027,0.035396926,-0.05499577801374528,-0.051181999743091136,0.182371278845289,,-1,7
2025-07-02T15:47:11.405855,163,2,-0.10029129,0.15463808,0.06489436,0.22855922306737408,0.8402113965494072,-0.3888533782578051,,-1,7
2025-07-02T15:47:11.405855,163,3,0.8023304,2.1349757,-1.3639617,0.5514557565219975,1.550878555873709,-0.9370140433791628,-1,-1,7
2025-07-02T15:47:11.405855,163,4,0.9215,2.1958609,-1.4241364,0.8116681677677112,2.114070924409095,-1.3625675795050967,-1,-1,7
2025-07-02T15:47:11.405855,163,5,0.82828814,2.5372732,-1.4725122,0.9071708022220999,2.5630399483348416,-1.5659708496219162,-1,-1,7
2025-07-02T15:47:11.405855,163,6,0.66074264,2.7080336,-1.4158771,0.7359380053027502,2.9310370738302316,-1.4476807167159356,-1,-1,7
2025-07-02T15:47:11.405855,163,7,0.31857237,3.4443734,-0.63714474,0.19594412242724862,3.2513137470745437,-0.9081540437734649,-1,-1,7
2025-07-02T15:47:11.582221,164,1,0.05309539,0.18469027,0.035396926,-0.05076159630963693,-0.048304955831807106,0.2077760283663797,[ 7.1  7.1 18.5  7.8  8.5  7.1  6.8],-1,7
2025-07-02T15:47:11.582221,164,2,-0.0943918,0.15830813,0.06489436,0.2198521610754512,0.8349204504625451,-0.43739611257262095,[69.6      69.6      64.5      64.8      65.6      61.100002 54.8     ],-1,7
2025-07-02T15:47:11.582221,164,3,0.8023304,2.1349757,-1.3639617,0.5511140752194531,1.558085955494078,-0.9576353665756345,-1,-1,7
2025-07-02T15:47:11.582221,164,4,0.92032015,2.50536,-1.4725122,0.8186946403560864,2.145207100585581,-1.3212694093616792,-1,-1,7
2025-07-02T15:47:11.582221,164,5,0.66074264,2.7080336,-1.4158771,0.8982643507190657,2.620299427059838,-1.496625916649771,-1,-1,7
2025-07-02T15:47:11.582221,164,6,0.31857237,3.4443734,-0.63714474,0.6654937005421099,3.007378476239641,-1.4520325641589298,-1,-1,7
2025-07-02T15:47:11.582221,164,7,-1.2082151,3.9152837,-2.869511,-0.003946815941064372,3.330459789447778,-1.1558170276081723,-1,-1,7
2025-07-02T15:47:11.776535,165,1,0.05309539,0.18469027,0.035396926,-0.06006356773312321,-0.03153516714589785,0.17562736766262627,"[ 6.8        6.8       18.2        8.900001   7.8        8.6
  7.2000003  6.8      ]",-1,8
2025-07-02T15:47:11.776535,165,2,-0.10029129,0.15463808,0.06489436,0.24461677492937428,0.7772756712478192,-0.3628268937005951,"[70.       70.       64.8      67.5      64.6      65.5      61.
 54.600002]",-1,8
2025-07-02T15:47:11.776535,165,3,0.8023304,2.1349757,-1.3639617,0.5525700510433695,1.4719121254180088,-0.9143426624434239,-1,-1,8
2025-07-02T15:47:11.776535,165,4,0.8377273,2.2291658,-1.4241364,0.7930397809677737,2.049920942014197,-1.3607887930285512,-1,-1,8
2025-07-02T15:47:11.776535,165,5,0.82828814,2.5372732,-1.4725122,0.9728476317472605,2.544793695750927,-1.4235699326327738,-1,-1,8
2025-07-02T15:47:11.776535,165,6,0.66074264,2.7080336,-1.4158771,0.7529218734785578,2.666419104870525,-1.1674469335401303,-1,-1,8
2025-07-02T15:47:11.776535,165,7,0.31857237,3.4443734,-0.63714474,0.24682660382101887,2.987759376723958,-1.209326315036406,-1,-1,8
2025-07-02T15:47:11.776535,165,8,-1.2082151,3.9152837,-2.869511,-0.5539282390078829,3.821052460331998,-1.953453023647863,-1,-1,8
2025-07-02T15:47:11.974445,166,1,0.05309539,0.18346128,0.041296415,-0.012172776886426866,-0.07029141771672949,0.40802787467130347,"[ 6.8        6.8        6.8       18.4        8.8        7.7000003
  8.6        7.3        7.1      ]",-1,9
2025-07-02T15:47:11.974445,166,2,-0.0943918,0.15830813,0.06489436,0.2023605660327013,0.7567160590196873,-0.5921888755942881,[70.  70.  60.5 64.6 67.5 64.8 65.6 60.9 54.5],-1,9
2025-07-02T15:47:11.974445,166,3,0.82828814,1.6106976,-1.083146,0.4969179877612497,1.3792904887896225,-1.094749341806533,-1,-1,9
2025-07-02T15:47:11.974445,166,4,0.8023304,2.1349757,-1.3639617,0.7814729776393246,1.8523923224912098,-1.255643241391883,-1,-1,9
2025-07-02T15:47:11.974445,166,5,0.8377273,2.2291658,-1.4241364,0.96599902500703,2.2309820110225718,-1.230860291776782,-1,-1,9
2025-07-02T15:47:11.974445,166,6,0.82828814,2.5372732,-1.4725122,0.960469619204477,2.5700200052818776,-1.176390210387707,-1,-1,9
2025-07-02T15:47:11.974445,166,7,0.66074264,2.7080336,-1.4158771,0.6748582495717671,2.924466756167225,-1.2482227146510851,-1,-1,9
2025-07-02T15:47:11.974445,166,8,0.21238157,3.4525485,-0.63714474,0.019138405449007835,3.349282714576761,-1.602347521993377,-1,-1,9
2025-07-02T15:47:11.974445,166,9,-1.2082151,3.9152837,-2.869511,-1.0967164238236948,3.8994283314086196,-2.394754349841033,-1,-1,9
2025-07-02T15:47:12.826898,167,1,0.05309539,0.18469027,0.035396926,-0.057144668672936966,-0.03157679343800845,0.17555202912072984,"[ 7.1       7.1      18.2       8.900001  7.8       8.400001  7.5
  7.3     ]",-1,8
2025-07-02T15:47:12.826898,167,2,-0.10029129,0.15202777,0.07079385,0.23657196008158468,0.7773165151758288,-0.3587779084395304,"[69.700005 69.700005 64.8      67.3      64.8      65.700005 60.9
 54.4     ]",-1,8
2025-07-02T15:47:12.826898,167,3,0.8023304,2.1349757,-1.3639617,0.5457115364162729,1.4742427154049131,-0.9035168696694141,-1,-1,8
2025-07-02T15:47:12.826898,167,4,0.8377273,2.2291658,-1.4241364,0.7923136940736817,2.054422295309705,-1.344628832529223,-1,-1,8
2025-07-02T15:47:12.826898,167,5,0.82828814,2.5884979,-1.3804803,0.9673240116790094,2.5464811705970534,-1.4174918378659331,-1,-1,8
2025-07-02T15:47:12.826898,167,6,0.66074264,2.7080336,-1.4158771,0.7447301753790465,2.6630441749298925,-1.1714016241761613,-1,-1,8
2025-07-02T15:47:12.826898,167,7,0.21238157,3.4525485,-0.63714474,0.2394801026424641,2.9798753383901238,-1.207014384717869,-1,-1,8
2025-07-02T15:47:12.826898,167,8,-1.2082151,3.9152837,-2.869511,-0.5540518751294932,3.8113590490903153,-1.915039686357777,-1,-1,8
2025-07-02T15:47:13.031616,168,1,0.05309539,0.18469027,0.035396926,-0.0064805037520745375,-0.07000103336994143,0.40240194092846543,"[ 7.4        7.4        6.9       18.7        8.7        7.5
  8.6        7.7000003  7.3      ]",-1,9
2025-07-02T15:47:13.031616,168,2,-0.10029129,0.15463808,0.06489436,0.19195943952284045,0.7585351187688752,-0.5883932344565281,"[69.4      69.4      60.5      64.3      67.700005 64.8      65.6
 61.       54.3     ]",-1,9
2025-07-02T15:47:13.031616,168,3,0.82828814,1.6106976,-1.083146,0.4849247291555129,1.3836752785071402,-1.0860158020685124,-1,-1,9
2025-07-02T15:47:13.031616,168,4,0.8023304,2.1349757,-1.3639617,0.7765185207418799,1.8592570811687479,-1.2457312924161135,-1,-1,9
2025-07-02T15:47:13.031616,168,5,0.8377273,2.2291658,-1.4241364,0.9708439698778792,2.23911816207758,-1.222805236007952,-1,-1,9
2025-07-02T15:47:13.031616,168,6,0.82828814,2.5884979,-1.3804803,0.9720042321594446,2.5770961565575683,-1.172503163352672,-1,-1,9
2025-07-02T15:47:13.031616,168,7,0.66074264,2.7080336,-1.4158771,0.6841024631825171,2.927028699932569,-1.250090604958882,-1,-1,9
2025-07-02T15:47:13.031616,168,8,0.31857237,3.423027,-0.7433355,0.011241818543031513,3.34275342752649,-1.6108330913352134,-1,-1,9
2025-07-02T15:47:13.031616,168,9,-1.359242,3.8654485,-2.869511,-1.1424745461630748,3.878107974663225,-2.409996152990295,-1,-1,9
2025-07-02T15:47:13.976689,169,1,0.05309539,0.18469027,0.035396926,-0.05708365953834966,-0.013987684154848317,0.17674597652953744,[ 6.8  6.8  6.8 18.4  8.8  7.9  8.7  7.1],-1,8
2025-07-02T15:47:13.976689,169,2,-0.0943918,0.15830813,0.06489436,0.2383210875370232,0.7231064570531583,-0.35383578845771874,[70.  70.  60.5 64.6 67.5 64.5 65.4 60.9],-1,8
2025-07-02T15:47:13.976689,169,3,0.82828814,1.5659704,-1.1468605,0.5429186443431286,1.4068398821519692,-0.8794672539087973,-1,-1,8
2025-07-02T15:47:13.976689,169,4,0.8023304,2.1349757,-1.3639617,0.7875573801339589,2.001256235357266,-1.307119233573249,-1,-1,8
2025-07-02T15:47:13.976689,169,5,0.8377273,2.2291658,-1.4241364,0.9556806015468481,2.4741530376407352,-1.478059364585064,-1,-1,8
2025-07-02T15:47:13.976689,169,6,0.82828814,2.5372732,-1.4725122,0.7627677543732172,2.5836818807443547,-1.2907253758986306,-1,-1,8
2025-07-02T15:47:13.976689,169,7,0.66074264,2.7080336,-1.4158771,0.36501447918802243,2.881531552256862,-1.2033127485734627,-1,-1,8
2025-07-02T15:47:13.976689,169,8,0.31857237,3.4443734,-0.63714474,-0.20595865995780138,3.672348935253883,-1.4826668719823313,-1,-1,8
2025-07-02T15:47:14.204242,170,1,0.05309539,0.18469027,0.035396926,-0.05463393914346954,-0.023553893038522296,0.17588453087482966,"[ 7.1        7.1       18.800001   9.1        7.5        8.8
  7.5        6.7000003]",-1,8
2025-07-02T15:47:14.204242,170,2,-0.10029129,0.15202777,0.07079385,0.23193608785661796,0.7525311392030261,-0.35670784413130174,"[69.700005 69.700005 64.1      67.5      64.8      65.5      60.9
 54.7     ]",-1,8
2025-07-02T15:47:14.204242,170,3,0.8023304,2.1349757,-1.3639617,0.5406669092269835,1.4422694089794779,-0.8931822242520991,-1,-1,8
2025-07-02T15:47:14.204242,170,4,0.8377273,2.2291658,-1.4241364,0.7925008940817746,2.027372182692442,-1.3288177065164084,-1,-1,8
2025-07-02T15:47:14.204242,170,5,0.82828814,2.5372732,-1.4725122,0.9643396969064302,2.5100169828477235,-1.4478729982392822,-1,-1,8
2025-07-02T15:47:14.204242,170,6,0.7551344,2.683244,-1.4158771,0.7574777877715114,2.6229723482011185,-1.2283033702683752,-1,-1,8
2025-07-02T15:47:14.204242,170,7,0.21238157,3.4525485,-0.63714474,0.30412694995159073,2.9310476792580564,-1.20552251588645,-1,-1,8
2025-07-02T15:47:14.204242,170,8,-1.2082151,3.9152837,-2.869511,-0.3841728723121901,3.744156171253259,-1.7129832739368525,-1,-1,8
2025-07-02T15:47:14.413607,171,1,0.05309539,0.18469027,0.035396926,-0.053655235569582134,-0.03380212571075581,0.17309842655156393,"[ 7.1        7.1       18.5        8.5        7.8        8.2
  7.5        7.2000003]",-1,8
2025-07-02T15:47:14.413607,171,2,-0.0943918,0.15830813,0.06489436,0.22809499516186843,0.7850464842899502,-0.35777284742915916,"[69.700005 69.700005 64.5      67.6      64.9      65.700005 61.100002
 54.2     ]",-1,8
2025-07-02T15:47:14.413607,171,3,0.8023304,2.1349757,-1.3639617,0.5391734295861409,1.4831129143302704,-0.9026633586575817,-1,-1,8
2025-07-02T15:47:14.413607,171,4,0.8377273,2.2805197,-1.3403636,0.7936234943862388,2.0599396700405768,-1.345102915482197,-1,-1,8
2025-07-02T15:47:14.413607,171,5,0.82828814,2.5372732,-1.4725122,0.9672181732081753,2.552469816796465,-1.4105303781223784,-1,-1,8
2025-07-02T15:47:14.413607,171,6,0.66074264,2.7080336,-1.4158771,0.743791154081816,2.667075835029169,-1.1615487223528878,-1,-1,8
2025-07-02T15:47:14.413607,171,7,0.21238157,3.4525485,-0.63714474,0.2341786239454917,2.983605828004657,-1.20919583927638,-1,-1,8
