timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-01T19:06:53.882342,240,5,1.7415287,6.1407175,-0.5805096,1.7415287,6.1407175,-0.5805096,-1,-1,5
2025-07-01T19:06:54.078048,241,1,0.9439181,1.6853086,0.29497442,0.9439181,1.6853086,0.29497442,[ 8.3 10.2 11.5 14.1 10.5 10.5],-1,6
2025-07-01T19:06:54.078048,241,2,0.07079385,2.184395,-0.8495262,0.07079385,2.184395,-0.8495262,[63.  65.4 72.4 71.1 58.5 58.5],-1,6
2025-07-01T19:06:54.078048,241,3,0.24069911,2.0409417,1.6848938,0.24069911,2.0409417,1.6848938,-1,-1,6
2025-07-01T19:06:54.078048,241,4,0.9026217,3.1188421,-0.70203906,0.9026217,3.1188421,-0.70203906,-1,-1,6
2025-07-01T19:06:54.078048,241,5,-2.948564,3.6673467,-3.295454,-2.948564,3.6673467,-3.295454,-1,-1,6
2025-07-01T19:06:54.078048,241,6,-0.17344494,5.6763825,-0.86722475,-0.17344494,5.6763825,-0.86722475,-1,-1,6
2025-07-01T19:06:54.187359,242,1,0.9439181,1.6853086,0.29497442,0.9439181,1.6853086,0.29497442,[ 8.5 10.5 11.1 14.  10.5 10.5],-1,6
2025-07-01T19:06:54.187359,242,2,0.07079385,2.184395,-0.8495262,0.07079385,2.184395,-0.8495262,[62.9      65.4      72.8      71.200005 58.5      58.5     ],-1,6
2025-07-01T19:06:54.187359,242,3,0.24069911,2.0409417,1.6848938,0.24069911,2.0409417,1.6848938,-1,-1,6
2025-07-01T19:06:54.187359,242,4,0.9026217,3.1188421,-0.70203906,0.9026217,3.1188421,-0.70203906,-1,-1,6
2025-07-01T19:06:54.187359,242,5,-2.775119,3.6426547,-3.468899,-2.775119,3.6426547,-3.468899,-1,-1,6
2025-07-01T19:06:54.187359,242,6,-0.17344494,5.700181,-0.69377977,-0.17344494,5.700181,-0.69377977,-1,-1,6
2025-07-01T19:06:54.378912,243,1,0.88492316,1.705835,0.3539693,0.88492316,1.705835,0.3539693,[ 8.6      10.900001 10.7      14.2      10.8      10.8     ],-1,6
2025-07-01T19:06:54.378912,243,2,0.1415877,2.1520343,-0.9203201,0.1415877,2.1520343,-0.9203201,[62.9      65.6      73.200005 70.9      58.4      58.4     ],-1,6
2025-07-01T19:06:54.378912,243,3,0.24069911,2.0409417,1.6848938,0.24069911,2.0409417,1.6848938,-1,-1,6
2025-07-01T19:06:54.378912,243,4,0.9026217,3.1188421,-0.70203906,0.9026217,3.1188421,-0.70203906,-1,-1,6
2025-07-01T19:06:54.378912,243,5,-2.775119,3.8002863,-3.295454,-2.775119,3.8002863,-3.295454,-1,-1,6
2025-07-01T19:06:54.378912,243,6,-0.34688988,5.7317595,-0.17344494,-0.34688988,5.7317595,-0.17344494,-1,-1,6
2025-07-01T19:06:54.488426,244,1,0.9439181,1.6853086,0.29497442,0.9439181,1.6853086,0.29497442,[ 8.3 11.3 10.6 14.1 10.6 10.6],-1,6
2025-07-01T19:06:54.488426,244,2,0.1415877,2.1809506,-0.8495262,0.1415877,2.1809506,-0.8495262,[63.100002 65.6      73.3      71.1      58.3      58.3     ],-1,6
2025-07-01T19:06:54.488426,244,3,0.24069911,2.0409417,1.6848938,0.24069911,2.0409417,1.6848938,-1,-1,6
2025-07-01T19:06:54.488426,244,4,0.9026217,3.1188421,-0.70203906,0.9026217,3.1188421,-0.70203906,-1,-1,6
2025-07-01T19:06:54.488426,244,5,-2.775119,3.6426547,-3.468899,-2.775119,3.6426547,-3.468899,-1,-1,6
2025-07-01T19:06:54.488426,244,6,-0.17344494,5.700181,-0.69377977,-0.17344494,5.700181,-0.69377977,-1,-1,6
2025-07-01T19:06:54.686992,245,1,0.9439181,1.6739117,0.3539693,0.9439181,1.6739117,0.3539693,[ 8.8  9.3 11.2 14.3 11.  11. ],-1,6
2025-07-01T19:06:54.686992,245,2,0.07079385,2.2106225,-0.77873236,0.07079385,2.2106225,-0.77873236,[62.7      65.8      72.6      70.8      58.100002 58.100002],-1,6
2025-07-01T19:06:54.686992,245,3,0.24069911,2.0409417,1.6848938,0.24069911,2.0409417,1.6848938,-1,-1,6
2025-07-01T19:06:54.686992,245,4,1.0029129,3.0635262,-0.8023304,1.0029129,3.0635262,-0.8023304,-1,-1,6
2025-07-01T19:06:54.686992,245,5,-2.775119,3.6426547,-3.468899,-2.775119,3.6426547,-3.468899,-1,-1,6
2025-07-01T19:06:54.686992,245,6,-0.17344494,5.700181,-0.69377977,-0.17344494,5.700181,-0.69377977,-1,-1,6
2025-07-01T19:06:54.881376,246,1,0.9439181,1.6739117,0.3539693,0.9439181,1.6739117,0.3539693,[ 8.3  9.8 11.3 14.1 10.6 10.6],-1,6
2025-07-01T19:06:54.881376,246,2,0.07079385,2.2106225,-0.77873236,0.07079385,2.2106225,-0.77873236,[63.  65.5 72.6 71.1 58.4 58.4],-1,6
2025-07-01T19:06:54.881376,246,3,0.24069911,2.0409417,1.6848938,0.24069911,2.0409417,1.6848938,-1,-1,6
2025-07-01T19:06:54.881376,246,4,0.9026217,3.1188421,-0.70203906,0.9026217,3.1188421,-0.70203906,-1,-1,6
2025-07-01T19:06:54.881376,246,5,-2.775119,3.4692252,-3.642344,-2.775119,3.4692252,-3.642344,-1,-1,6
2025-07-01T19:06:54.881376,246,6,0.0,5.615105,-1.2141147,0.0,5.615105,-1.2141147,-1,-1,6
2025-07-01T19:06:54.989220,247,1,0.9439181,1.6739117,0.3539693,0.9439181,1.6739117,0.3539693,[ 8.1       9.3      11.3      14.5      10.400001 10.400001],-1,6
2025-07-01T19:06:54.989220,247,2,0.07079385,2.2106225,-0.77873236,0.07079385,2.2106225,-0.77873236,[63.3      65.700005 72.5      70.700005 58.600002 58.600002],-1,6
2025-07-01T19:06:54.989220,247,3,0.24069911,2.0409417,1.6848938,0.24069911,2.0409417,1.6848938,-1,-1,6
2025-07-01T19:06:54.989220,247,4,1.0029129,3.0635262,-0.8023304,1.0029129,3.0635262,-0.8023304,-1,-1,6
2025-07-01T19:06:54.989220,247,5,-2.775119,3.4692252,-3.642344,-2.775119,3.4692252,-3.642344,-1,-1,6
2025-07-01T19:06:54.989220,247,6,0.0,5.615105,-1.2141147,0.0,5.615105,-1.2141147,-1,-1,6
2025-07-01T19:06:55.184079,248,1,0.9439181,1.6739117,0.3539693,0.9439181,1.6739117,0.3539693,[ 8.2       8.900001 11.3      14.7      10.2      10.2     ],-1,6
2025-07-01T19:06:55.184079,248,2,0.07079385,2.2106225,-0.77873236,0.07079385,2.2106225,-0.77873236,[63.2 65.8 72.5 70.4 58.8 58.8],-1,6
2025-07-01T19:06:55.184079,248,3,0.24069911,2.0409417,1.6848938,0.24069911,2.0409417,1.6848938,-1,-1,6
2025-07-01T19:06:55.184079,248,4,1.0029129,3.0635262,-0.8023304,1.0029129,3.0635262,-0.8023304,-1,-1,6
2025-07-01T19:06:55.184079,248,5,-2.775119,3.4692252,-3.642344,-2.775119,3.4692252,-3.642344,-1,-1,6
2025-07-01T19:06:55.184079,248,6,0.0,5.6498218,-1.0406697,0.0,5.6498218,-1.0406697,-1,-1,6
2025-07-01T19:06:55.377149,249,1,0.88492316,1.6925211,0.41296417,0.88492316,1.6925211,0.41296417,"[ 8.         8.900001  11.2       14.3        7.1        7.1
 10.6        6.7000003]",-1,8
2025-07-01T19:06:55.377149,249,2,0.07079385,2.2106225,-0.77873236,0.07079385,2.2106225,-0.77873236,"[63.5      66.       72.6      70.8      63.100002 63.100002 58.600002
 57.600002]",-1,8
2025-07-01T19:06:55.377149,249,3,0.24069911,2.0409417,1.6848938,0.24069911,2.0409417,1.6848938,-1,-1,8
2025-07-01T19:06:55.377149,249,4,1.0029129,3.0635262,-0.8023304,1.0029129,3.0635262,-0.8023304,-1,-1,8
2025-07-01T19:06:55.377149,249,5,-1.2955276,4.5064425,0.8636851,-1.2955276,4.5064425,0.8636851,-1,-1,8
2025-07-01T19:06:55.377149,249,6,-1.8713176,3.8168497,-2.1592126,-1.8713176,3.8168497,-2.1592126,-1,-1,8
2025-07-01T19:06:55.377149,249,7,-2.775119,3.6426547,-3.468899,-2.775119,3.6426547,-3.468899,-1,-1,8
2025-07-01T19:06:55.377149,249,8,1.9350321,6.0825143,-0.5805096,1.9350321,6.0825143,-0.5805096,-1,-1,8
2025-07-01T19:06:55.485309,250,1,0.88492316,1.6925211,0.41296417,0.88492316,1.6925211,0.41296417,"[ 8.2        8.7        6.7000003 11.        14.         6.8
  6.8       10.8        6.8      ]",-1,9
2025-07-01T19:06:55.485309,250,2,0.1415877,2.1809506,-0.8495262,0.1415877,2.1809506,-0.8495262,[63.4 66.  67.4 72.8 71.  63.2 63.2 58.3 57.4],-1,9
2025-07-01T19:06:55.485309,250,3,-0.36576822,2.3851626,-0.21946095,-0.36576822,2.3851626,-0.21946095,-1,-1,9
2025-07-01T19:06:55.485309,250,4,0.24069911,2.0409417,1.6848938,0.24069911,2.0409417,1.6848938,-1,-1,9
2025-07-01T19:06:55.485309,250,5,1.0029129,3.0635262,-0.8023304,1.0029129,3.0635262,-0.8023304,-1,-1,9
2025-07-01T19:06:55.485309,250,6,-1.2955276,4.5064425,0.8636851,-1.2955276,4.5064425,0.8636851,-1,-1,9
2025-07-01T19:06:55.485309,250,7,-1.8713176,3.8168497,-2.1592126,-1.8713176,3.8168497,-2.1592126,-1,-1,9
2025-07-01T19:06:55.485309,250,8,-2.775119,3.8002863,-3.295454,-2.775119,3.8002863,-3.295454,-1,-1,9
2025-07-01T19:06:55.485309,250,9,1.9350321,6.0825143,-0.5805096,1.9350321,6.0825143,-0.5805096,-1,-1,9
2025-07-01T19:06:55.679570,251,1,0.88492316,1.6925211,0.41296417,0.88492316,1.6925211,0.41296417,"[ 7.9        9.2       10.8       14.2        7.2000003  7.2000003
 11.         7.3      ]",-1,8
2025-07-01T19:06:55.679570,251,2,0.1415877,2.1809506,-0.8495262,0.1415877,2.1809506,-0.8495262,[63.7 66.1 73.  70.9 62.9 62.9 58.2 57. ],-1,8
2025-07-01T19:06:55.679570,251,3,0.24069911,2.0409417,1.6848938,0.24069911,2.0409417,1.6848938,-1,-1,8
2025-07-01T19:06:55.679570,251,4,1.0029129,3.0880523,-0.70203906,1.0029129,3.0880523,-0.70203906,-1,-1,8
2025-07-01T19:06:55.679570,251,5,-1.2955276,4.5064425,0.8636851,-1.2955276,4.5064425,0.8636851,-1,-1,8
2025-07-01T19:06:55.679570,251,6,-1.8713176,3.8168497,-2.1592126,-1.8713176,3.8168497,-2.1592126,-1,-1,8
2025-07-01T19:06:55.679570,251,7,-2.775119,3.8002863,-3.295454,-2.775119,3.8002863,-3.295454,-1,-1,8
2025-07-01T19:06:55.679570,251,8,1.9350321,6.0825143,-0.5805096,1.9350321,6.0825143,-0.5805096,-1,-1,8
2025-07-01T19:06:55.877479,252,1,0.88492316,1.6925211,0.41296417,0.88492316,1.6925211,0.41296417,"[ 7.7000003  9.8       11.400001  14.400001   7.9        7.9
  9.900001 ]",-1,7
2025-07-01T19:06:55.877479,252,2,0.07079385,2.2555096,-0.6371447,0.07079385,2.2555096,-0.6371447,[63.8      66.       72.3      70.700005 63.3      63.3      59.      ],-1,7
2025-07-01T19:06:55.877479,252,3,0.24069911,2.0409417,1.6848938,0.24069911,2.0409417,1.6848938,-1,-1,7
2025-07-01T19:06:55.877479,252,4,1.0029129,3.0880523,-0.70203906,1.0029129,3.0880523,-0.70203906,-1,-1,7
2025-07-01T19:06:55.877479,252,5,-2.1415143,3.631676,-2.1415143,-2.1415143,3.631676,-2.1415143,-1,-1,7
2025-07-01T19:06:55.877479,252,6,-1.5704437,4.3773475,0.85660565,-1.5704437,4.3773475,0.85660565,-1,-1,7
2025-07-01T19:06:55.877479,252,7,-2.775119,3.6426547,-3.468899,-2.775119,3.6426547,-3.468899,-1,-1,7
2025-07-01T19:06:55.987149,253,1,0.88492316,1.6925211,0.41296417,0.88492316,1.6925211,0.41296417,"[ 7.5      10.1      11.400001 14.400001  7.5       7.5      10.
  7.1     ]",-1,8
2025-07-01T19:06:55.987149,253,2,-0.069613956,2.278276,-0.3480698,-0.069613956,2.278276,-0.3480698,"[63.9      65.700005 72.3      70.8      63.600002 63.600002 58.9
 57.3     ]",-1,8
2025-07-01T19:06:55.987149,253,3,0.24069911,2.0409417,1.6848938,0.24069911,2.0409417,1.6848938,-1,-1,8
2025-07-01T19:06:55.987149,253,4,1.0029129,3.0880523,-0.70203906,1.0029129,3.0880523,-0.70203906,-1,-1,8
2025-07-01T19:06:55.987149,253,5,-2.1415143,3.631676,-2.1415143,-2.1415143,3.631676,-2.1415143,-1,-1,8
2025-07-01T19:06:55.987149,253,6,-1.5704437,4.3469753,0.99937326,-1.5704437,4.3469753,0.99937326,-1,-1,8
2025-07-01T19:06:55.987149,253,7,-2.775119,3.6426547,-3.468899,-2.775119,3.6426547,-3.468899,-1,-1,8
2025-07-01T19:06:55.987149,253,8,1.7415287,6.1407175,-0.5805096,1.7415287,6.1407175,-0.5805096,-1,-1,8
2025-07-01T19:06:56.180117,254,1,0.88492316,1.6925211,0.41296417,0.88492316,1.6925211,0.41296417,"[ 7.5       10.3       11.3       14.3        7.7000003  7.7000003
  9.8        7.2000003]",-1,8
2025-07-01T19:06:56.180117,254,2,0.0,2.2676156,-0.41768375,0.0,2.2676156,-0.41768375,"[64.1      65.4      72.4      70.8      63.3      63.3      59.
 57.100002]",-1,8
2025-07-01T19:06:56.180117,254,3,0.24069911,2.0409417,1.6848938,0.24069911,2.0409417,1.6848938,-1,-1,8
2025-07-01T19:06:56.180117,254,4,1.0029129,3.0880523,-0.70203906,1.0029129,3.0880523,-0.70203906,-1,-1,8
2025-07-01T19:06:56.180117,254,5,-2.1415143,3.631676,-2.1415143,-2.1415143,3.631676,-2.1415143,-1,-1,8
2025-07-01T19:06:56.180117,254,6,-1.5704437,4.3773475,0.85660565,-1.5704437,4.3773475,0.85660565,-1,-1,8
2025-07-01T19:06:56.180117,254,7,-2.948564,3.6673467,-3.295454,-2.948564,3.6673467,-3.295454,-1,-1,8
2025-07-01T19:06:56.180117,254,8,1.9350321,6.0825143,-0.5805096,1.9350321,6.0825143,-0.5805096,-1,-1,8
2025-07-01T19:06:56.287366,255,1,0.88492316,1.6925211,0.41296417,0.88492316,1.6925211,0.41296417,[ 6.9       9.900001 11.3      14.6       8.400001  8.400001  9.3     ],-1,7
2025-07-01T19:06:56.287366,255,2,0.07079385,2.2555096,-0.6371447,0.07079385,2.2555096,-0.6371447,[64.5      66.       72.4      70.6      62.8      62.8      59.100002],-1,7
2025-07-01T19:06:56.287366,255,3,0.24069911,2.0409417,1.6848938,0.24069911,2.0409417,1.6848938,-1,-1,7
2025-07-01T19:06:56.287366,255,4,1.0029129,3.0880523,-0.70203906,1.0029129,3.0880523,-0.70203906,-1,-1,7
2025-07-01T19:06:56.287366,255,5,-2.1415143,3.631676,-2.1415143,-2.1415143,3.631676,-2.1415143,-1,-1,7
2025-07-01T19:06:56.287366,255,6,-1.5704437,4.3773475,0.85660565,-1.5704437,4.3773475,0.85660565,-1,-1,7
2025-07-01T19:06:56.287366,255,7,0.3492497,5.7707505,-0.17462485,0.3492497,5.7707505,-0.17462485,-1,-1,7
2025-07-01T19:06:56.483882,256,1,0.88492316,1.6925211,0.41296417,0.88492316,1.6925211,0.41296417,"[ 7.2000003  9.7       11.3       14.8        8.3        8.3
  7.1      ]",-1,7
2025-07-01T19:06:56.483882,256,2,0.07079385,2.2555096,-0.6371447,0.07079385,2.2555096,-0.6371447,[64.3 66.  72.4 70.4 62.9 62.9 57.3],-1,7
2025-07-01T19:06:56.483882,256,3,0.24069911,2.0409417,1.6848938,0.24069911,2.0409417,1.6848938,-1,-1,7
2025-07-01T19:06:56.483882,256,4,1.0029129,3.0880523,-0.70203906,1.0029129,3.0880523,-0.70203906,-1,-1,7
2025-07-01T19:06:56.483882,256,5,-2.1415143,3.631676,-2.1415143,-2.1415143,3.631676,-2.1415143,-1,-1,7
2025-07-01T19:06:56.483882,256,6,-1.5704437,4.3773475,0.85660565,-1.5704437,4.3773475,0.85660565,-1,-1,7
2025-07-01T19:06:56.483882,256,7,1.9350321,6.0825143,-0.5805096,1.9350321,6.0825143,-0.5805096,-1,-1,7
2025-07-01T19:06:56.678113,257,1,0.88492316,1.6925211,0.41296417,0.88492316,1.6925211,0.41296417,[ 7.1       9.900001 11.3      14.8       8.2       8.2       6.9     ],-1,7
2025-07-01T19:06:56.678113,257,2,0.07079385,2.2555096,-0.6371447,0.07079385,2.2555096,-0.6371447,[64.4      65.9      72.4      70.3      63.100002 63.100002 57.5     ],-1,7
2025-07-01T19:06:56.678113,257,3,0.24069911,2.0409417,1.6848938,0.24069911,2.0409417,1.6848938,-1,-1,7
2025-07-01T19:06:56.678113,257,4,1.0029129,3.0880523,-0.70203906,1.0029129,3.0880523,-0.70203906,-1,-1,7
2025-07-01T19:06:56.678113,257,5,-2.2842817,3.5436153,-2.1415143,-2.2842817,3.5436153,-2.1415143,-1,-1,7
2025-07-01T19:06:56.678113,257,6,-1.5704437,4.3773475,0.85660565,-1.5704437,4.3773475,0.85660565,-1,-1,7
2025-07-01T19:06:56.678113,257,7,1.9350321,6.0825143,-0.5805096,1.9350321,6.0825143,-0.5805096,-1,-1,7
2025-07-01T19:06:56.785662,258,1,0.24069911,2.0409417,1.6848938,0.24069911,2.0409417,1.6848938,"[10.900001  14.5        7.2000003  8.8        8.8       10.1
  7.9      ]",-1,7
2025-07-01T19:06:56.785662,258,2,1.0029129,3.0880523,-0.70203906,1.0029129,3.0880523,-0.70203906,[72.700005 70.6      63.3      61.7      61.7      58.600002 56.600002],-1,7
2025-07-01T19:06:56.785662,258,3,-0.13922791,4.556552,-0.6961396,-0.13922791,4.556552,-0.6961396,-1,-1,7
2025-07-01T19:06:56.785662,258,4,-2.2842817,3.45331,-2.2842817,-2.2842817,3.45331,-2.2842817,-1,-1,7
2025-07-01T19:06:56.785662,258,5,-1.5704437,4.423666,0.57107043,-1.5704437,4.423666,0.57107043,-1,-1,7
2025-07-01T19:06:56.785662,258,6,0.17462485,5.7786713,-0.17462485,0.17462485,5.7786713,-0.17462485,-1,-1,7
2025-07-01T19:06:56.785662,258,7,2.1285353,6.0423684,-0.1935032,2.1285353,6.0423684,-0.1935032,-1,-1,7
2025-07-01T19:06:56.985078,259,1,0.88492316,1.6925211,0.41296417,0.88492316,1.6925211,0.41296417,"[ 6.8       10.3       14.400001   6.7000003  8.900001   8.900001
  6.7000003]",-1,7
2025-07-01T19:06:56.985078,259,2,0.24069911,2.0409417,1.6848938,0.24069911,2.0409417,1.6848938,[64.6 73.3 70.8 63.5 61.5 61.5 57.4],-1,7
2025-07-01T19:06:56.985078,259,3,1.0029129,3.0880523,-0.70203906,1.0029129,3.0880523,-0.70203906,-1,-1,7
2025-07-01T19:06:56.985078,259,4,0.0,4.535231,-0.8353675,0.0,4.535231,-0.8353675,-1,-1,7
2025-07-01T19:06:56.985078,259,5,-2.2842817,3.5436153,-2.1415143,-2.2842817,3.5436153,-2.1415143,-1,-1,7
2025-07-01T19:06:56.985078,259,6,-1.4276762,4.471784,0.57107043,-1.4276762,4.471784,0.57107043,-1,-1,7
2025-07-01T19:06:56.985078,259,7,1.7415287,6.1407175,-0.5805096,1.7415287,6.1407175,-0.5805096,-1,-1,7
2025-07-01T19:06:57.176983,260,1,0.88492316,1.6925211,0.41296417,0.88492316,1.6925211,0.41296417,"[ 7.1       9.7      11.3      14.900001  8.5       8.5       9.900001
  7.4     ]",-1,8
2025-07-01T19:06:57.176983,260,2,0.0,2.2566202,-0.6371447,0.0,2.2566202,-0.6371447,"[64.5      66.       72.3      70.3      62.600002 62.600002 58.7
 57.      ]",-1,8
2025-07-01T19:06:57.176983,260,3,0.24069911,2.0409417,1.6848938,0.24069911,2.0409417,1.6848938,-1,-1,8
2025-07-01T19:06:57.176983,260,4,1.0029129,3.0880523,-0.70203906,1.0029129,3.0880523,-0.70203906,-1,-1,8
2025-07-01T19:06:57.176983,260,5,-2.2842817,3.6260593,-1.9987465,-2.2842817,3.6260593,-1.9987465,-1,-1,8
2025-07-01T19:06:57.176983,260,6,-1.5704437,4.3773475,0.85660565,-1.5704437,4.3773475,0.85660565,-1,-1,8
2025-07-01T19:06:57.176983,260,7,0.3492497,5.7707505,-0.17462485,0.3492497,5.7707505,-0.17462485,-1,-1,8
2025-07-01T19:06:57.176983,260,8,1.7415287,6.1559424,-0.3870064,1.7415287,6.1559424,-0.3870064,-1,-1,8
2025-07-01T19:06:57.285666,261,1,0.88492316,1.6770277,0.47195905,0.88492316,1.6770277,0.47195905,"[ 7.5        9.6       11.3       14.400001   7.7000003  7.7000003
  9.900001 ]",-1,7
2025-07-01T19:06:57.285666,261,2,0.1415877,2.2309334,-0.70793855,0.1415877,2.2309334,-0.70793855,[64.  66.3 72.3 70.6 63.2 63.2 59.2],-1,7
2025-07-01T19:06:57.285666,261,3,0.24069911,2.0409417,1.6848938,0.24069911,2.0409417,1.6848938,-1,-1,7
2025-07-01T19:06:57.285666,261,4,1.0029129,3.0880523,-0.70203906,1.0029129,3.0880523,-0.70203906,-1,-1,7
2025-07-01T19:06:57.285666,261,5,-1.7132113,4.3234677,0.85660565,-1.7132113,4.3234677,0.85660565,-1,-1,7
2025-07-01T19:06:57.285666,261,6,-2.1415143,3.631676,-2.1415143,-2.1415143,3.631676,-2.1415143,-1,-1,7
2025-07-01T19:06:57.285666,261,7,-2.928506,3.6423988,-3.273036,-2.928506,3.6423988,-3.273036,-1,-1,7
2025-07-01T19:06:57.480666,262,1,0.88492316,1.6770277,0.47195905,0.88492316,1.6770277,0.47195905,[ 7.3  9.7 11.  13.8  7.5  7.5 10.1],-1,7
2025-07-01T19:06:57.480666,262,2,0.1415877,2.2309334,-0.70793855,0.1415877,2.2309334,-0.70793855,[63.9      66.4      72.5      71.1      62.8      62.8      59.100002],-1,7
2025-07-01T19:06:57.480666,262,3,0.32093215,2.0298724,1.6848938,0.32093215,2.0298724,1.6848938,-1,-1,7
2025-07-01T19:06:57.480666,262,4,1.0029129,3.0880523,-0.70203906,1.0029129,3.0880523,-0.70203906,-1,-1,7
2025-07-01T19:06:57.480666,262,5,-1.855979,4.232946,0.99937326,-1.855979,4.232946,0.99937326,-1,-1,7
2025-07-01T19:06:57.480666,262,6,-2.1415143,3.7121646,-1.9987465,-2.1415143,3.7121646,-1.9987465,-1,-1,7
2025-07-01T19:06:57.480666,262,7,-2.928506,3.7901258,-3.100771,-2.928506,3.7901258,-3.100771,-1,-1,7
2025-07-01T19:06:57.588085,263,1,0.88492316,1.6770277,0.47195905,0.88492316,1.6770277,0.47195905,[ 7.5  8.6 11.6 13.7 10.3 10.5],-1,6
2025-07-01T19:06:57.588085,263,2,0.07079385,2.2343006,-0.70793855,0.07079385,2.2343006,-0.70793855,[63.7      66.4      72.       71.200005 58.8      58.2     ],-1,6
2025-07-01T19:06:57.588085,263,3,0.32093215,2.0298724,1.6848938,0.32093215,2.0298724,1.6848938,-1,-1,6
2025-07-01T19:06:57.588085,263,4,1.0029129,3.0880523,-0.70203906,1.0029129,3.0880523,-0.70203906,-1,-1,6
2025-07-01T19:06:57.588085,263,5,-2.928506,3.924753,-2.928506,-2.928506,3.924753,-2.928506,-1,-1,6
2025-07-01T19:06:57.588085,263,6,0.0,5.773392,0.3492497,0.0,5.773392,0.3492497,-1,-1,6
2025-07-01T19:06:57.783765,264,1,0.82592833,1.6894337,0.53095394,0.82592833,1.6894337,0.53095394,[ 7.3 10.3 11.  13.8  7.5  7.5 10. ],-1,7
2025-07-01T19:06:57.783765,264,2,0.1415877,2.2072191,-0.77873236,0.1415877,2.2072191,-0.77873236,[63.9 66.5 72.4 71.  62.9 62.9 59.2],-1,7
2025-07-01T19:06:57.783765,264,3,0.32093215,2.0298724,1.6848938,0.32093215,2.0298724,1.6848938,-1,-1,7
2025-07-01T19:06:57.783765,264,4,1.0029129,3.0880523,-0.70203906,1.0029129,3.0880523,-0.70203906,-1,-1,7
2025-07-01T19:06:57.783765,264,5,-1.855979,4.26413,0.85660565,-1.855979,4.26413,0.85660565,-1,-1,7
2025-07-01T19:06:57.783765,264,6,-2.2842817,3.6260593,-1.9987465,-2.2842817,3.6260593,-1.9987465,-1,-1,7
2025-07-01T19:06:57.783765,264,7,-2.7562408,3.9171848,-3.100771,-2.7562408,3.9171848,-3.100771,-1,-1,7
2025-07-01T19:06:57.979704,265,1,0.1415877,2.2309334,-0.70793855,0.1415877,2.2309334,-0.70793855,"[ 9.900001   7.5       10.8       13.8        7.1        7.1
  7.7000003  8.1       10.5      ]",-1,9
2025-07-01T19:06:57.979704,265,2,-0.1463073,2.4141538,-0.1463073,-0.1463073,2.4141538,-0.1463073,"[67.1      67.8      72.6      71.1      62.7      62.7      61.100002
 60.5      58.9     ]",-1,9
2025-07-01T19:06:57.979704,265,3,0.32093215,2.0298724,1.6848938,0.32093215,2.0298724,1.6848938,-1,-1,9
2025-07-01T19:06:57.979704,265,4,1.0029129,3.0880523,-0.70203906,1.0029129,3.0880523,-0.70203906,-1,-1,9
2025-07-01T19:06:57.979704,265,5,-1.9987465,3.7909446,-1.9987465,-1.9987465,3.7909446,-1.9987465,-1,-1,9
2025-07-01T19:06:57.979704,265,6,-2.1415143,4.0154905,1.2849085,-2.1415143,4.0154905,1.2849085,-1,-1,9
2025-07-01T19:06:57.979704,265,7,-2.661849,3.4939752,-3.3273113,-2.661849,3.4939752,-3.3273113,-1,-1,9
2025-07-01T19:06:57.979704,265,8,-2.3951921,3.829691,-3.4217029,-2.3951921,3.829691,-3.4217029,-1,-1,9
2025-07-01T19:06:57.979704,265,9,0.0,5.773392,0.3492497,0.0,5.773392,0.3492497,-1,-1,9
2025-07-01T19:06:58.088924,266,1,0.07079385,2.2555096,-0.6371447,0.07079385,2.2555096,-0.6371447,[11.6      10.400001 14.1       7.5       8.3       8.7       8.7     ],-1,7
2025-07-01T19:06:58.088924,266,2,0.32093215,2.0298724,1.6848938,0.32093215,2.0298724,1.6848938,[66.3 73.  70.5 63.7 62.7 59.5 59.5],-1,7
2025-07-01T19:06:58.088924,266,3,1.0029129,3.0880523,-0.70203906,1.0029129,3.0880523,-0.70203906,-1,-1,7
2025-07-01T19:06:58.088924,266,4,0.0,4.4749923,-1.1138233,0.0,4.4749923,-1.1138233,-1,-1,7
2025-07-01T19:06:58.088924,266,5,-2.2842817,3.6260593,-1.9987465,-2.2842817,3.6260593,-1.9987465,-1,-1,7
2025-07-01T19:06:58.088924,266,6,-2.948564,3.951635,-2.948564,-2.948564,3.951635,-2.948564,-1,-1,7
2025-07-01T19:06:58.088924,266,7,0.34688988,5.7238812,0.34688988,0.34688988,5.7238812,0.34688988,-1,-1,7
2025-07-01T19:06:58.283056,267,1,0.07079385,2.2555096,-0.6371447,0.07079385,2.2555096,-0.6371447,"[11.        10.6       14.5        7.2000003  8.2        9.7
  9.900001 ]",-1,7
2025-07-01T19:06:58.283056,267,2,0.32093215,2.0298724,1.6848938,0.32093215,2.0298724,1.6848938,[66.6      72.700005 70.1      63.5      62.5      59.       58.600002],-1,7
2025-07-01T19:06:58.283056,267,3,1.0029129,3.0880523,-0.70203906,1.0029129,3.0880523,-0.70203906,-1,-1,7
2025-07-01T19:06:58.283056,267,4,0.0,4.4749923,-1.1138233,0.0,4.4749923,-1.1138233,-1,-1,7
2025-07-01T19:06:58.283056,267,5,-2.2842817,3.5436153,-2.1415143,-2.2842817,3.5436153,-2.1415143,-1,-1,7
2025-07-01T19:06:58.283056,267,6,-2.5662773,3.5521297,-3.592788,-2.5662773,3.5521297,-3.592788,-1,-1,7
